CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,23H-0H,3.04,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,2H-3H,0,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,3H-4H,0,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,4H-5H,0.52,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,5H-6H,1.49,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,6H-7H,1.87,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,7H-8H,2.18,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,8H-9H,3.66,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAHV,9H-10H,5,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,0H-1H,0.11,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,10H-11H,4.59,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,11H-12H,5.06,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,12H-13H,6.29,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,13H-14H,7.83,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,14H-15H,10.03,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,15H-16H,8.32,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,16H-17H,6.61,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,17H-18H,5.38,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,18H-19H,5.91,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,19H-20H,5.24,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,1H-2H,0.01,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,20H-21H,6.12,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,21H-22H,6.25,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,22H-23H,5.17,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,23H-0H,3.34,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,2H-3H,0,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,3H-4H,0,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,4H-5H,0.48,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,5H-6H,1.34,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,6H-7H,1.59,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,7H-8H,2.05,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,8H-9H,3.3,2015S2
810,802,744,AEROPORT CHARLES DE GAULLE 2-TGV,73699,SAVS,9H-10H,4.97,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,0H-1H,0.15,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,10H-11H,4.55,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,11H-12H,4.94,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,12H-13H,6.62,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,13H-14H,16.44,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,14H-15H,17.1,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,15H-16H,17.82,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,16H-17H,6.64,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,17H-18H,3.78,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,18H-19H,3.16,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,19H-20H,1.99,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,20H-21H,1.32,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,21H-22H,0.83,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,22H-23H,0.64,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,23H-0H,0.37,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,3H-4H,0,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,4H-5H,0.23,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,5H-6H,1.13,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,6H-7H,2.67,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,7H-8H,3,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,8H-9H,3.11,2015S2
810,802,77,BLANC-MESNIL,72648,DIJFP,9H-10H,3.51,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,0H-1H,0.03,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,10H-11H,4.06,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,11H-12H,3.07,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,12H-13H,3.54,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,13H-14H,3.21,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,14H-15H,3.72,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,15H-16H,4.36,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,16H-17H,6.02,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,17H-18H,6.8,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,18H-19H,5.63,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,19H-20H,2.88,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,1H-2H,0,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,20H-21H,1.17,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,21H-22H,0.72,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,22H-23H,1.33,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,23H-0H,0.68,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,4H-5H,0.38,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,5H-6H,2.39,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,6H-7H,12.48,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,7H-8H,17.31,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,8H-9H,14.05,2015S2
810,802,77,BLANC-MESNIL,72648,JOHV,9H-10H,6.17,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,0H-1H,0.05,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,10H-11H,4.61,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,11H-12H,4.03,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,12H-13H,3.96,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,13H-14H,4,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,14H-15H,4.31,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,15H-16H,4.83,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,16H-17H,6.57,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,17H-18H,6.53,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,18H-19H,4.96,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,19H-20H,3.27,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,20H-21H,1.58,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,21H-22H,1.15,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,22H-23H,1.33,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,23H-0H,0.54,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,3H-4H,0,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,4H-5H,0.4,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,5H-6H,2.55,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,6H-7H,12.68,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,7H-8H,14.1,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,8H-9H,12.26,2015S2
810,802,77,BLANC-MESNIL,72648,JOVS,9H-10H,6.29,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,0H-1H,0.12,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,10H-11H,8.66,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,11H-12H,7.36,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,12H-13H,7.44,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,13H-14H,8.95,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,14H-15H,8.84,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,15H-16H,9.42,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,16H-17H,8.99,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,17H-18H,4.84,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,18H-19H,4.21,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,19H-20H,3.39,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,20H-21H,2.53,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,21H-22H,1.76,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,22H-23H,0.59,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,23H-0H,0.25,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,4H-5H,0.31,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,5H-6H,1.43,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,6H-7H,5.06,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,7H-8H,5.85,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,8H-9H,5.2,2015S2
810,802,77,BLANC-MESNIL,72648,SAHV,9H-10H,4.8,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,0H-1H,0.14,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,10H-11H,6.9,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,11H-12H,6.75,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,12H-13H,6.8,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,13H-14H,7.11,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,14H-15H,7.43,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,15H-16H,7.81,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,16H-17H,7.52,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,17H-18H,5.57,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,18H-19H,5.3,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,19H-20H,4.87,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,20H-21H,3.19,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,21H-22H,3.13,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,22H-23H,1.21,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,23H-0H,0.48,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,4H-5H,0.38,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,5H-6H,1.47,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,6H-7H,5.44,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,7H-8H,6.79,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,8H-9H,6.02,2015S2
810,802,77,BLANC-MESNIL,72648,SAVS,9H-10H,5.69,2015S2
810,802,790,SCEAUX,74265,DIJFP,0H-1H,0.54,2015S2
810,802,790,SCEAUX,74265,DIJFP,10H-11H,4.93,2015S2
810,802,790,SCEAUX,74265,DIJFP,11H-12H,5.77,2015S2
810,802,790,SCEAUX,74265,DIJFP,12H-13H,7.18,2015S2
810,802,790,SCEAUX,74265,DIJFP,13H-14H,7.64,2015S2
810,802,790,SCEAUX,74265,DIJFP,14H-15H,7.75,2015S2
810,802,790,SCEAUX,74265,DIJFP,15H-16H,8.05,2015S2
810,802,790,SCEAUX,74265,DIJFP,16H-17H,8.66,2015S2
810,802,790,SCEAUX,74265,DIJFP,17H-18H,8.74,2015S2
810,802,790,SCEAUX,74265,DIJFP,18H-19H,8.63,2015S2
810,802,790,SCEAUX,74265,DIJFP,19H-20H,6.76,2015S2
810,802,790,SCEAUX,74265,DIJFP,1H-2H,0.06,2015S2
810,802,790,SCEAUX,74265,DIJFP,20H-21H,4.47,2015S2
810,802,790,SCEAUX,74265,DIJFP,21H-22H,2.78,2015S2
810,802,790,SCEAUX,74265,DIJFP,22H-23H,2,2015S2
810,802,790,SCEAUX,74265,DIJFP,23H-0H,1.2,2015S2
810,802,790,SCEAUX,74265,DIJFP,2H-3H,0.01,2015S2
810,802,790,SCEAUX,74265,DIJFP,3H-4H,0.01,2015S2
810,802,790,SCEAUX,74265,DIJFP,4H-5H,0.42,2015S2
810,802,790,SCEAUX,74265,DIJFP,5H-6H,1.53,2015S2
810,802,790,SCEAUX,74265,DIJFP,6H-7H,1.35,2015S2
810,802,790,SCEAUX,74265,DIJFP,7H-8H,2.79,2015S2
810,802,790,SCEAUX,74265,DIJFP,8H-9H,4.35,2015S2
810,802,790,SCEAUX,74265,DIJFP,9H-10H,4.39,2015S2
810,802,790,SCEAUX,74265,JOHV,0H-1H,0.26,2015S2
810,802,790,SCEAUX,74265,JOHV,10H-11H,3.35,2015S2
810,802,790,SCEAUX,74265,JOHV,11H-12H,3.51,2015S2
810,802,790,SCEAUX,74265,JOHV,12H-13H,4.54,2015S2
810,802,790,SCEAUX,74265,JOHV,13H-14H,4.32,2015S2
810,802,790,SCEAUX,74265,JOHV,14H-15H,3.5,2015S2
810,802,790,SCEAUX,74265,JOHV,15H-16H,3.92,2015S2
810,802,790,SCEAUX,74265,JOHV,16H-17H,5.3,2015S2
810,802,790,SCEAUX,74265,JOHV,17H-18H,7.06,2015S2
810,802,790,SCEAUX,74265,JOHV,18H-19H,5.41,2015S2
810,802,790,SCEAUX,74265,JOHV,19H-20H,4.03,2015S2
810,802,790,SCEAUX,74265,JOHV,1H-2H,0.03,2015S2
810,802,790,SCEAUX,74265,JOHV,20H-21H,3.07,2015S2
810,802,790,SCEAUX,74265,JOHV,21H-22H,1.02,2015S2
810,802,790,SCEAUX,74265,JOHV,22H-23H,0.99,2015S2
810,802,790,SCEAUX,74265,JOHV,23H-0H,0.67,2015S2
810,802,790,SCEAUX,74265,JOHV,3H-4H,0,2015S2
810,802,790,SCEAUX,74265,JOHV,4H-5H,0.16,2015S2
810,802,790,SCEAUX,74265,JOHV,5H-6H,0.88,2015S2
810,802,790,SCEAUX,74265,JOHV,6H-7H,3.43,2015S2
810,802,790,SCEAUX,74265,JOHV,7H-8H,15,2015S2
810,802,790,SCEAUX,74265,JOHV,8H-9H,22.51,2015S2
810,802,790,SCEAUX,74265,JOHV,9H-10H,7.04,2015S2
810,802,790,SCEAUX,74265,JOVS,0H-1H,0.42,2015S2
810,802,790,SCEAUX,74265,JOVS,10H-11H,3.81,2015S2
810,802,790,SCEAUX,74265,JOVS,11H-12H,4.24,2015S2
810,802,790,SCEAUX,74265,JOVS,12H-13H,4.65,2015S2
810,802,790,SCEAUX,74265,JOVS,13H-14H,4.57,2015S2
810,802,790,SCEAUX,74265,JOVS,14H-15H,4.1,2015S2
810,802,790,SCEAUX,74265,JOVS,15H-16H,4.23,2015S2
810,802,790,SCEAUX,74265,JOVS,16H-17H,4.78,2015S2
810,802,790,SCEAUX,74265,JOVS,17H-18H,5.75,2015S2
810,802,790,SCEAUX,74265,JOVS,18H-19H,5.3,2015S2
810,802,790,SCEAUX,74265,JOVS,19H-20H,4.37,2015S2
810,802,790,SCEAUX,74265,JOVS,1H-2H,0.04,2015S2
810,802,790,SCEAUX,74265,JOVS,20H-21H,2.71,2015S2
810,802,790,SCEAUX,74265,JOVS,21H-22H,1.14,2015S2
810,802,790,SCEAUX,74265,JOVS,22H-23H,1.01,2015S2
810,802,790,SCEAUX,74265,JOVS,23H-0H,0.93,2015S2
810,802,790,SCEAUX,74265,JOVS,3H-4H,0,2015S2
810,802,790,SCEAUX,74265,JOVS,4H-5H,0.26,2015S2
810,802,790,SCEAUX,74265,JOVS,5H-6H,1.31,2015S2
810,802,790,SCEAUX,74265,JOVS,6H-7H,3.54,2015S2
810,802,790,SCEAUX,74265,JOVS,7H-8H,13.29,2015S2
810,802,790,SCEAUX,74265,JOVS,8H-9H,21.87,2015S2
810,802,790,SCEAUX,74265,JOVS,9H-10H,7.69,2015S2
810,802,790,SCEAUX,74265,SAHV,0H-1H,0.93,2015S2
810,802,790,SCEAUX,74265,SAHV,10H-11H,5.65,2015S2
810,802,790,SCEAUX,74265,SAHV,11H-12H,6.68,2015S2
810,802,790,SCEAUX,74265,SAHV,12H-13H,7.24,2015S2
810,802,790,SCEAUX,74265,SAHV,13H-14H,7.83,2015S2
810,802,790,SCEAUX,74265,SAHV,14H-15H,8.41,2015S2
810,802,790,SCEAUX,74265,SAHV,15H-16H,7.38,2015S2
810,802,790,SCEAUX,74265,SAHV,16H-17H,7.22,2015S2
810,802,790,SCEAUX,74265,SAHV,17H-18H,6.67,2015S2
810,802,790,SCEAUX,74265,SAHV,18H-19H,6.15,2015S2
810,802,790,SCEAUX,74265,SAHV,19H-20H,6.36,2015S2
810,802,790,SCEAUX,74265,SAHV,1H-2H,0.09,2015S2
810,802,790,SCEAUX,74265,SAHV,20H-21H,4.49,2015S2
810,802,790,SCEAUX,74265,SAHV,21H-22H,2.4,2015S2
810,802,790,SCEAUX,74265,SAHV,22H-23H,2,2015S2
810,802,790,SCEAUX,74265,SAHV,23H-0H,2.69,2015S2
810,802,790,SCEAUX,74265,SAHV,4H-5H,0.3,2015S2
810,802,790,SCEAUX,74265,SAHV,5H-6H,1.27,2015S2
810,802,790,SCEAUX,74265,SAHV,6H-7H,1.34,2015S2
810,802,790,SCEAUX,74265,SAHV,7H-8H,3.7,2015S2
810,802,790,SCEAUX,74265,SAHV,8H-9H,5.75,2015S2
810,802,790,SCEAUX,74265,SAHV,9H-10H,5.46,2015S2
810,802,790,SCEAUX,74265,SAVS,0H-1H,1.24,2015S2
810,802,790,SCEAUX,74265,SAVS,10H-11H,5.83,2015S2
810,802,790,SCEAUX,74265,SAVS,11H-12H,6.45,2015S2
810,802,790,SCEAUX,74265,SAVS,12H-13H,6.06,2015S2
810,802,790,SCEAUX,74265,SAVS,13H-14H,6.7,2015S2
810,802,790,SCEAUX,74265,SAVS,14H-15H,7.96,2015S2
810,802,790,SCEAUX,74265,SAVS,15H-16H,7.86,2015S2
810,802,790,SCEAUX,74265,SAVS,16H-17H,7.38,2015S2
810,802,790,SCEAUX,74265,SAVS,17H-18H,7.27,2015S2
810,802,790,SCEAUX,74265,SAVS,18H-19H,7.97,2015S2
810,802,790,SCEAUX,74265,SAVS,19H-20H,7.02,2015S2
810,802,790,SCEAUX,74265,SAVS,1H-2H,0.1,2015S2
810,802,790,SCEAUX,74265,SAVS,20H-21H,4.91,2015S2
810,802,790,SCEAUX,74265,SAVS,21H-22H,2.68,2015S2
810,802,790,SCEAUX,74265,SAVS,22H-23H,2.03,2015S2
810,802,790,SCEAUX,74265,SAVS,23H-0H,2.22,2015S2
810,802,790,SCEAUX,74265,SAVS,4H-5H,0.28,2015S2
810,802,790,SCEAUX,74265,SAVS,5H-6H,1.27,2015S2
810,802,790,SCEAUX,74265,SAVS,6H-7H,1.66,2015S2
810,802,790,SCEAUX,74265,SAVS,7H-8H,3,2015S2
810,802,790,SCEAUX,74265,SAVS,8H-9H,5.02,2015S2
810,802,790,SCEAUX,74265,SAVS,9H-10H,5.1,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,0H-1H,0.18,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,10H-11H,5.72,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,11H-12H,6.17,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,12H-13H,6.81,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,13H-14H,7.51,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,14H-15H,7.72,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,15H-16H,7.17,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,16H-17H,6.98,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,17H-18H,7.35,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,18H-19H,6.44,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,19H-20H,5.18,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,20H-21H,4,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,21H-22H,2.89,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,22H-23H,1.97,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,23H-0H,1.29,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,4H-5H,0.18,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,5H-6H,1.7,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,6H-7H,3.94,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,7H-8H,5.33,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,8H-9H,5.69,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,DIJFP,9H-10H,5.79,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,0H-1H,0.06,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,10H-11H,4.57,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,11H-12H,4.12,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,12H-13H,4.83,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,13H-14H,4.7,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,14H-15H,4.69,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,15H-16H,5.05,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,16H-17H,6.47,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,17H-18H,6.93,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,18H-19H,4.71,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,19H-20H,3.31,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,1H-2H,0,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,20H-21H,2.3,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,21H-22H,1.4,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,22H-23H,0.72,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,23H-0H,0.35,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,2H-3H,0,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,4H-5H,0.25,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,5H-6H,2.59,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,6H-7H,9.69,2015S2
810,802,795,SEVRAN-BEAUDOTTES,73491,JOHV,7H-8H,13.86,2015S2
