CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
810,802,617,PALAISEAU-VIL.,63067,JOHV,4H-5H,"0,13",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,5H-6H,"1,59",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,6H-7H,"5,96",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,7H-8H,"17,34",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,8H-9H,"15,58",2022
810,802,617,PALAISEAU-VIL.,63067,JOHV,9H-10H,"5,40",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,0H-1H,"0,08",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,10H-11H,"4,76",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,11H-12H,"4,50",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,12H-13H,"4,77",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,13H-14H,"4,31",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,14H-15H,"3,68",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,15H-16H,"4,19",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,16H-17H,"5,51",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,17H-18H,"5,62",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,18H-19H,"4,52",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,19H-20H,"3,04",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,20H-21H,"1,89",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,21H-22H,"1,22",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,22H-23H,"1,23",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,23H-0H,"0,49",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,4H-5H,"0,34",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,5H-6H,"2,98",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,6H-7H,"7,39",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,7H-8H,"16,22",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,8H-9H,"16,25",2022
810,802,617,PALAISEAU-VIL.,63067,JOVS,9H-10H,"7,01",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,0H-1H,"0,14",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,10H-11H,"7,20",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,11H-12H,"7,41",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,12H-13H,"7,18",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,13H-14H,"7,85",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,14H-15H,"8,27",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,15H-16H,"6,98",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,16H-17H,"6,71",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,17H-18H,"7,06",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,18H-19H,"6,78",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,19H-20H,"5,44",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,1H-2H,"0,01",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,20H-21H,"2,60",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,21H-22H,"1,98",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,22H-23H,"1,65",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,23H-0H,"1,42",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,4H-5H,"0,39",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,5H-6H,"1,76",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,6H-7H,"1,97",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,7H-8H,"4,58",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,8H-9H,"5,87",2022
810,802,617,PALAISEAU-VIL.,63067,SAHV,9H-10H,"6,78",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,0H-1H,"0,26",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,10H-11H,"7,81",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,11H-12H,"7,62",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,12H-13H,"7,30",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,13H-14H,"7,52",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,14H-15H,"7,51",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,15H-16H,"6,94",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,16H-17H,"6,88",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,17H-18H,"6,64",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,18H-19H,"6,39",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,19H-20H,"5,20",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,1H-2H,"0,01",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,20H-21H,"2,83",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,21H-22H,"2,04",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,22H-23H,"1,76",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,23H-0H,"1,19",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,2H-3H,"0,03",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,3H-4H,"0,01",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,4H-5H,"0,59",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,5H-6H,"2,42",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,6H-7H,"2,50",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,7H-8H,"3,71",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,8H-9H,"5,70",2022
810,802,617,PALAISEAU-VIL.,63067,SAVS,9H-10H,"7,15",2022
810,802,621,PARC DES EXPO,73568,DIJFP,0H-1H,"0,06",2022
810,802,621,PARC DES EXPO,73568,DIJFP,10H-11H,"2,03",2022
810,802,621,PARC DES EXPO,73568,DIJFP,11H-12H,"2,36",2022
810,802,621,PARC DES EXPO,73568,DIJFP,12H-13H,"3,58",2022
810,802,621,PARC DES EXPO,73568,DIJFP,13H-14H,"4,52",2022
810,802,621,PARC DES EXPO,73568,DIJFP,14H-15H,"6,00",2022
810,802,621,PARC DES EXPO,73568,DIJFP,15H-16H,"8,62",2022
810,802,621,PARC DES EXPO,73568,DIJFP,16H-17H,"12,03",2022
810,802,621,PARC DES EXPO,73568,DIJFP,17H-18H,"15,20",2022
810,802,621,PARC DES EXPO,73568,DIJFP,18H-19H,"18,26",2022
810,802,621,PARC DES EXPO,73568,DIJFP,19H-20H,"11,76",2022
810,802,621,PARC DES EXPO,73568,DIJFP,20H-21H,"4,84",2022
810,802,621,PARC DES EXPO,73568,DIJFP,21H-22H,"1,94",2022
810,802,621,PARC DES EXPO,73568,DIJFP,22H-23H,"1,13",2022
810,802,621,PARC DES EXPO,73568,DIJFP,23H-0H,"0,46",2022
810,802,621,PARC DES EXPO,73568,DIJFP,3H-4H,"0,00",2022
810,802,621,PARC DES EXPO,73568,DIJFP,4H-5H,"0,07",2022
810,802,621,PARC DES EXPO,73568,DIJFP,5H-6H,"0,56",2022
810,802,621,PARC DES EXPO,73568,DIJFP,6H-7H,"1,08",2022
810,802,621,PARC DES EXPO,73568,DIJFP,7H-8H,"1,70",2022
810,802,621,PARC DES EXPO,73568,DIJFP,8H-9H,"1,74",2022
810,802,621,PARC DES EXPO,73568,DIJFP,9H-10H,"2,07",2022
810,802,621,PARC DES EXPO,73568,JOHV,0H-1H,"0,02",2022
810,802,621,PARC DES EXPO,73568,JOHV,10H-11H,"2,49",2022
810,802,621,PARC DES EXPO,73568,JOHV,11H-12H,"3,02",2022
810,802,621,PARC DES EXPO,73568,JOHV,12H-13H,"4,14",2022
810,802,621,PARC DES EXPO,73568,JOHV,13H-14H,"3,76",2022
810,802,621,PARC DES EXPO,73568,JOHV,14H-15H,"4,76",2022
810,802,621,PARC DES EXPO,73568,JOHV,15H-16H,"6,47",2022
810,802,621,PARC DES EXPO,73568,JOHV,16H-17H,"14,42",2022
810,802,621,PARC DES EXPO,73568,JOHV,17H-18H,"19,74",2022
810,802,621,PARC DES EXPO,73568,JOHV,18H-19H,"16,07",2022
810,802,621,PARC DES EXPO,73568,JOHV,19H-20H,"7,81",2022
810,802,621,PARC DES EXPO,73568,JOHV,1H-2H,"0,00",2022
810,802,621,PARC DES EXPO,73568,JOHV,20H-21H,"3,29",2022
810,802,621,PARC DES EXPO,73568,JOHV,21H-22H,"1,72",2022
810,802,621,PARC DES EXPO,73568,JOHV,22H-23H,"1,28",2022
810,802,621,PARC DES EXPO,73568,JOHV,23H-0H,"0,25",2022
810,802,621,PARC DES EXPO,73568,JOHV,2H-3H,"0,00",2022
810,802,621,PARC DES EXPO,73568,JOHV,3H-4H,"0,00",2022
810,802,621,PARC DES EXPO,73568,JOHV,4H-5H,"0,18",2022
810,802,621,PARC DES EXPO,73568,JOHV,5H-6H,"0,66",2022
810,802,621,PARC DES EXPO,73568,JOHV,6H-7H,"1,58",2022
810,802,621,PARC DES EXPO,73568,JOHV,7H-8H,"3,15",2022
810,802,621,PARC DES EXPO,73568,JOHV,8H-9H,"2,72",2022
810,802,621,PARC DES EXPO,73568,JOHV,9H-10H,"2,47",2022
810,802,621,PARC DES EXPO,73568,JOVS,0H-1H,"0,01",2022
810,802,621,PARC DES EXPO,73568,JOVS,10H-11H,"2,73",2022
810,802,621,PARC DES EXPO,73568,JOVS,11H-12H,"3,31",2022
810,802,621,PARC DES EXPO,73568,JOVS,12H-13H,"4,20",2022
810,802,621,PARC DES EXPO,73568,JOVS,13H-14H,"3,69",2022
810,802,621,PARC DES EXPO,73568,JOVS,14H-15H,"4,78",2022
810,802,621,PARC DES EXPO,73568,JOVS,15H-16H,"7,00",2022
810,802,621,PARC DES EXPO,73568,JOVS,16H-17H,"13,30",2022
810,802,621,PARC DES EXPO,73568,JOVS,17H-18H,"20,18",2022
810,802,621,PARC DES EXPO,73568,JOVS,18H-19H,"15,49",2022
810,802,621,PARC DES EXPO,73568,JOVS,19H-20H,"7,46",2022
810,802,621,PARC DES EXPO,73568,JOVS,20H-21H,"3,46",2022
810,802,621,PARC DES EXPO,73568,JOVS,21H-22H,"1,88",2022
810,802,621,PARC DES EXPO,73568,JOVS,22H-23H,"1,34",2022
810,802,621,PARC DES EXPO,73568,JOVS,23H-0H,"0,22",2022
810,802,621,PARC DES EXPO,73568,JOVS,3H-4H,"0,00",2022
810,802,621,PARC DES EXPO,73568,JOVS,4H-5H,"0,17",2022
810,802,621,PARC DES EXPO,73568,JOVS,5H-6H,"0,78",2022
810,802,621,PARC DES EXPO,73568,JOVS,6H-7H,"1,82",2022
810,802,621,PARC DES EXPO,73568,JOVS,7H-8H,"2,92",2022
810,802,621,PARC DES EXPO,73568,JOVS,8H-9H,"2,70",2022
810,802,621,PARC DES EXPO,73568,JOVS,9H-10H,"2,56",2022
810,802,621,PARC DES EXPO,73568,SAHV,0H-1H,"0,12",2022
810,802,621,PARC DES EXPO,73568,SAHV,10H-11H,"2,37",2022
810,802,621,PARC DES EXPO,73568,SAHV,11H-12H,"2,90",2022
810,802,621,PARC DES EXPO,73568,SAHV,12H-13H,"4,24",2022
810,802,621,PARC DES EXPO,73568,SAHV,13H-14H,"5,21",2022
810,802,621,PARC DES EXPO,73568,SAHV,14H-15H,"6,60",2022
810,802,621,PARC DES EXPO,73568,SAHV,15H-16H,"8,41",2022
810,802,621,PARC DES EXPO,73568,SAHV,16H-17H,"10,85",2022
810,802,621,PARC DES EXPO,73568,SAHV,17H-18H,"11,37",2022
810,802,621,PARC DES EXPO,73568,SAHV,18H-19H,"14,43",2022
810,802,621,PARC DES EXPO,73568,SAHV,19H-20H,"16,47",2022
810,802,621,PARC DES EXPO,73568,SAHV,1H-2H,"0,01",2022
810,802,621,PARC DES EXPO,73568,SAHV,20H-21H,"4,33",2022
810,802,621,PARC DES EXPO,73568,SAHV,21H-22H,"2,21",2022
810,802,621,PARC DES EXPO,73568,SAHV,22H-23H,"1,07",2022
810,802,621,PARC DES EXPO,73568,SAHV,23H-0H,"0,65",2022
810,802,621,PARC DES EXPO,73568,SAHV,3H-4H,"0,00",2022
810,802,621,PARC DES EXPO,73568,SAHV,4H-5H,"0,15",2022
810,802,621,PARC DES EXPO,73568,SAHV,5H-6H,"0,85",2022
810,802,621,PARC DES EXPO,73568,SAHV,6H-7H,"1,31",2022
810,802,621,PARC DES EXPO,73568,SAHV,7H-8H,"2,27",2022
810,802,621,PARC DES EXPO,73568,SAHV,8H-9H,"1,96",2022
810,802,621,PARC DES EXPO,73568,SAHV,9H-10H,"2,20",2022
810,802,621,PARC DES EXPO,73568,SAVS,0H-1H,"0,09",2022
810,802,621,PARC DES EXPO,73568,SAVS,10H-11H,"2,31",2022
810,802,621,PARC DES EXPO,73568,SAVS,11H-12H,"2,87",2022
810,802,621,PARC DES EXPO,73568,SAVS,12H-13H,"3,49",2022
810,802,621,PARC DES EXPO,73568,SAVS,13H-14H,"4,43",2022
810,802,621,PARC DES EXPO,73568,SAVS,14H-15H,"5,82",2022
810,802,621,PARC DES EXPO,73568,SAVS,15H-16H,"8,18",2022
810,802,621,PARC DES EXPO,73568,SAVS,16H-17H,"11,37",2022
810,802,621,PARC DES EXPO,73568,SAVS,17H-18H,"13,80",2022
810,802,621,PARC DES EXPO,73568,SAVS,18H-19H,"15,43",2022
810,802,621,PARC DES EXPO,73568,SAVS,19H-20H,"11,51",2022
810,802,621,PARC DES EXPO,73568,SAVS,1H-2H,"0,00",2022
810,802,621,PARC DES EXPO,73568,SAVS,20H-21H,"6,91",2022
810,802,621,PARC DES EXPO,73568,SAVS,21H-22H,"3,25",2022
810,802,621,PARC DES EXPO,73568,SAVS,22H-23H,"1,45",2022
810,802,621,PARC DES EXPO,73568,SAVS,23H-0H,"0,85",2022
810,802,621,PARC DES EXPO,73568,SAVS,3H-4H,"0,00",2022
810,802,621,PARC DES EXPO,73568,SAVS,4H-5H,"0,21",2022
810,802,621,PARC DES EXPO,73568,SAVS,5H-6H,"0,93",2022
810,802,621,PARC DES EXPO,73568,SAVS,6H-7H,"1,55",2022
810,802,621,PARC DES EXPO,73568,SAVS,7H-8H,"1,99",2022
810,802,621,PARC DES EXPO,73568,SAVS,8H-9H,"1,68",2022
810,802,621,PARC DES EXPO,73568,SAVS,9H-10H,"1,87",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,0H-1H,"0,47",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,10H-11H,"6,01",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,11H-12H,"7,32",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,12H-13H,"7,00",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,13H-14H,"6,52",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,14H-15H,"7,17",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,15H-16H,"7,51",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,16H-17H,"9,19",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,17H-18H,"10,66",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,18H-19H,"8,75",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,19H-20H,"6,36",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,1H-2H,"0,13",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,20H-21H,"4,15",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,21H-22H,"2,53",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,22H-23H,"1,19",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,23H-0H,"1,07",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,2H-3H,"0,02",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,3H-4H,"0,01",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,4H-5H,"0,14",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,5H-6H,"1,32",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,6H-7H,"1,46",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,7H-8H,"2,02",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,8H-9H,"3,32",2022
810,802,622,PARC DE SCEAUX,69906,DIJFP,9H-10H,"5,70",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,0H-1H,"0,18",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,10H-11H,"4,09",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,11H-12H,"3,94",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,12H-13H,"4,73",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,13H-14H,"4,16",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,14H-15H,"3,28",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,15H-16H,"4,31",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,16H-17H,"5,67",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,17H-18H,"8,09",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,18H-19H,"5,51",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,19H-20H,"3,59",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,1H-2H,"0,09",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,20H-21H,"2,21",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,21H-22H,"0,93",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,22H-23H,"0,85",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,23H-0H,"0,61",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,2H-3H,"0,00",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,3H-4H,"0,01",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,4H-5H,"0,15",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,5H-6H,"1,23",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,6H-7H,"3,56",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,7H-8H,"14,79",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,8H-9H,"19,53",2022
810,802,622,PARC DE SCEAUX,69906,JOHV,9H-10H,"8,48",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,0H-1H,"0,24",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,10H-11H,"4,70",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,11H-12H,"4,97",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,12H-13H,"4,86",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,13H-14H,"4,81",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,14H-15H,"4,26",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,15H-16H,"4,19",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,16H-17H,"6,28",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,17H-18H,"8,15",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,18H-19H,"6,72",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,19H-20H,"4,32",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,1H-2H,"0,13",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,20H-21H,"2,82",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,21H-22H,"1,41",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,22H-23H,"0,84",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,23H-0H,"0,76",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,2H-3H,"0,01",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,3H-4H,"0,00",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,4H-5H,"0,19",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,5H-6H,"1,45",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,6H-7H,"3,46",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,7H-8H,"10,50",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,8H-9H,"16,48",2022
810,802,622,PARC DE SCEAUX,69906,JOVS,9H-10H,"8,43",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,0H-1H,"0,67",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,10H-11H,"6,56",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,11H-12H,"6,87",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,12H-13H,"7,15",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,13H-14H,"7,64",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,14H-15H,"7,61",2022
810,802,622,PARC DE SCEAUX,69906,SAHV,15H-16H,"7,34",2022
