CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CAT_JOUR,TRNC_HORR_60,pourc_validations,date
,23,,,,,,,2018
,77,,,,,,,2018
,90,,,,,,,2018
,29,,,,,,,2018
,05,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,20,,,,,,,2018
,46,,,,,,,2018
,17,,,,,,,2018
,36,,,,,,,2018
,86,,,,,,,2018
,56,,,,,,,2018
,34,,,,,,,2018
,19,,,,,,,2018
,75,,,,,,,2018
,80,,,,,,,2018
,31,,,,,,,2018
,40,,,,,,,2018
,00,,,,,,,2018
,41,,,,,,,2018
,92,,,,,,,2018
,62,,,,,,,2018
,05,,,,,,,2018
,84,,,,,,,2018
,57,,,,,,,2018
,98,,,,,,,2018
,65,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,43,,,,,,,2018
,00,,,,,,,2018
,88,,,,,,,2018
,33,,,,,,,2018
,94,,,,,,,2018
,30,,,,,,,2018
,60,,,,,,,2018
,91,,,,,,,2018
,84,,,,,,,2018
,99,,,,,,,2018
,61,,,,,,,2018
,31,,,,,,,2018
,37,,,,,,,2018
,46,,,,,,,2018
,93,,,,,,,2018
,57,,,,,,,2018
,05,,,,,,,2018
,30,,,,,,,2018
,35,,,,,,,2018
,07,,,,,,,2018
,79,,,,,,,2018
,01,,,,,,,2018
,00,,,,,,,2018
,01,,,,,,,2018
,34,,,,,,,2018
,85,,,,,,,2018
,71,,,,,,,2018
,52,,,,,,,2018
,11,,,,,,,2018
,34,,,,,,,2018
,21,,,,,,,2018
,16,,,,,,,2018
,03,,,,,,,2018
,53,,,,,,,2018
,16,,,,,,,2018
,14,,,,,,,2018
,21,,,,,,,2018
,36,,,,,,,2018
,29,,,,,,,2018
,82,,,,,,,2018
,06,,,,,,,2018
,58,,,,,,,2018
,60,,,,,,,2018
,17,,,,,,,2018
,86,,,,,,,2018
,01,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,49,,,,,,,2018
,06,,,,,,,2018
,24,,,,,,,2018
,43,,,,,,,2018
,24,,,,,,,2018
,10,,,,,,,2018
,69,,,,,,,2018
,55,,,,,,,2018
,48,,,,,,,2018
,28,,,,,,,2018
,68,,,,,,,2018
,49,,,,,,,2018
,38,,,,,,,2018
,32,,,,,,,2018
,42,,,,,,,2018
,95,,,,,,,2018
,42,,,,,,,2018
,40,,,,,,,2018
,80,,,,,,,2018
,21,,,,,,,2018
,00,,,,,,,2018
,01,,,,,,,2018
,00,,,,,,,2018
,72,,,,,,,2018
,03,,,,,,,2018
,06,,,,,,,2018
,97,,,,,,,2018
,03,,,,,,,2018
,15,,,,,,,2018
,40,,,,,,,2018
,13,,,,,,,2018
,56,,,,,,,2018
,75,,,,,,,2018
,03,,,,,,,2018
,56,,,,,,,2018
,14,,,,,,,2018
,43,,,,,,,2018
,82,,,,,,,2018
,37,,,,,,,2018
,49,,,,,,,2018
,64,,,,,,,2018
,42,,,,,,,2018
,26,,,,,,,2018
,02,,,,,,,2018
,06,,,,,,,2018
,44,,,,,,,2018
,84,,,,,,,2018
,21,,,,,,,2018
,65,,,,,,,2018
,64,,,,,,,2018
,56,,,,,,,2018
,92,,,,,,,2018
,70,,,,,,,2018
,14,,,,,,,2018
,80,,,,,,,2018
,33,,,,,,,2018
,03,,,,,,,2018
,16,,,,,,,2018
,86,,,,,,,2018
,74,,,,,,,2018
,47,,,,,,,2018
,05,,,,,,,2018
,91,,,,,,,2018
,74,,,,,,,2018
,99,,,,,,,2018
,40,,,,,,,2018
,01,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,96,,,,,,,2018
,05,,,,,,,2018
,79,,,,,,,2018
,23,,,,,,,2018
,18,,,,,,,2018
,31,,,,,,,2018
,76,,,,,,,2018
,53,,,,,,,2018
,85,,,,,,,2018
,00,,,,,,,2018
,53,,,,,,,2018
,09,,,,,,,2018
,01,,,,,,,2018
,12,,,,,,,2018
,17,,,,,,,2018
,78,,,,,,,2018
,04,,,,,,,2018
,40,,,,,,,2018
,35,,,,,,,2018
,92,,,,,,,2018
,66,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,21,,,,,,,2018
,24,,,,,,,2018
,57,,,,,,,2018
,05,,,,,,,2018
,40,,,,,,,2018
,31,,,,,,,2018
,99,,,,,,,2018
,00,,,,,,,2018
,98,,,,,,,2018
,17,,,,,,,2018
,96,,,,,,,2018
,39,,,,,,,2018
,18,,,,,,,2018
,75,,,,,,,2018
,82,,,,,,,2018
,24,,,,,,,2018
,04,,,,,,,2018
,60,,,,,,,2018
,55,,,,,,,2018
,05,,,,,,,2018
,69,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,39,,,,,,,2018
,24,,,,,,,2018
,99,,,,,,,2018
,61,,,,,,,2018
,02,,,,,,,2018
,17,,,,,,,2018
,70,,,,,,,2018
,28,,,,,,,2018
,07,,,,,,,2018
,74,,,,,,,2018
,74,,,,,,,2018
,40,,,,,,,2018
,90,,,,,,,2018
,33,,,,,,,2018
,74,,,,,,,2018
,06,,,,,,,2018
,35,,,,,,,2018
,20,,,,,,,2018
,86,,,,,,,2018
,04,,,,,,,2018
,78,,,,,,,2018
,02,,,,,,,2018
,00,,,,,,,2018
,29,,,,,,,2018
,68,,,,,,,2018
,22,,,,,,,2018
,21,,,,,,,2018
,22,,,,,,,2018
,95,,,,,,,2018
,66,,,,,,,2018
,28,,,,,,,2018
,29,,,,,,,2018
,41,,,,,,,2018
,91,,,,,,,2018
,54,,,,,,,2018
,24,,,,,,,2018
,74,,,,,,,2018
,06,,,,,,,2018
,10,,,,,,,2018
,25,,,,,,,2018
,19,,,,,,,2018
,00,,,,,,,2018
,23,,,,,,,2018
,57,,,,,,,2018
,01,,,,,,,2018
,01,,,,,,,2018
,35,,,,,,,2018
,39,,,,,,,2018
,91,,,,,,,2018
,01,,,,,,,2018
,89,,,,,,,2018
,10,,,,,,,2018
,28,,,,,,,2018
,94,,,,,,,2018
,80,,,,,,,2018
,18,,,,,,,2018
,80,,,,,,,2018
,60,,,,,,,2018
,78,,,,,,,2018
,74,,,,,,,2018
,11,,,,,,,2018
,18,,,,,,,2018
,19,,,,,,,2018
,83,,,,,,,2018
,12,,,,,,,2018
,34,,,,,,,2018
,91,,,,,,,2018
,01,,,,,,,2018
,00,,,,,,,2018
,47,,,,,,,2018
,81,,,,,,,2018
,09,,,,,,,2018
,62,,,,,,,2018
,10,,,,,,,2018
,24,,,,,,,2018
,85,,,,,,,2018
,60,,,,,,,2018
,21,,,,,,,2018
,31,,,,,,,2018
,91,,,,,,,2018
,71,,,,,,,2018
,25,,,,,,,2018
,61,,,,,,,2018
,29,,,,,,,2018
,16,,,,,,,2018
,17,,,,,,,2018
,29,,,,,,,2018
,96,,,,,,,2018
,45,,,,,,,2018
,52,,,,,,,2018
,01,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,10,,,,,,,2018
,22,,,,,,,2018
,88,,,,,,,2018
,68,,,,,,,2018
,57,,,,,,,2018
,23,,,,,,,2018
,71,,,,,,,2018
,54,,,,,,,2018
,00,,,,,,,2018
,19,,,,,,,2018
,02,,,,,,,2018
,62,,,,,,,2018
,88,,,,,,,2018
,04,,,,,,,2018
,94,,,,,,,2018
,56,,,,,,,2018
,18,,,,,,,2018
,36,,,,,,,2018
,10,,,,,,,2018
,61,,,,,,,2018
,71,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,12,,,,,,,2018
,23,,,,,,,2018
,72,,,,,,,2018
,51,,,,,,,2018
,71,,,,,,,2018
,48,,,,,,,2018
,70,,,,,,,2018
,59,,,,,,,2018
,74,,,,,,,2018
,35,,,,,,,2018
,71,,,,,,,2018
,09,,,,,,,2018
,76,,,,,,,2018
,80,,,,,,,2018
,43,,,,,,,2018
,49,,,,,,,2018
,78,,,,,,,2018
,49,,,,,,,2018
,29,,,,,,,2018
,74,,,,,,,2018
,89,,,,,,,2018
,06,,,,,,,2018
,41,,,,,,,2018
,80,,,,,,,2018
,97,,,,,,,2018
,42,,,,,,,2018
,02,,,,,,,2018
,55,,,,,,,2018
,56,,,,,,,2018
,62,,,,,,,2018
,97,,,,,,,2018
,40,,,,,,,2018
,71,,,,,,,2018
,06,,,,,,,2018
,03,,,,,,,2018
,93,,,,,,,2018
,95,,,,,,,2018
,91,,,,,,,2018
,74,,,,,,,2018
,75,,,,,,,2018
,38,,,,,,,2018
,26,,,,,,,2018
,04,,,,,,,2018
,06,,,,,,,2018
,29,,,,,,,2018
,84,,,,,,,2018
,86,,,,,,,2018
,15,,,,,,,2018
,96,,,,,,,2018
,93,,,,,,,2018
,57,,,,,,,2018
,97,,,,,,,2018
,18,,,,,,,2018
,61,,,,,,,2018
,59,,,,,,,2018
,45,,,,,,,2018
,79,,,,,,,2018
,25,,,,,,,2018
,91,,,,,,,2018
,99,,,,,,,2018
,22,,,,,,,2018
,96,,,,,,,2018
,32,,,,,,,2018
,58,,,,,,,2018
,86,,,,,,,2018
,02,,,,,,,2018
,00,,,,,,,2018
,69,,,,,,,2018
,10,,,,,,,2018
,85,,,,,,,2018
,25,,,,,,,2018
,91,,,,,,,2018
,74,,,,,,,2018
,19,,,,,,,2018
,10,,,,,,,2018
,22,,,,,,,2018
,26,,,,,,,2018
,27,,,,,,,2018
,01,,,,,,,2018
,41,,,,,,,2018
,71,,,,,,,2018
,74,,,,,,,2018
,64,,,,,,,2018
,33,,,,,,,2018
,16,,,,,,,2018
,20,,,,,,,2018
,38,,,,,,,2018
,94,,,,,,,2018
,02,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,34,,,,,,,2018
,02,,,,,,,2018
,06,,,,,,,2018
,75,,,,,,,2018
,53,,,,,,,2018
,78,,,,,,,2018
,18,,,,,,,2018
,89,,,,,,,2018
,75,,,,,,,2018
,24,,,,,,,2018
,38,,,,,,,2018
,49,,,,,,,2018
,77,,,,,,,2018
,24,,,,,,,2018
,81,,,,,,,2018
,29,,,,,,,2018
,34,,,,,,,2018
,62,,,,,,,2018
,42,,,,,,,2018
,58,,,,,,,2018
,21,,,,,,,2018
,01,,,,,,,2018
,01,,,,,,,2018
,39,,,,,,,2018
,09,,,,,,,2018
,44,,,,,,,2018
,90,,,,,,,2018
,18,,,,,,,2018
,30,,,,,,,2018
,13,,,,,,,2018
,65,,,,,,,2018
,50,,,,,,,2018
,24,,,,,,,2018
,50,,,,,,,2018
,35,,,,,,,2018
,63,,,,,,,2018
,79,,,,,,,2018
,22,,,,,,,2018
,04,,,,,,,2018
,45,,,,,,,2018
,21,,,,,,,2018
,20,,,,,,,2018
,68,,,,,,,2018
,64,,,,,,,2018
,10,,,,,,,2018
,02,,,,,,,2018
,65,,,,,,,2018
,97,,,,,,,2018
,74,,,,,,,2018
,65,,,,,,,2018
,34,,,,,,,2018
,82,,,,,,,2018
,02,,,,,,,2018
,71,,,,,,,2018
,98,,,,,,,2018
,89,,,,,,,2018
,39,,,,,,,2018
,11,,,,,,,2018
,85,,,,,,,2018
,36,,,,,,,2018
,95,,,,,,,2018
,40,,,,,,,2018
,96,,,,,,,2018
,71,,,,,,,2018
,79,,,,,,,2018
,89,,,,,,,2018
,22,,,,,,,2018
,07,,,,,,,2018
,02,,,,,,,2018
,53,,,,,,,2018
,91,,,,,,,2018
,64,,,,,,,2018
,59,,,,,,,2018
,19,,,,,,,2018
,32,,,,,,,2018
,20,,,,,,,2018
,06,,,,,,,2018
,64,,,,,,,2018
,07,,,,,,,2018
,35,,,,,,,2018
,01,,,,,,,2018
,85,,,,,,,2018
,39,,,,,,,2018
,67,,,,,,,2018
,20,,,,,,,2018
,05,,,,,,,2018
,01,,,,,,,2018
,57,,,,,,,2018
,82,,,,,,,2018
,21,,,,,,,2018
,01,,,,,,,2018
,01,,,,,,,2018
,31,,,,,,,2018
,79,,,,,,,2018
,50,,,,,,,2018
,43,,,,,,,2018
,53,,,,,,,2018
,13,,,,,,,2018
,79,,,,,,,2018
,21,,,,,,,2018
,70,,,,,,,2018
,59,,,,,,,2018
,66,,,,,,,2018
,10,,,,,,,2018
,07,,,,,,,2018
,94,,,,,,,2018
,99,,,,,,,2018
,29,,,,,,,2018
,03,,,,,,,2018
,83,,,,,,,2018
,09,,,,,,,2018
,79,,,,,,,2018
,47,,,,,,,2018
,01,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,65,,,,,,,2018
,88,,,,,,,2018
,95,,,,,,,2018
,11,,,,,,,2018
,72,,,,,,,2018
,15,,,,,,,2018
,85,,,,,,,2018
,42,,,,,,,2018
,80,,,,,,,2018
,90,,,,,,,2018
,45,,,,,,,2018
,56,,,,,,,2018
,25,,,,,,,2018
,15,,,,,,,2018
,37,,,,,,,2018
,74,,,,,,,2018
,02,,,,,,,2018
,10,,,,,,,2018
,35,,,,,,,2018
,80,,,,,,,2018
,55,,,,,,,2018
,01,,,,,,,2018
,71,,,,,,,2018
,04,,,,,,,2018
,99,,,,,,,2018
,69,,,,,,,2018
,12,,,,,,,2018
,82,,,,,,,2018
,99,,,,,,,2018
,32,,,,,,,2018
,45,,,,,,,2018
,21,,,,,,,2018
,80,,,,,,,2018
,49,,,,,,,2018
,73,,,,,,,2018
,05,,,,,,,2018
,77,,,,,,,2018
,98,,,,,,,2018
,22,,,,,,,2018
,69,,,,,,,2018
,34,,,,,,,2018
,78,,,,,,,2018
,52,,,,,,,2018
,02,,,,,,,2018
,00,,,,,,,2018
,52,,,,,,,2018
,77,,,,,,,2018
,93,,,,,,,2018
,37,,,,,,,2018
,20,,,,,,,2018
,67,,,,,,,2018
,86,,,,,,,2018
,86,,,,,,,2018
,85,,,,,,,2018
,33,,,,,,,2018
,98,,,,,,,2018
,01,,,,,,,2018
,10,,,,,,,2018
,75,,,,,,,2018
,19,,,,,,,2018
,30,,,,,,,2018
,21,,,,,,,2018
,75,,,,,,,2018
,51,,,,,,,2018
,75,,,,,,,2018
,37,,,,,,,2018
,03,,,,,,,2018
,58,,,,,,,2018
,54,,,,,,,2018
,84,,,,,,,2018
,67,,,,,,,2018
,84,,,,,,,2018
,53,,,,,,,2018
,29,,,,,,,2018
,46,,,,,,,2018
,62,,,,,,,2018
,28,,,,,,,2018
,35,,,,,,,2018
,56,,,,,,,2018
,12,,,,,,,2018
,76,,,,,,,2018
,10,,,,,,,2018
,09,,,,,,,2018
,11,,,,,,,2018
,30,,,,,,,2018
,60,,,,,,,2018
,94,,,,,,,2018
,26,,,,,,,2018
,01,,,,,,,2018
,01,,,,,,,2018
,02,,,,,,,2018
,28,,,,,,,2018
,62,,,,,,,2018
,48,,,,,,,2018
,12,,,,,,,2018
,08,,,,,,,2018
,27,,,,,,,2018
,34,,,,,,,2018
,96,,,,,,,2018
,61,,,,,,,2018
,73,,,,,,,2018
,39,,,,,,,2018
,40,,,,,,,2018
,21,,,,,,,2018
,70,,,,,,,2018
,19,,,,,,,2018
,75,,,,,,,2018
,07,,,,,,,2018
,28,,,,,,,2018
,54,,,,,,,2018
,15,,,,,,,2018
,73,,,,,,,2018
,01,,,,,,,2018
,00,,,,,,,2018
,00,,,,,,,2018
,32,,,,,,,2018
,79,,,,,,,2018
,50,,,,,,,2018
,27,,,,,,,2018
,75,,,,,,,2018
,26,,,,,,,2018
,46,,,,,,,2018
,18,,,,,,,2018
,60,,,,,,,2018
,82,,,,,,,2018
,68,,,,,,,2018
,40,,,,,,,2018
,04,,,,,,,2018
,86,,,,,,,2018
,18,,,,,,,2018
,47,,,,,,,2018
,09,,,,,,,2018
,34,,,,,,,2018
,72,,,,,,,2018
,08,,,,,,,2018
,67,,,,,,,2018
,01,,,,,,,2018
,01,,,,,,,2018
,00,,,,,,,2018
,35,,,,,,,2018
,84,,,,,,,2018
,81,,,,,,,2018
,97,,,,,,,2018
,16,,,,,,,2018
,41,,,,,,,2018
,45,,,,,,,2018
,34,,,,,,,2018
,40,,,,,,,2018
,15,,,,,,,2018
,41,,,,,,,2018
,45,,,,,,,2018
,43,,,,,,,2018
,31,,,,,,,2018
,55,,,,,,,2018
,59,,,,,,,2018
,63,,,,,,,2018
,21,,,,,,,2018
,45,,,,,,,2018
,74,,,,,,,2018
,49,,,,,,,2018
,05,,,,,,,2018
,01,,,,,,,2018
,01,,,,,,,2018
,57,,,,,,,2018
,56,,,,,,,2018
,22,,,,,,,2018
,84,,,,,,,2018
,72,,,,,,,2018
