JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,AMETHYSTE,8,2015S1
21/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,AUTRE TITRE,5,2015S1
21/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,FGT,21,2015S1
21/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,IMAGINE R,64,2015S1
21/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,NAVIGO,88,2015S1
21/06/2015,800,805,968,LES YVRIS-NOISY-LE-GRAND,73096,TST,29,2015S1
21/06/2015,800,822,453,LES PAVILLONS-SOUS-BOIS,73334,AMETHYSTE,22,2015S1
21/06/2015,800,822,453,LES PAVILLONS-SOUS-BOIS,73334,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,822,453,LES PAVILLONS-SOUS-BOIS,73334,FGT,30,2015S1
21/06/2015,800,822,453,LES PAVILLONS-SOUS-BOIS,73334,IMAGINE R,43,2015S1
21/06/2015,800,822,453,LES PAVILLONS-SOUS-BOIS,73334,NAVIGO,145,2015S1
21/06/2015,800,822,453,LES PAVILLONS-SOUS-BOIS,73334,TST,55,2015S1
21/06/2015,800,822,994,ROUGEMONT-CHANTELOUP,411284,AMETHYSTE,57,2015S1
21/06/2015,800,822,994,ROUGEMONT-CHANTELOUP,411284,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,822,994,ROUGEMONT-CHANTELOUP,411284,FGT,68,2015S1
21/06/2015,800,822,994,ROUGEMONT-CHANTELOUP,411284,IMAGINE R,27,2015S1
21/06/2015,800,822,994,ROUGEMONT-CHANTELOUP,411284,NAVIGO,270,2015S1
21/06/2015,800,822,994,ROUGEMONT-CHANTELOUP,411284,TST,159,2015S1
21/06/2015,800,822,995,LYCEE HENRI SELLIER,411281,AMETHYSTE,17,2015S1
21/06/2015,800,822,995,LYCEE HENRI SELLIER,411281,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,822,995,LYCEE HENRI SELLIER,411281,FGT,26,2015S1
21/06/2015,800,822,995,LYCEE HENRI SELLIER,411281,IMAGINE R,26,2015S1
21/06/2015,800,822,995,LYCEE HENRI SELLIER,411281,NAVIGO,95,2015S1
21/06/2015,800,822,995,LYCEE HENRI SELLIER,411281,TST,27,2015S1
21/06/2015,800,822,996,LA REMISE A JORELLE,72033,AMETHYSTE,30,2015S1
21/06/2015,800,822,996,LA REMISE A JORELLE,72033,FGT,38,2015S1
21/06/2015,800,822,996,LA REMISE A JORELLE,72033,IMAGINE R,30,2015S1
21/06/2015,800,822,996,LA REMISE A JORELLE,72033,NAVIGO,97,2015S1
21/06/2015,800,822,996,LA REMISE A JORELLE,72033,TST,52,2015S1
21/06/2015,800,850,146,CHANGIS-SAINT-JEAN,68980,IMAGINE R,Moins de 5,2015S1
21/06/2015,800,850,146,CHANGIS-SAINT-JEAN,68980,NAVIGO,Moins de 5,2015S1
21/06/2015,800,850,305,GARE DE L'EST,71359,AMETHYSTE,182,2015S1
21/06/2015,800,850,305,GARE DE L'EST,71359,AUTRE TITRE,518,2015S1
21/06/2015,800,850,305,GARE DE L'EST,71359,FGT,673,2015S1
21/06/2015,800,850,305,GARE DE L'EST,71359,IMAGINE R,1588,2015S1
21/06/2015,800,850,305,GARE DE L'EST,71359,NAVIGO,3590,2015S1
21/06/2015,800,850,305,GARE DE L'EST,71359,TST,797,2015S1
21/06/2015,800,850,417,LAGNY-THORIGNY,68494,AMETHYSTE,33,2015S1
21/06/2015,800,850,417,LAGNY-THORIGNY,68494,AUTRE TITRE,67,2015S1
21/06/2015,800,850,417,LAGNY-THORIGNY,68494,FGT,142,2015S1
21/06/2015,800,850,417,LAGNY-THORIGNY,68494,IMAGINE R,358,2015S1
21/06/2015,800,850,417,LAGNY-THORIGNY,68494,NAVIGO,766,2015S1
21/06/2015,800,850,417,LAGNY-THORIGNY,68494,TST,219,2015S1
21/06/2015,800,850,475,LONGUEVILLE,61858,AMETHYSTE,10,2015S1
21/06/2015,800,850,475,LONGUEVILLE,61858,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,850,475,LONGUEVILLE,61858,FGT,6,2015S1
21/06/2015,800,850,475,LONGUEVILLE,61858,IMAGINE R,45,2015S1
21/06/2015,800,850,475,LONGUEVILLE,61858,NAVIGO,92,2015S1
21/06/2015,800,850,475,LONGUEVILLE,61858,TST,11,2015S1
21/06/2015,800,850,516,MARLES-EN-BRIE,67604,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,850,516,MARLES-EN-BRIE,67604,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,850,516,MARLES-EN-BRIE,67604,FGT,Moins de 5,2015S1
21/06/2015,800,850,516,MARLES-EN-BRIE,67604,IMAGINE R,19,2015S1
21/06/2015,800,850,516,MARLES-EN-BRIE,67604,NAVIGO,18,2015S1
21/06/2015,800,850,516,MARLES-EN-BRIE,67604,TST,Moins de 5,2015S1
21/06/2015,800,850,529,MEAUX,68963,AMETHYSTE,24,2015S1
21/06/2015,800,850,529,MEAUX,68963,AUTRE TITRE,75,2015S1
21/06/2015,800,850,529,MEAUX,68963,FGT,106,2015S1
21/06/2015,800,850,529,MEAUX,68963,IMAGINE R,205,2015S1
21/06/2015,800,850,529,MEAUX,68963,NAVIGO,503,2015S1
21/06/2015,800,850,529,MEAUX,68963,TST,97,2015S1
21/06/2015,800,850,567,MONTRY-CONDE,68582,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,850,567,MONTRY-CONDE,68582,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,850,567,MONTRY-CONDE,68582,IMAGINE R,Moins de 5,2015S1
21/06/2015,800,850,567,MONTRY-CONDE,68582,NAVIGO,7,2015S1
21/06/2015,800,850,567,MONTRY-CONDE,68582,TST,Moins de 5,2015S1
21/06/2015,800,850,569,MORMANT,62351,AMETHYSTE,6,2015S1
21/06/2015,800,850,569,MORMANT,62351,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,850,569,MORMANT,62351,FGT,8,2015S1
21/06/2015,800,850,569,MORMANT,62351,IMAGINE R,16,2015S1
21/06/2015,800,850,569,MORMANT,62351,NAVIGO,43,2015S1
21/06/2015,800,850,569,MORMANT,62351,TST,Moins de 5,2015S1
21/06/2015,800,850,570,MORTCERF,67805,FGT,Moins de 5,2015S1
21/06/2015,800,850,570,MORTCERF,67805,IMAGINE R,Moins de 5,2015S1
21/06/2015,800,850,570,MORTCERF,67805,NAVIGO,7,2015S1
21/06/2015,800,850,572,MOUROUX,67944,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,850,572,MOUROUX,67944,IMAGINE R,6,2015S1
21/06/2015,800,850,572,MOUROUX,67944,NAVIGO,24,2015S1
21/06/2015,800,850,572,MOUROUX,67944,TST,Moins de 5,2015S1
21/06/2015,800,850,576,NANGIS,62168,AMETHYSTE,14,2015S1
21/06/2015,800,850,576,NANGIS,62168,FGT,19,2015S1
21/06/2015,800,850,576,NANGIS,62168,IMAGINE R,36,2015S1
21/06/2015,800,850,576,NANGIS,62168,NAVIGO,92,2015S1
21/06/2015,800,850,576,NANGIS,62168,TST,21,2015S1
21/06/2015,800,850,581,NANTEUIL-SAACY,69072,AMETHYSTE,9,2015S1
21/06/2015,800,850,581,NANTEUIL-SAACY,69072,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,850,581,NANTEUIL-SAACY,69072,FGT,7,2015S1
21/06/2015,800,850,581,NANTEUIL-SAACY,69072,IMAGINE R,27,2015S1
21/06/2015,800,850,581,NANTEUIL-SAACY,69072,NAVIGO,105,2015S1
21/06/2015,800,850,581,NANTEUIL-SAACY,69072,TST,8,2015S1
21/06/2015,800,850,711,PROVINS,62139,AMETHYSTE,17,2015S1
21/06/2015,800,850,711,PROVINS,62139,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,850,711,PROVINS,62139,FGT,15,2015S1
21/06/2015,800,850,711,PROVINS,62139,IMAGINE R,42,2015S1
21/06/2015,800,850,711,PROVINS,62139,NAVIGO,141,2015S1
21/06/2015,800,850,711,PROVINS,62139,TST,11,2015S1
21/06/2015,800,850,817,SAINTE-COLOMBE-SEPTVEILLES,61961,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,850,817,SAINTE-COLOMBE-SEPTVEILLES,61961,FGT,Moins de 5,2015S1
21/06/2015,800,850,817,SAINTE-COLOMBE-SEPTVEILLES,61961,IMAGINE R,Moins de 5,2015S1
21/06/2015,800,850,817,SAINTE-COLOMBE-SEPTVEILLES,61961,NAVIGO,10,2015S1
21/06/2015,800,850,817,SAINTE-COLOMBE-SEPTVEILLES,61961,TST,5,2015S1
21/06/2015,800,850,860,TRILPORT,68984,AMETHYSTE,12,2015S1
21/06/2015,800,850,860,TRILPORT,68984,FGT,14,2015S1
21/06/2015,800,850,860,TRILPORT,68984,IMAGINE R,35,2015S1
21/06/2015,800,850,860,TRILPORT,68984,NAVIGO,83,2015S1
21/06/2015,800,850,860,TRILPORT,68984,TST,16,2015S1
21/06/2015,800,850,866,VAIRES-TORCY,68419,AMETHYSTE,26,2015S1
21/06/2015,800,850,866,VAIRES-TORCY,68419,AUTRE TITRE,90,2015S1
21/06/2015,800,850,866,VAIRES-TORCY,68419,FGT,83,2015S1
21/06/2015,800,850,866,VAIRES-TORCY,68419,IMAGINE R,183,2015S1
21/06/2015,800,850,866,VAIRES-TORCY,68419,NAVIGO,360,2015S1
21/06/2015,800,850,866,VAIRES-TORCY,68419,TST,85,2015S1
21/06/2015,800,850,881,VERNEUIL-L'ETANG,62471,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,850,881,VERNEUIL-L'ETANG,62471,FGT,6,2015S1
21/06/2015,800,850,881,VERNEUIL-L'ETANG,62471,IMAGINE R,37,2015S1
21/06/2015,800,850,881,VERNEUIL-L'ETANG,62471,NAVIGO,49,2015S1
21/06/2015,800,850,881,VERNEUIL-L'ETANG,62471,TST,18,2015S1
21/06/2015,800,850,910,VILLIERS-MONTBARBIN,68311,FGT,Moins de 5,2015S1
21/06/2015,800,850,910,VILLIERS-MONTBARBIN,68311,IMAGINE R,Moins de 5,2015S1
21/06/2015,800,850,910,VILLIERS-MONTBARBIN,68311,NAVIGO,6,2015S1
21/06/2015,800,851,554,MONTEREAU,61414,AMETHYSTE,19,2015S1
21/06/2015,800,851,554,MONTEREAU,61414,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,851,554,MONTEREAU,61414,FGT,65,2015S1
21/06/2015,800,851,554,MONTEREAU,61414,IMAGINE R,85,2015S1
21/06/2015,800,851,554,MONTEREAU,61414,NAVIGO,216,2015S1
21/06/2015,800,851,554,MONTEREAU,61414,TST,46,2015S1
21/06/2015,800,851,560,MONTIGNY-SUR-LOING,61327,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,851,560,MONTIGNY-SUR-LOING,61327,FGT,Moins de 5,2015S1
21/06/2015,800,851,560,MONTIGNY-SUR-LOING,61327,IMAGINE R,21,2015S1
21/06/2015,800,851,560,MONTIGNY-SUR-LOING,61327,NAVIGO,69,2015S1
21/06/2015,800,851,560,MONTIGNY-SUR-LOING,61327,TST,Moins de 5,2015S1
21/06/2015,800,851,588,NEMOURS-SAINT-PIERRE,61218,AMETHYSTE,22,2015S1
21/06/2015,800,851,588,NEMOURS-SAINT-PIERRE,61218,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,851,588,NEMOURS-SAINT-PIERRE,61218,FGT,29,2015S1
21/06/2015,800,851,588,NEMOURS-SAINT-PIERRE,61218,IMAGINE R,79,2015S1
21/06/2015,800,851,588,NEMOURS-SAINT-PIERRE,61218,NAVIGO,198,2015S1
21/06/2015,800,851,588,NEMOURS-SAINT-PIERRE,61218,TST,29,2015S1
21/06/2015,800,851,804,SOUPPES,61094,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,851,804,SOUPPES,61094,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,851,804,SOUPPES,61094,FGT,21,2015S1
21/06/2015,800,851,804,SOUPPES,61094,IMAGINE R,43,2015S1
21/06/2015,800,851,804,SOUPPES,61094,NAVIGO,103,2015S1
21/06/2015,800,851,804,SOUPPES,61094,TST,15,2015S1
21/06/2015,800,851,824,SAINT-MAMMES,61423,AMETHYSTE,7,2015S1
21/06/2015,800,851,824,SAINT-MAMMES,61423,FGT,Moins de 5,2015S1
21/06/2015,800,851,824,SAINT-MAMMES,61423,IMAGINE R,18,2015S1
21/06/2015,800,851,824,SAINT-MAMMES,61423,NAVIGO,35,2015S1
21/06/2015,800,851,824,SAINT-MAMMES,61423,TST,Moins de 5,2015S1
21/06/2015,800,851,853,THOMERY,61480,FGT,Moins de 5,2015S1
21/06/2015,800,851,853,THOMERY,61480,NAVIGO,19,2015S1
21/06/2015,800,851,880,MORET-VENEUX-LES-SABLONS,61410,AMETHYSTE,29,2015S1
21/06/2015,800,851,880,MORET-VENEUX-LES-SABLONS,61410,AUTRE TITRE,5,2015S1
21/06/2015,800,851,880,MORET-VENEUX-LES-SABLONS,61410,FGT,19,2015S1
21/06/2015,800,851,880,MORET-VENEUX-LES-SABLONS,61410,IMAGINE R,60,2015S1
21/06/2015,800,851,880,MORET-VENEUX-LES-SABLONS,61410,NAVIGO,221,2015S1
21/06/2015,800,851,880,MORET-VENEUX-LES-SABLONS,61410,TST,9,2015S1
21/06/2015,800,851,882,VERNOU-SUR-SEINE,61450,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,851,882,VERNOU-SUR-SEINE,61450,FGT,5,2015S1
21/06/2015,800,851,882,VERNOU-SUR-SEINE,61450,IMAGINE R,Moins de 5,2015S1
21/06/2015,800,851,882,VERNOU-SUR-SEINE,61450,NAVIGO,Moins de 5,2015S1
21/06/2015,800,851,882,VERNOU-SUR-SEINE,61450,TST,Moins de 5,2015S1
21/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,FGT,Moins de 5,2015S1
21/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,IMAGINE R,Moins de 5,2015S1
21/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,NAVIGO,9,2015S1
21/06/2015,800,851,922,VULAINES-SUR-SEINE-SAMOREAU,61630,TST,Moins de 5,2015S1
21/06/2015,800,852,190,CLAMART,70505,AMETHYSTE,26,2015S1
21/06/2015,800,852,190,CLAMART,70505,AUTRE TITRE,30,2015S1
21/06/2015,800,852,190,CLAMART,70505,FGT,64,2015S1
21/06/2015,800,852,190,CLAMART,70505,IMAGINE R,540,2015S1
21/06/2015,800,852,190,CLAMART,70505,NAVIGO,864,2015S1
21/06/2015,800,852,190,CLAMART,70505,TST,62,2015S1
21/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,AMETHYSTE,10,2015S1
21/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,AUTRE TITRE,9,2015S1
21/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,FGT,26,2015S1
21/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,IMAGINE R,157,2015S1
21/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,NAVIGO,211,2015S1
21/06/2015,800,852,288,FONTENAY-LE-FLEURY,63999,TST,42,2015S1
21/06/2015,800,852,406,LA VERRIERE,63426,AMETHYSTE,49,2015S1
21/06/2015,800,852,406,LA VERRIERE,63426,AUTRE TITRE,61,2015S1
21/06/2015,800,852,406,LA VERRIERE,63426,FGT,102,2015S1
21/06/2015,800,852,406,LA VERRIERE,63426,IMAGINE R,571,2015S1
21/06/2015,800,852,406,LA VERRIERE,63426,NAVIGO,947,2015S1
21/06/2015,800,852,406,LA VERRIERE,63426,TST,240,2015S1
21/06/2015,800,852,432,LE PERRAY,62804,AMETHYSTE,10,2015S1
21/06/2015,800,852,432,LE PERRAY,62804,FGT,Moins de 5,2015S1
21/06/2015,800,852,432,LE PERRAY,62804,IMAGINE R,72,2015S1
21/06/2015,800,852,432,LE PERRAY,62804,NAVIGO,67,2015S1
21/06/2015,800,852,432,LE PERRAY,62804,TST,7,2015S1
21/06/2015,800,852,515,MAREIL-SUR-MAULDRE,64572,FGT,Moins de 5,2015S1
21/06/2015,800,852,515,MAREIL-SUR-MAULDRE,64572,IMAGINE R,8,2015S1
21/06/2015,800,852,515,MAREIL-SUR-MAULDRE,64572,NAVIGO,13,2015S1
21/06/2015,800,852,526,MAULE,64674,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,852,526,MAULE,64674,FGT,Moins de 5,2015S1
21/06/2015,800,852,526,MAULE,64674,IMAGINE R,13,2015S1
21/06/2015,800,852,526,MAULE,64674,NAVIGO,19,2015S1
21/06/2015,800,852,526,MAULE,64674,TST,Moins de 5,2015S1
21/06/2015,800,852,535,MONNERVILLE,59429,IMAGINE R,Moins de 5,2015S1
21/06/2015,800,852,535,MONNERVILLE,59429,NAVIGO,Moins de 5,2015S1
21/06/2015,800,852,535,MONNERVILLE,59429,TST,Moins de 5,2015S1
21/06/2015,800,852,538,MEUDON,70515,AMETHYSTE,19,2015S1
21/06/2015,800,852,538,MEUDON,70515,AUTRE TITRE,27,2015S1
21/06/2015,800,852,538,MEUDON,70515,FGT,14,2015S1
21/06/2015,800,852,538,MEUDON,70515,IMAGINE R,260,2015S1
21/06/2015,800,852,538,MEUDON,70515,NAVIGO,261,2015S1
21/06/2015,800,852,538,MEUDON,70515,TST,15,2015S1
21/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,AUTRE TITRE,Moins de 5,2015S1
21/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,FGT,Moins de 5,2015S1
21/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,IMAGINE R,70,2015S1
21/06/2015,800,852,553,MONTFORT-L'AMAURY-MERE,63955,NAVIGO,71,2015S1
21/06/2015,800,852,561,MONTPARNASSE,71139,AMETHYSTE,250,2015S1
21/06/2015,800,852,561,MONTPARNASSE,71139,AUTRE TITRE,513,2015S1
21/06/2015,800,852,561,MONTPARNASSE,71139,FGT,417,2015S1
21/06/2015,800,852,561,MONTPARNASSE,71139,IMAGINE R,3146,2015S1
21/06/2015,800,852,561,MONTPARNASSE,71139,NAVIGO,6061,2015S1
21/06/2015,800,852,561,MONTPARNASSE,71139,TST,633,2015S1
21/06/2015,800,852,592,NEZEL-AULNAY,64945,AMETHYSTE,Moins de 5,2015S1
21/06/2015,800,852,592,NEZEL-AULNAY,64945,FGT,Moins de 5,2015S1
21/06/2015,800,852,592,NEZEL-AULNAY,64945,IMAGINE R,9,2015S1
21/06/2015,800,852,592,NEZEL-AULNAY,64945,NAVIGO,Moins de 5,2015S1
21/06/2015,800,852,610,ORGERUS-BEHOUST,64175,FGT,Moins de 5,2015S1
21/06/2015,800,852,610,ORGERUS-BEHOUST,64175,IMAGINE R,42,2015S1
21/06/2015,800,852,610,ORGERUS-BEHOUST,64175,NAVIGO,33,2015S1
21/06/2015,800,852,62,BELLEVUE,69528,AMETHYSTE,23,2015S1
21/06/2015,800,852,62,BELLEVUE,69528,AUTRE TITRE,17,2015S1
21/06/2015,800,852,62,BELLEVUE,69528,FGT,21,2015S1
21/06/2015,800,852,62,BELLEVUE,69528,IMAGINE R,199,2015S1
21/06/2015,800,852,62,BELLEVUE,69528,NAVIGO,400,2015S1
21/06/2015,800,852,62,BELLEVUE,69528,TST,15,2015S1
21/06/2015,800,852,657,PLAISIR-GRIGNON,64199,AMETHYSTE,38,2015S1
21/06/2015,800,852,657,PLAISIR-GRIGNON,64199,AUTRE TITRE,69,2015S1
21/06/2015,800,852,657,PLAISIR-GRIGNON,64199,FGT,82,2015S1
21/06/2015,800,852,657,PLAISIR-GRIGNON,64199,IMAGINE R,445,2015S1
21/06/2015,800,852,657,PLAISIR-GRIGNON,64199,NAVIGO,635,2015S1
21/06/2015,800,852,657,PLAISIR-GRIGNON,64199,TST,128,2015S1
21/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,AMETHYSTE,9,2015S1
21/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,AUTRE TITRE,7,2015S1
21/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,FGT,24,2015S1
21/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,IMAGINE R,114,2015S1
21/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,NAVIGO,193,2015S1
21/06/2015,800,852,658,PLAISIR-LES-CLAYES,64195,TST,41,2015S1
21/06/2015,800,852,720,RAMBOUILLET,60665,AMETHYSTE,58,2015S1
