JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2017	800	803	474	LONGJUMEAU	62977	TST	         25,,,,,,,,2017S1
21/06/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	AMETHYSTE	          6,,,,,,,,2017S1
21/06/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	AUTRE TITRE	         14,,,,,,,,2017S1
21/06/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	FGT	         14,,,,,,,,2017S1
21/06/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	IMAGINE R	        164,,,,,,,,2017S1
21/06/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	NAVIGO	        834,,,,,,,,2017S1
21/06/2017	800	803	518	MAROLLES-EN-HUREPOIX	59948	TST	         19,,,,,,,,2017S1
21/06/2017	800	803	522	MASSY-PALAISEAU	63244	AMETHYSTE	         55,,,,,,,,2017S1
21/06/2017	800	803	522	MASSY-PALAISEAU	63244	AUTRE TITRE	         96,,,,,,,,2017S1
21/06/2017	800	803	522	MASSY-PALAISEAU	63244	FGT	        211,,,,,,,,2017S1
21/06/2017	800	803	522	MASSY-PALAISEAU	63244	IMAGINE R	       1157,,,,,,,,2017S1
21/06/2017	800	803	522	MASSY-PALAISEAU	63244	NAVIGO	       4130,,,,,,,,2017S1
21/06/2017	800	803	522	MASSY-PALAISEAU	63244	TST	        330,,,,,,,,2017S1
21/06/2017	800	803	524	MASSY-VERRIERES	63320	AMETHYSTE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	524	MASSY-VERRIERES	63320	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	524	MASSY-VERRIERES	63320	FGT	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	524	MASSY-VERRIERES	63320	IMAGINE R	         23,,,,,,,,2017S1
21/06/2017	800	803	524	MASSY-VERRIERES	63320	NAVIGO	        174,,,,,,,,2017S1
21/06/2017	800	803	524	MASSY-VERRIERES	63320	TST	          7,,,,,,,,2017S1
21/06/2017	800	803	540	MEUDON-VAL-FLEURY	70412	AMETHYSTE	         43,,,,,,,,2017S1
21/06/2017	800	803	540	MEUDON-VAL-FLEURY	70412	AUTRE TITRE	         19,,,,,,,,2017S1
21/06/2017	800	803	540	MEUDON-VAL-FLEURY	70412	FGT	         41,,,,,,,,2017S1
21/06/2017	800	803	540	MEUDON-VAL-FLEURY	70412	IMAGINE R	        664,,,,,,,,2017S1
21/06/2017	800	803	540	MEUDON-VAL-FLEURY	70412	NAVIGO	       2355,,,,,,,,2017S1
21/06/2017	800	803	540	MEUDON-VAL-FLEURY	70412	TST	         82,,,,,,,,2017S1
21/06/2017	800	803	57	BOULEVARD VICTOR	74002	AMETHYSTE	         27,,,,,,,,2017S1
21/06/2017	800	803	57	BOULEVARD VICTOR	74002	AUTRE TITRE	         55,,,,,,,,2017S1
21/06/2017	800	803	57	BOULEVARD VICTOR	74002	FGT	         58,,,,,,,,2017S1
21/06/2017	800	803	57	BOULEVARD VICTOR	74002	IMAGINE R	        496,,,,,,,,2017S1
21/06/2017	800	803	57	BOULEVARD VICTOR	74002	NAVIGO	       2972,,,,,,,,2017S1
21/06/2017	800	803	57	BOULEVARD VICTOR	74002	TST	         56,,,,,,,,2017S1
21/06/2017	800	803	574	MUSEE D'ORSAY	71269	AMETHYSTE	         12,,,,,,,,2017S1
21/06/2017	800	803	574	MUSEE D'ORSAY	71269	AUTRE TITRE	          5,,,,,,,,2017S1
21/06/2017	800	803	574	MUSEE D'ORSAY	71269	FGT	         28,,,,,,,,2017S1
21/06/2017	800	803	574	MUSEE D'ORSAY	71269	IMAGINE R	        251,,,,,,,,2017S1
21/06/2017	800	803	574	MUSEE D'ORSAY	71269	NAVIGO	       2088,,,,,,,,2017S1
21/06/2017	800	803	574	MUSEE D'ORSAY	71269	TST	         39,,,,,,,,2017S1
21/06/2017	800	803	590	PORTE MAILLOT	71379	AMETHYSTE	         74,,,,,,,,2017S1
21/06/2017	800	803	590	PORTE MAILLOT	71379	AUTRE TITRE	         67,,,,,,,,2017S1
21/06/2017	800	803	590	PORTE MAILLOT	71379	FGT	        175,,,,,,,,2017S1
21/06/2017	800	803	590	PORTE MAILLOT	71379	IMAGINE R	       1004,,,,,,,,2017S1
21/06/2017	800	803	590	PORTE MAILLOT	71379	NAVIGO	       7269,,,,,,,,2017S1
21/06/2017	800	803	590	PORTE MAILLOT	71379	TST	        179,,,,,,,,2017S1
21/06/2017	800	803	611	ORLY VILLE	69639	AMETHYSTE	         48,,,,,,,,2017S1
21/06/2017	800	803	611	ORLY VILLE	69639	AUTRE TITRE	         27,,,,,,,,2017S1
21/06/2017	800	803	611	ORLY VILLE	69639	FGT	        116,,,,,,,,2017S1
21/06/2017	800	803	611	ORLY VILLE	69639	IMAGINE R	        371,,,,,,,,2017S1
21/06/2017	800	803	611	ORLY VILLE	69639	NAVIGO	       1611,,,,,,,,2017S1
21/06/2017	800	803	611	ORLY VILLE	69639	TST	        153,,,,,,,,2017S1
21/06/2017	800	803	632	PEREIRE-LEVALLOIS	71453	AMETHYSTE	         17,,,,,,,,2017S1
21/06/2017	800	803	632	PEREIRE-LEVALLOIS	71453	FGT	         11,,,,,,,,2017S1
21/06/2017	800	803	632	PEREIRE-LEVALLOIS	71453	IMAGINE R	        138,,,,,,,,2017S1
21/06/2017	800	803	632	PEREIRE-LEVALLOIS	71453	NAVIGO	       1021,,,,,,,,2017S1
21/06/2017	800	803	632	PEREIRE-LEVALLOIS	71453	TST	         23,,,,,,,,2017S1
21/06/2017	800	803	638	PETIT-JOUY-LES-LOGES	63594	AMETHYSTE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	638	PETIT-JOUY-LES-LOGES	63594	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	638	PETIT-JOUY-LES-LOGES	63594	FGT	          6,,,,,,,,2017S1
21/06/2017	800	803	638	PETIT-JOUY-LES-LOGES	63594	IMAGINE R	         36,,,,,,,,2017S1
21/06/2017	800	803	638	PETIT-JOUY-LES-LOGES	63594	NAVIGO	        161,,,,,,,,2017S1
21/06/2017	800	803	638	PETIT-JOUY-LES-LOGES	63594	TST	          9,,,,,,,,2017S1
21/06/2017	800	803	639	PETIT-VAUX	60985	AMETHYSTE	          9,,,,,,,,2017S1
21/06/2017	800	803	639	PETIT-VAUX	60985	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	639	PETIT-VAUX	60985	FGT	         27,,,,,,,,2017S1
21/06/2017	800	803	639	PETIT-VAUX	60985	IMAGINE R	         58,,,,,,,,2017S1
21/06/2017	800	803	639	PETIT-VAUX	60985	NAVIGO	        252,,,,,,,,2017S1
21/06/2017	800	803	639	PETIT-VAUX	60985	TST	         27,,,,,,,,2017S1
21/06/2017	800	803	664	PONT DE L'ALMA	71271	AMETHYSTE	         32,,,,,,,,2017S1
21/06/2017	800	803	664	PONT DE L'ALMA	71271	AUTRE TITRE	         24,,,,,,,,2017S1
21/06/2017	800	803	664	PONT DE L'ALMA	71271	FGT	         82,,,,,,,,2017S1
21/06/2017	800	803	664	PONT DE L'ALMA	71271	IMAGINE R	        730,,,,,,,,2017S1
21/06/2017	800	803	664	PONT DE L'ALMA	71271	NAVIGO	       3994,,,,,,,,2017S1
21/06/2017	800	803	664	PONT DE L'ALMA	71271	TST	         94,,,,,,,,2017S1
21/06/2017	800	803	670	PONT DE RUNGIS	69677	AMETHYSTE	         18,,,,,,,,2017S1
21/06/2017	800	803	670	PONT DE RUNGIS	69677	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	670	PONT DE RUNGIS	69677	FGT	         22,,,,,,,,2017S1
21/06/2017	800	803	670	PONT DE RUNGIS	69677	IMAGINE R	         52,,,,,,,,2017S1
21/06/2017	800	803	670	PONT DE RUNGIS	69677	NAVIGO	        364,,,,,,,,2017S1
21/06/2017	800	803	670	PONT DE RUNGIS	69677	TST	         21,,,,,,,,2017S1
21/06/2017	800	803	679	PORCHEFONTAINE	63886	AMETHYSTE	          5,,,,,,,,2017S1
21/06/2017	800	803	679	PORCHEFONTAINE	63886	AUTRE TITRE	         12,,,,,,,,2017S1
21/06/2017	800	803	679	PORCHEFONTAINE	63886	FGT	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	679	PORCHEFONTAINE	63886	IMAGINE R	        211,,,,,,,,2017S1
21/06/2017	800	803	679	PORCHEFONTAINE	63886	NAVIGO	        733,,,,,,,,2017S1
21/06/2017	800	803	679	PORCHEFONTAINE	63886	TST	         18,,,,,,,,2017S1
21/06/2017	800	803	688	PORTE-DE-CLICHY	71545	AMETHYSTE	         56,,,,,,,,2017S1
21/06/2017	800	803	688	PORTE-DE-CLICHY	71545	AUTRE TITRE	        123,,,,,,,,2017S1
21/06/2017	800	803	688	PORTE-DE-CLICHY	71545	FGT	        170,,,,,,,,2017S1
21/06/2017	800	803	688	PORTE-DE-CLICHY	71545	IMAGINE R	        654,,,,,,,,2017S1
21/06/2017	800	803	688	PORTE-DE-CLICHY	71545	NAVIGO	       4164,,,,,,,,2017S1
21/06/2017	800	803	688	PORTE-DE-CLICHY	71545	TST	        181,,,,,,,,2017S1
21/06/2017	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AMETHYSTE	        100,,,,,,,,2017S1
21/06/2017	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AUTRE TITRE	        708,,,,,,,,2017S1
21/06/2017	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	FGT	        314,,,,,,,,2017S1
21/06/2017	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	IMAGINE R	       2540,,,,,,,,2017S1
21/06/2017	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO	       9031,,,,,,,,2017S1
21/06/2017	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	TST	        365,,,,,,,,2017S1
21/06/2017	800	803	73	BIEVRES	63404	AMETHYSTE	          7,,,,,,,,2017S1
21/06/2017	800	803	73	BIEVRES	63404	FGT	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	73	BIEVRES	63404	IMAGINE R	        123,,,,,,,,2017S1
21/06/2017	800	803	73	BIEVRES	63404	NAVIGO	        341,,,,,,,,2017S1
21/06/2017	800	803	73	BIEVRES	63404	TST	         17,,,,,,,,2017S1
21/06/2017	800	803	756	FRATERNELLE	69633	AMETHYSTE	          6,,,,,,,,2017S1
21/06/2017	800	803	756	FRATERNELLE	69633	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	756	FRATERNELLE	69633	FGT	         14,,,,,,,,2017S1
21/06/2017	800	803	756	FRATERNELLE	69633	IMAGINE R	        107,,,,,,,,2017S1
21/06/2017	800	803	756	FRATERNELLE	69633	NAVIGO	        704,,,,,,,,2017S1
21/06/2017	800	803	756	FRATERNELLE	69633	TST	         27,,,,,,,,2017S1
21/06/2017	800	803	788	SAVIGNY-SUR-ORGE	60987	AMETHYSTE	        105,,,,,,,,2017S1
21/06/2017	800	803	788	SAVIGNY-SUR-ORGE	60987	AUTRE TITRE	        161,,,,,,,,2017S1
21/06/2017	800	803	788	SAVIGNY-SUR-ORGE	60987	FGT	        326,,,,,,,,2017S1
21/06/2017	800	803	788	SAVIGNY-SUR-ORGE	60987	IMAGINE R	       1684,,,,,,,,2017S1
21/06/2017	800	803	788	SAVIGNY-SUR-ORGE	60987	NAVIGO	       6198,,,,,,,,2017S1
21/06/2017	800	803	788	SAVIGNY-SUR-ORGE	60987	TST	        429,,,,,,,,2017S1
21/06/2017	800	803	793	SERMAISE	59842	AMETHYSTE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	793	SERMAISE	59842	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	793	SERMAISE	59842	FGT	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	793	SERMAISE	59842	IMAGINE R	         23,,,,,,,,2017S1
21/06/2017	800	803	793	SERMAISE	59842	NAVIGO	         75,,,,,,,,2017S1
21/06/2017	800	803	793	SERMAISE	59842	TST	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	811	SAINT-CHERON	59882	AMETHYSTE	          8,,,,,,,,2017S1
21/06/2017	800	803	811	SAINT-CHERON	59882	AUTRE TITRE	          6,,,,,,,,2017S1
21/06/2017	800	803	811	SAINT-CHERON	59882	FGT	          9,,,,,,,,2017S1
21/06/2017	800	803	811	SAINT-CHERON	59882	IMAGINE R	        133,,,,,,,,2017S1
21/06/2017	800	803	811	SAINT-CHERON	59882	NAVIGO	        255,,,,,,,,2017S1
21/06/2017	800	803	811	SAINT-CHERON	59882	TST	          7,,,,,,,,2017S1
21/06/2017	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	AMETHYSTE	         59,,,,,,,,2017S1
21/06/2017	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	AUTRE TITRE	        127,,,,,,,,2017S1
21/06/2017	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	FGT	        188,,,,,,,,2017S1
21/06/2017	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	IMAGINE R	        900,,,,,,,,2017S1
21/06/2017	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	NAVIGO	       3691,,,,,,,,2017S1
21/06/2017	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	TST	        214,,,,,,,,2017S1
21/06/2017	800	803	821	SAINT-GRATIEN	65305	AMETHYSTE	         48,,,,,,,,2017S1
21/06/2017	800	803	821	SAINT-GRATIEN	65305	AUTRE TITRE	         60,,,,,,,,2017S1
21/06/2017	800	803	821	SAINT-GRATIEN	65305	FGT	        167,,,,,,,,2017S1
21/06/2017	800	803	821	SAINT-GRATIEN	65305	IMAGINE R	        493,,,,,,,,2017S1
21/06/2017	800	803	821	SAINT-GRATIEN	65305	NAVIGO	       2673,,,,,,,,2017S1
21/06/2017	800	803	821	SAINT-GRATIEN	65305	TST	        196,,,,,,,,2017S1
21/06/2017	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	AMETHYSTE	         17,,,,,,,,2017S1
21/06/2017	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	AUTRE TITRE	          9,,,,,,,,2017S1
21/06/2017	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	FGT	         11,,,,,,,,2017S1
21/06/2017	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	IMAGINE R	         67,,,,,,,,2017S1
21/06/2017	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	NAVIGO	        395,,,,,,,,2017S1
21/06/2017	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	         10,,,,,,,,2017S1
21/06/2017	800	803	828	SAINT-MICHEL NOTRE DAME	73620	AMETHYSTE	        245,,,,,,,,2017S1
21/06/2017	800	803	828	SAINT-MICHEL NOTRE DAME	73620	AUTRE TITRE	        900,,,,,,,,2017S1
21/06/2017	800	803	828	SAINT-MICHEL NOTRE DAME	73620	FGT	        583,,,,,,,,2017S1
21/06/2017	800	803	828	SAINT-MICHEL NOTRE DAME	73620	IMAGINE R	       5373,,,,,,,,2017S1
21/06/2017	800	803	828	SAINT-MICHEL NOTRE DAME	73620	NAVIGO	      15274,,,,,,,,2017S1
21/06/2017	800	803	828	SAINT-MICHEL NOTRE DAME	73620	TST	        627,,,,,,,,2017S1
21/06/2017	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	AMETHYSTE	         59,,,,,,,,2017S1
21/06/2017	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	AUTRE TITRE	         96,,,,,,,,2017S1
21/06/2017	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	FGT	        137,,,,,,,,2017S1
21/06/2017	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	IMAGINE R	        694,,,,,,,,2017S1
21/06/2017	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	NAVIGO	       2935,,,,,,,,2017S1
21/06/2017	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	TST	        202,,,,,,,,2017S1
21/06/2017	800	803	832	SAINT-OUEN	72126	AMETHYSTE	         32,,,,,,,,2017S1
21/06/2017	800	803	832	SAINT-OUEN	72126	AUTRE TITRE	         47,,,,,,,,2017S1
21/06/2017	800	803	832	SAINT-OUEN	72126	FGT	         96,,,,,,,,2017S1
21/06/2017	800	803	832	SAINT-OUEN	72126	IMAGINE R	        594,,,,,,,,2017S1
21/06/2017	800	803	832	SAINT-OUEN	72126	NAVIGO	       5687,,,,,,,,2017S1
21/06/2017	800	803	832	SAINT-OUEN	72126	TST	        114,,,,,,,,2017S1
21/06/2017	800	803	874	VAUBOYEN	63454	AMETHYSTE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	874	VAUBOYEN	63454	FGT	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	874	VAUBOYEN	63454	IMAGINE R	         73,,,,,,,,2017S1
21/06/2017	800	803	874	VAUBOYEN	63454	NAVIGO	        111,,,,,,,,2017S1
21/06/2017	800	803	874	VAUBOYEN	63454	TST	Moins de 5,,,,,,,,2017S1
21/06/2017	800	803	885	VERSAILLES CHATEAU	73721	AMETHYSTE	         38,,,,,,,,2017S1
21/06/2017	800	803	885	VERSAILLES CHATEAU	73721	AUTRE TITRE	        135,,,,,,,,2017S1
21/06/2017	800	803	885	VERSAILLES CHATEAU	73721	FGT	         58,,,,,,,,2017S1
21/06/2017	800	803	885	VERSAILLES CHATEAU	73721	IMAGINE R	        972,,,,,,,,2017S1
21/06/2017	800	803	885	VERSAILLES CHATEAU	73721	NAVIGO	       3425,,,,,,,,2017S1
21/06/2017	800	803	885	VERSAILLES CHATEAU	73721	TST	        107,,,,,,,,2017S1
21/06/2017	800	803	899	VILLENEUVE-LE-ROI	69625	AMETHYSTE	         26,,,,,,,,2017S1
21/06/2017	800	803	899	VILLENEUVE-LE-ROI	69625	AUTRE TITRE	         45,,,,,,,,2017S1
21/06/2017	800	803	899	VILLENEUVE-LE-ROI	69625	FGT	         91,,,,,,,,2017S1
21/06/2017	800	803	899	VILLENEUVE-LE-ROI	69625	IMAGINE R	        252,,,,,,,,2017S1
21/06/2017	800	803	899	VILLENEUVE-LE-ROI	69625	NAVIGO	       1653,,,,,,,,2017S1
21/06/2017	800	803	899	VILLENEUVE-LE-ROI	69625	TST	         81,,,,,,,,2017S1
21/06/2017	800	803	918	VITRY-SUR-SEINE	70313	AMETHYSTE	         92,,,,,,,,2017S1
21/06/2017	800	803	918	VITRY-SUR-SEINE	70313	AUTRE TITRE	        115,,,,,,,,2017S1
21/06/2017	800	803	918	VITRY-SUR-SEINE	70313	FGT	        262,,,,,,,,2017S1
21/06/2017	800	803	918	VITRY-SUR-SEINE	70313	IMAGINE R	       1090,,,,,,,,2017S1
21/06/2017	800	803	918	VITRY-SUR-SEINE	70313	NAVIGO	       4880,,,,,,,,2017S1
21/06/2017	800	803	918	VITRY-SUR-SEINE	70313	TST	        322,,,,,,,,2017S1
21/06/2017	800	803	97	BOULAINVILLIERS	71229	AMETHYSTE	         24,,,,,,,,2017S1
21/06/2017	800	803	97	BOULAINVILLIERS	71229	AUTRE TITRE	         38,,,,,,,,2017S1
21/06/2017	800	803	97	BOULAINVILLIERS	71229	FGT	         44,,,,,,,,2017S1
21/06/2017	800	803	97	BOULAINVILLIERS	71229	IMAGINE R	        574,,,,,,,,2017S1
21/06/2017	800	803	97	BOULAINVILLIERS	71229	NAVIGO	       1273,,,,,,,,2017S1
21/06/2017	800	803	97	BOULAINVILLIERS	71229	TST	         40,,,,,,,,2017S1
21/06/2017	800	804	105	BOUSSY-SAINT-ANTOINE	62596	AMETHYSTE	         49,,,,,,,,2017S1
21/06/2017	800	804	105	BOUSSY-SAINT-ANTOINE	62596	AUTRE TITRE	         77,,,,,,,,2017S1
21/06/2017	800	804	105	BOUSSY-SAINT-ANTOINE	62596	FGT	        148,,,,,,,,2017S1
21/06/2017	800	804	105	BOUSSY-SAINT-ANTOINE	62596	IMAGINE R	        477,,,,,,,,2017S1
21/06/2017	800	804	105	BOUSSY-SAINT-ANTOINE	62596	NAVIGO	       2449,,,,,,,,2017S1
21/06/2017	800	804	105	BOUSSY-SAINT-ANTOINE	62596	TST	        174,,,,,,,,2017S1
21/06/2017	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	AMETHYSTE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	AUTRE TITRE	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	FGT	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	IMAGINE R	         37,,,,,,,,2017S1
21/06/2017	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	NAVIGO	        102,,,,,,,,2017S1
21/06/2017	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	TST	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	114	BRUNOY	67476	AMETHYSTE	        116,,,,,,,,2017S1
21/06/2017	800	804	114	BRUNOY	67476	AUTRE TITRE	        171,,,,,,,,2017S1
21/06/2017	800	804	114	BRUNOY	67476	FGT	        316,,,,,,,,2017S1
21/06/2017	800	804	114	BRUNOY	67476	IMAGINE R	       1090,,,,,,,,2017S1
21/06/2017	800	804	114	BRUNOY	67476	NAVIGO	       4549,,,,,,,,2017S1
21/06/2017	800	804	114	BRUNOY	67476	TST	        346,,,,,,,,2017S1
21/06/2017	800	804	1159	CRETEIL POMP	69950	AMETHYSTE	        114,,,,,,,,2017S1
21/06/2017	800	804	1159	CRETEIL POMP	69950	AUTRE TITRE	        185,,,,,,,,2017S1
21/06/2017	800	804	1159	CRETEIL POMP	69950	FGT	        513,,,,,,,,2017S1
21/06/2017	800	804	1159	CRETEIL POMP	69950	IMAGINE R	       1335,,,,,,,,2017S1
21/06/2017	800	804	1159	CRETEIL POMP	69950	NAVIGO	       5956,,,,,,,,2017S1
21/06/2017	800	804	1159	CRETEIL POMP	69950	TST	        743,,,,,,,,2017S1
21/06/2017	800	804	117	BUNO-GIRONVILLE	59447	FGT	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	117	BUNO-GIRONVILLE	59447	IMAGINE R	         17,,,,,,,,2017S1
21/06/2017	800	804	117	BUNO-GIRONVILLE	59447	NAVIGO	         39,,,,,,,,2017S1
21/06/2017	800	804	117	BUNO-GIRONVILLE	59447	TST	Moins de 5,,,,,,,,2017S1
21/06/2017	800	804	135	CESSON	62176	AMETHYSTE	         16,,,,,,,,2017S1
21/06/2017	800	804	135	CESSON	62176	AUTRE TITRE	         28,,,,,,,,2017S1
21/06/2017	800	804	135	CESSON	62176	FGT	         38,,,,,,,,2017S1
21/06/2017	800	804	135	CESSON	62176	IMAGINE R	        225,,,,,,,,2017S1
21/06/2017	800	804	135	CESSON	62176	NAVIGO	       1104,,,,,,,,2017S1
21/06/2017	800	804	135	CESSON	62176	TST	         44,,,,,,,,2017S1
21/06/2017	800	804	196	COMBS-LA-VILLE-QUINCY	62558	AMETHYSTE	         69,,,,,,,,2017S1
21/06/2017	800	804	196	COMBS-LA-VILLE-QUINCY	62558	AUTRE TITRE	        194,,,,,,,,2017S1
21/06/2017	800	804	196	COMBS-LA-VILLE-QUINCY	62558	FGT	        282,,,,,,,,2017S1
21/06/2017	800	804	196	COMBS-LA-VILLE-QUINCY	62558	IMAGINE R	        824,,,,,,,,2017S1
21/06/2017	800	804	196	COMBS-LA-VILLE-QUINCY	62558	NAVIGO	       3393,,,,,,,,2017S1
21/06/2017	800	804	196	COMBS-LA-VILLE-QUINCY	62558	TST	        262,,,,,,,,2017S1
21/06/2017	800	804	207	CORBEIL-ESSONNES	60309	AMETHYSTE	         75,,,,,,,,2017S1
