JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
23/12/2017	100	110	683	PORTE D'AUTEUIL	71169	IMAGINE R	112,,,,,,,,2017
23/12/2017	100	110	683	PORTE D'AUTEUIL	71169	NAVIGO	385,,,,,,,,2017
23/12/2017	100	110	683	PORTE D'AUTEUIL	71169	TST	33,,,,,,,,2017
23/12/2017	100	110	684	PORTE DE BAGNOLET	71799	?	121,,,,,,,,2017
23/12/2017	100	110	684	PORTE DE BAGNOLET	71799	AMETHYSTE	481,,,,,,,,2017
23/12/2017	100	110	684	PORTE DE BAGNOLET	71799	FGT	514,,,,,,,,2017
23/12/2017	100	110	684	PORTE DE BAGNOLET	71799	IMAGINE R	1186,,,,,,,,2017
23/12/2017	100	110	684	PORTE DE BAGNOLET	71799	NAVIGO	4689,,,,,,,,2017
23/12/2017	100	110	684	PORTE DE BAGNOLET	71799	TST	522,,,,,,,,2017
23/12/2017	100	110	685	PORTE DE CHAMPERRET	71450	?	25,,,,,,,,2017
23/12/2017	100	110	685	PORTE DE CHAMPERRET	71450	AMETHYSTE	228,,,,,,,,2017
23/12/2017	100	110	685	PORTE DE CHAMPERRET	71450	FGT	186,,,,,,,,2017
23/12/2017	100	110	685	PORTE DE CHAMPERRET	71450	IMAGINE R	681,,,,,,,,2017
23/12/2017	100	110	685	PORTE DE CHAMPERRET	71450	NAVIGO	2805,,,,,,,,2017
23/12/2017	100	110	685	PORTE DE CHAMPERRET	71450	TST	220,,,,,,,,2017
23/12/2017	100	110	686	PORTE DE CHARENTON	71579	?	24,,,,,,,,2017
23/12/2017	100	110	686	PORTE DE CHARENTON	71579	AMETHYSTE	148,,,,,,,,2017
23/12/2017	100	110	686	PORTE DE CHARENTON	71579	FGT	180,,,,,,,,2017
23/12/2017	100	110	686	PORTE DE CHARENTON	71579	IMAGINE R	661,,,,,,,,2017
23/12/2017	100	110	686	PORTE DE CHARENTON	71579	NAVIGO	1956,,,,,,,,2017
23/12/2017	100	110	686	PORTE DE CHARENTON	71579	TST	224,,,,,,,,2017
23/12/2017	100	110	687	PORTE DE CHOISY	70604	?	34,,,,,,,,2017
23/12/2017	100	110	687	PORTE DE CHOISY	70604	AMETHYSTE	356,,,,,,,,2017
23/12/2017	100	110	687	PORTE DE CHOISY	70604	FGT	239,,,,,,,,2017
23/12/2017	100	110	687	PORTE DE CHOISY	70604	IMAGINE R	1016,,,,,,,,2017
23/12/2017	100	110	687	PORTE DE CHOISY	70604	NAVIGO	3365,,,,,,,,2017
23/12/2017	100	110	687	PORTE DE CHOISY	70604	TST	303,,,,,,,,2017
23/12/2017	100	110	689	PORTE DE CLICHY	71545	?	20,,,,,,,,2017
23/12/2017	100	110	689	PORTE DE CLICHY	71545	AMETHYSTE	168,,,,,,,,2017
23/12/2017	100	110	689	PORTE DE CLICHY	71545	FGT	376,,,,,,,,2017
23/12/2017	100	110	689	PORTE DE CLICHY	71545	IMAGINE R	917,,,,,,,,2017
23/12/2017	100	110	689	PORTE DE CLICHY	71545	NAVIGO	3377,,,,,,,,2017
23/12/2017	100	110	689	PORTE DE CLICHY	71545	TST	497,,,,,,,,2017
23/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	?	143,,,,,,,,2017
23/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	AMETHYSTE	660,,,,,,,,2017
23/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	FGT	1389,,,,,,,,2017
23/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	IMAGINE R	2059,,,,,,,,2017
23/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	NAVIGO	8680,,,,,,,,2017
23/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	NON DEFINI	5,,,,,,,,2017
23/12/2017	100	110	690	PORTE DE CLIGNANCOURT	478883	TST	1705,,,,,,,,2017
23/12/2017	100	110	691	PORTE DE LA CHAPELLE	72064	?	83,,,,,,,,2017
23/12/2017	100	110	691	PORTE DE LA CHAPELLE	72064	AMETHYSTE	272,,,,,,,,2017
23/12/2017	100	110	691	PORTE DE LA CHAPELLE	72064	FGT	454,,,,,,,,2017
23/12/2017	100	110	691	PORTE DE LA CHAPELLE	72064	IMAGINE R	660,,,,,,,,2017
23/12/2017	100	110	691	PORTE DE LA CHAPELLE	72064	NAVIGO	2902,,,,,,,,2017
23/12/2017	100	110	691	PORTE DE LA CHAPELLE	72064	TST	609,,,,,,,,2017
23/12/2017	100	110	692	PORTE DE LA VILLETTE	72430	?	99,,,,,,,,2017
23/12/2017	100	110	692	PORTE DE LA VILLETTE	72430	AMETHYSTE	240,,,,,,,,2017
23/12/2017	100	110	692	PORTE DE LA VILLETTE	72430	FGT	512,,,,,,,,2017
23/12/2017	100	110	692	PORTE DE LA VILLETTE	72430	IMAGINE R	1297,,,,,,,,2017
23/12/2017	100	110	692	PORTE DE LA VILLETTE	72430	NAVIGO	4180,,,,,,,,2017
23/12/2017	100	110	692	PORTE DE LA VILLETTE	72430	TST	649,,,,,,,,2017
23/12/2017	100	110	693	PORTE DE MONTREUIL	71710	?	70,,,,,,,,2017
23/12/2017	100	110	693	PORTE DE MONTREUIL	71710	AMETHYSTE	809,,,,,,,,2017
23/12/2017	100	110	693	PORTE DE MONTREUIL	71710	AUTRE TITRE	5,,,,,,,,2017
23/12/2017	100	110	693	PORTE DE MONTREUIL	71710	FGT	912,,,,,,,,2017
23/12/2017	100	110	693	PORTE DE MONTREUIL	71710	IMAGINE R	909,,,,,,,,2017
23/12/2017	100	110	693	PORTE DE MONTREUIL	71710	NAVIGO	6653,,,,,,,,2017
23/12/2017	100	110	693	PORTE DE MONTREUIL	71710	TST	1011,,,,,,,,2017
23/12/2017	100	110	694	PORTE DE PANTIN	71989	?	50,,,,,,,,2017
23/12/2017	100	110	694	PORTE DE PANTIN	71989	AMETHYSTE	377,,,,,,,,2017
23/12/2017	100	110	694	PORTE DE PANTIN	71989	AUTRE TITRE	5,,,,,,,,2017
23/12/2017	100	110	694	PORTE DE PANTIN	71989	FGT	588,,,,,,,,2017
23/12/2017	100	110	694	PORTE DE PANTIN	71989	IMAGINE R	1350,,,,,,,,2017
23/12/2017	100	110	694	PORTE DE PANTIN	71989	NAVIGO	4648,,,,,,,,2017
23/12/2017	100	110	694	PORTE DE PANTIN	71989	TST	596,,,,,,,,2017
23/12/2017	100	110	695	PORTE DE SAINT-CLOUD	71084	?	174,,,,,,,,2017
23/12/2017	100	110	695	PORTE DE SAINT-CLOUD	71084	AMETHYSTE	318,,,,,,,,2017
23/12/2017	100	110	695	PORTE DE SAINT-CLOUD	71084	FGT	277,,,,,,,,2017
23/12/2017	100	110	695	PORTE DE SAINT-CLOUD	71084	IMAGINE R	1147,,,,,,,,2017
23/12/2017	100	110	695	PORTE DE SAINT-CLOUD	71084	NAVIGO	4062,,,,,,,,2017
23/12/2017	100	110	695	PORTE DE SAINT-CLOUD	71084	TST	262,,,,,,,,2017
23/12/2017	100	110	696	PORTE DE SAINT-OUEN	72078	?	42,,,,,,,,2017
23/12/2017	100	110	696	PORTE DE SAINT-OUEN	72078	AMETHYSTE	305,,,,,,,,2017
23/12/2017	100	110	696	PORTE DE SAINT-OUEN	72078	FGT	411,,,,,,,,2017
23/12/2017	100	110	696	PORTE DE SAINT-OUEN	72078	IMAGINE R	661,,,,,,,,2017
23/12/2017	100	110	696	PORTE DE SAINT-OUEN	72078	NAVIGO	3312,,,,,,,,2017
23/12/2017	100	110	696	PORTE DE SAINT-OUEN	72078	TST	410,,,,,,,,2017
23/12/2017	100	110	697	PORTE DES LILAS	71889	?	75,,,,,,,,2017
23/12/2017	100	110	697	PORTE DES LILAS	71889	AMETHYSTE	252,,,,,,,,2017
23/12/2017	100	110	697	PORTE DES LILAS	71889	FGT	396,,,,,,,,2017
23/12/2017	100	110	697	PORTE DES LILAS	71889	IMAGINE R	1045,,,,,,,,2017
23/12/2017	100	110	697	PORTE DES LILAS	71889	NAVIGO	3389,,,,,,,,2017
23/12/2017	100	110	697	PORTE DES LILAS	71889	TST	422,,,,,,,,2017
23/12/2017	100	110	700	PORTE DE VANVES	71006	?	71,,,,,,,,2017
23/12/2017	100	110	700	PORTE DE VANVES	71006	AMETHYSTE	391,,,,,,,,2017
23/12/2017	100	110	700	PORTE DE VANVES	71006	FGT	345,,,,,,,,2017
23/12/2017	100	110	700	PORTE DE VANVES	71006	IMAGINE R	985,,,,,,,,2017
23/12/2017	100	110	700	PORTE DE VANVES	71006	NAVIGO	4286,,,,,,,,2017
23/12/2017	100	110	700	PORTE DE VANVES	71006	TST	441,,,,,,,,2017
23/12/2017	100	110	701	PORTE DE VERSAILLES	71045	?	84,,,,,,,,2017
23/12/2017	100	110	701	PORTE DE VERSAILLES	71045	AMETHYSTE	174,,,,,,,,2017
23/12/2017	100	110	701	PORTE DE VERSAILLES	71045	FGT	180,,,,,,,,2017
23/12/2017	100	110	701	PORTE DE VERSAILLES	71045	IMAGINE R	1141,,,,,,,,2017
23/12/2017	100	110	701	PORTE DE VERSAILLES	71045	NAVIGO	3502,,,,,,,,2017
23/12/2017	100	110	701	PORTE DE VERSAILLES	71045	TST	185,,,,,,,,2017
23/12/2017	100	110	702	PORTE DE VINCENNES	71663	?	168,,,,,,,,2017
23/12/2017	100	110	702	PORTE DE VINCENNES	71663	AMETHYSTE	513,,,,,,,,2017
23/12/2017	100	110	702	PORTE DE VINCENNES	71663	FGT	591,,,,,,,,2017
23/12/2017	100	110	702	PORTE DE VINCENNES	71663	IMAGINE R	1766,,,,,,,,2017
23/12/2017	100	110	702	PORTE DE VINCENNES	71663	NAVIGO	6979,,,,,,,,2017
23/12/2017	100	110	702	PORTE DE VINCENNES	71663	TST	563,,,,,,,,2017
23/12/2017	100	110	703	PORTE D'ITALIE	70596	?	26,,,,,,,,2017
23/12/2017	100	110	703	PORTE D'ITALIE	70596	AMETHYSTE	148,,,,,,,,2017
23/12/2017	100	110	703	PORTE D'ITALIE	70596	FGT	152,,,,,,,,2017
23/12/2017	100	110	703	PORTE D'ITALIE	70596	IMAGINE R	627,,,,,,,,2017
23/12/2017	100	110	703	PORTE D'ITALIE	70596	NAVIGO	1796,,,,,,,,2017
23/12/2017	100	110	703	PORTE D'ITALIE	70596	TST	212,,,,,,,,2017
23/12/2017	100	110	704	PORTE D'IVRY	70636	?	26,,,,,,,,2017
23/12/2017	100	110	704	PORTE D'IVRY	70636	AMETHYSTE	252,,,,,,,,2017
23/12/2017	100	110	704	PORTE D'IVRY	70636	FGT	132,,,,,,,,2017
23/12/2017	100	110	704	PORTE D'IVRY	70636	IMAGINE R	629,,,,,,,,2017
23/12/2017	100	110	704	PORTE D'IVRY	70636	NAVIGO	1957,,,,,,,,2017
23/12/2017	100	110	704	PORTE D'IVRY	70636	TST	181,,,,,,,,2017
23/12/2017	100	110	705	PORTE DOREE	71591	?	55,,,,,,,,2017
23/12/2017	100	110	705	PORTE DOREE	71591	AMETHYSTE	255,,,,,,,,2017
23/12/2017	100	110	705	PORTE DOREE	71591	FGT	241,,,,,,,,2017
23/12/2017	100	110	705	PORTE DOREE	71591	IMAGINE R	650,,,,,,,,2017
23/12/2017	100	110	705	PORTE DOREE	71591	NAVIGO	2863,,,,,,,,2017
23/12/2017	100	110	705	PORTE DOREE	71591	TST	275,,,,,,,,2017
23/12/2017	100	110	706	PORTE D'ORLEANS	70657	?	116,,,,,,,,2017
23/12/2017	100	110	706	PORTE D'ORLEANS	70657	AMETHYSTE	409,,,,,,,,2017
23/12/2017	100	110	706	PORTE D'ORLEANS	70657	FGT	487,,,,,,,,2017
23/12/2017	100	110	706	PORTE D'ORLEANS	70657	IMAGINE R	1709,,,,,,,,2017
23/12/2017	100	110	706	PORTE D'ORLEANS	70657	NAVIGO	5917,,,,,,,,2017
23/12/2017	100	110	706	PORTE D'ORLEANS	70657	TST	566,,,,,,,,2017
23/12/2017	100	110	709	PRE SAINT-GERVAIS	71911	?	26,,,,,,,,2017
23/12/2017	100	110	709	PRE SAINT-GERVAIS	71911	AMETHYSTE	61,,,,,,,,2017
23/12/2017	100	110	709	PRE SAINT-GERVAIS	71911	FGT	27,,,,,,,,2017
23/12/2017	100	110	709	PRE SAINT-GERVAIS	71911	IMAGINE R	53,,,,,,,,2017
23/12/2017	100	110	709	PRE SAINT-GERVAIS	71911	NAVIGO	317,,,,,,,,2017
23/12/2017	100	110	709	PRE SAINT-GERVAIS	71911	TST	42,,,,,,,,2017
23/12/2017	100	110	714	PYRAMIDES	73788	?	51,,,,,,,,2017
23/12/2017	100	110	714	PYRAMIDES	73788	AMETHYSTE	157,,,,,,,,2017
23/12/2017	100	110	714	PYRAMIDES	73788	FGT	212,,,,,,,,2017
23/12/2017	100	110	714	PYRAMIDES	73788	IMAGINE R	1450,,,,,,,,2017
23/12/2017	100	110	714	PYRAMIDES	73788	NAVIGO	5028,,,,,,,,2017
23/12/2017	100	110	714	PYRAMIDES	73788	TST	201,,,,,,,,2017
23/12/2017	100	110	716	PYRENEES	71864	?	29,,,,,,,,2017
23/12/2017	100	110	716	PYRENEES	71864	AMETHYSTE	225,,,,,,,,2017
23/12/2017	100	110	716	PYRENEES	71864	FGT	244,,,,,,,,2017
23/12/2017	100	110	716	PYRENEES	71864	IMAGINE R	800,,,,,,,,2017
23/12/2017	100	110	716	PYRENEES	71864	NAVIGO	3333,,,,,,,,2017
23/12/2017	100	110	716	PYRENEES	71864	TST	226,,,,,,,,2017
23/12/2017	100	110	717	QUAI DE LA GARE	71597	?	38,,,,,,,,2017
23/12/2017	100	110	717	QUAI DE LA GARE	71597	AMETHYSTE	210,,,,,,,,2017
23/12/2017	100	110	717	QUAI DE LA GARE	71597	FGT	169,,,,,,,,2017
23/12/2017	100	110	717	QUAI DE LA GARE	71597	IMAGINE R	663,,,,,,,,2017
23/12/2017	100	110	717	QUAI DE LA GARE	71597	NAVIGO	2673,,,,,,,,2017
23/12/2017	100	110	717	QUAI DE LA GARE	71597	TST	220,,,,,,,,2017
23/12/2017	100	110	718	QUAI DE LA RAPEE	71637	?	22,,,,,,,,2017
23/12/2017	100	110	718	QUAI DE LA RAPEE	71637	AMETHYSTE	38,,,,,,,,2017
23/12/2017	100	110	718	QUAI DE LA RAPEE	71637	FGT	77,,,,,,,,2017
23/12/2017	100	110	718	QUAI DE LA RAPEE	71637	IMAGINE R	228,,,,,,,,2017
23/12/2017	100	110	718	QUAI DE LA RAPEE	71637	NAVIGO	727,,,,,,,,2017
23/12/2017	100	110	718	QUAI DE LA RAPEE	71637	TST	89,,,,,,,,2017
23/12/2017	100	110	719	QUATRE SEPTEMBRE	71313	?	19,,,,,,,,2017
23/12/2017	100	110	719	QUATRE SEPTEMBRE	71313	AMETHYSTE	36,,,,,,,,2017
23/12/2017	100	110	719	QUATRE SEPTEMBRE	71313	FGT	48,,,,,,,,2017
23/12/2017	100	110	719	QUATRE SEPTEMBRE	71313	IMAGINE R	280,,,,,,,,2017
23/12/2017	100	110	719	QUATRE SEPTEMBRE	71313	NAVIGO	1263,,,,,,,,2017
23/12/2017	100	110	719	QUATRE SEPTEMBRE	71313	TST	46,,,,,,,,2017
23/12/2017	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	?	84,,,,,,,,2017
23/12/2017	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AMETHYSTE	273,,,,,,,,2017
23/12/2017	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	FGT	643,,,,,,,,2017
23/12/2017	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	IMAGINE R	2716,,,,,,,,2017
23/12/2017	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO	7712,,,,,,,,2017
23/12/2017	100	110	72	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	TST	753,,,,,,,,2017
23/12/2017	100	110	721	RAMBUTEAU	71273	?	42,,,,,,,,2017
23/12/2017	100	110	721	RAMBUTEAU	71273	AMETHYSTE	345,,,,,,,,2017
23/12/2017	100	110	721	RAMBUTEAU	71273	FGT	389,,,,,,,,2017
23/12/2017	100	110	721	RAMBUTEAU	71273	IMAGINE R	1513,,,,,,,,2017
23/12/2017	100	110	721	RAMBUTEAU	71273	NAVIGO	4713,,,,,,,,2017
23/12/2017	100	110	721	RAMBUTEAU	71273	TST	300,,,,,,,,2017
23/12/2017	100	110	722	RANELAGH	71243	?	15,,,,,,,,2017
23/12/2017	100	110	722	RANELAGH	71243	AMETHYSTE	120,,,,,,,,2017
23/12/2017	100	110	722	RANELAGH	71243	FGT	99,,,,,,,,2017
23/12/2017	100	110	722	RANELAGH	71243	IMAGINE R	861,,,,,,,,2017
23/12/2017	100	110	722	RANELAGH	71243	NAVIGO	1768,,,,,,,,2017
23/12/2017	100	110	722	RANELAGH	71243	TST	112,,,,,,,,2017
23/12/2017	100	110	723	RASPAIL	71088	?	15,,,,,,,,2017
23/12/2017	100	110	723	RASPAIL	71088	AMETHYSTE	57,,,,,,,,2017
23/12/2017	100	110	723	RASPAIL	71088	FGT	34,,,,,,,,2017
23/12/2017	100	110	723	RASPAIL	71088	IMAGINE R	461,,,,,,,,2017
23/12/2017	100	110	723	RASPAIL	71088	NAVIGO	1109,,,,,,,,2017
23/12/2017	100	110	723	RASPAIL	71088	TST	37,,,,,,,,2017
23/12/2017	100	110	725	REAUMUR-SEBASTOPOL	73636	?	69,,,,,,,,2017
23/12/2017	100	110	725	REAUMUR-SEBASTOPOL	73636	AMETHYSTE	243,,,,,,,,2017
23/12/2017	100	110	725	REAUMUR-SEBASTOPOL	73636	FGT	317,,,,,,,,2017
23/12/2017	100	110	725	REAUMUR-SEBASTOPOL	73636	IMAGINE R	907,,,,,,,,2017
23/12/2017	100	110	725	REAUMUR-SEBASTOPOL	73636	NAVIGO	4303,,,,,,,,2017
23/12/2017	100	110	725	REAUMUR-SEBASTOPOL	73636	TST	264,,,,,,,,2017
23/12/2017	100	110	728	RENNES	73640	?	14,,,,,,,,2017
23/12/2017	100	110	728	RENNES	73640	AMETHYSTE	52,,,,,,,,2017
23/12/2017	100	110	728	RENNES	73640	FGT	28,,,,,,,,2017
23/12/2017	100	110	728	RENNES	73640	IMAGINE R	350,,,,,,,,2017
23/12/2017	100	110	728	RENNES	73640	NAVIGO	1019,,,,,,,,2017
23/12/2017	100	110	728	RENNES	73640	TST	24,,,,,,,,2017
23/12/2017	100	110	729	REPUBLIQUE	71311	?	383,,,,,,,,2017
23/12/2017	100	110	729	REPUBLIQUE	71311	AMETHYSTE	940,,,,,,,,2017
23/12/2017	100	110	729	REPUBLIQUE	71311	FGT	1427,,,,,,,,2017
23/12/2017	100	110	729	REPUBLIQUE	71311	IMAGINE R	5379,,,,,,,,2017
23/12/2017	100	110	729	REPUBLIQUE	71311	NAVIGO	18196,,,,,,,,2017
23/12/2017	100	110	729	REPUBLIQUE	71311	TST	1219,,,,,,,,2017
23/12/2017	100	110	734	REUILLY-DIDEROT	71654	?	72,,,,,,,,2017
23/12/2017	100	110	734	REUILLY-DIDEROT	71654	AMETHYSTE	379,,,,,,,,2017
23/12/2017	100	110	734	REUILLY-DIDEROT	71654	FGT	355,,,,,,,,2017
23/12/2017	100	110	734	REUILLY-DIDEROT	71654	IMAGINE R	1376,,,,,,,,2017
23/12/2017	100	110	734	REUILLY-DIDEROT	71654	NAVIGO	5777,,,,,,,,2017
23/12/2017	100	110	734	REUILLY-DIDEROT	71654	TST	415,,,,,,,,2017
23/12/2017	100	110	736	RICHARD LENOIR	73648	?	27,,,,,,,,2017
23/12/2017	100	110	736	RICHARD LENOIR	73648	AMETHYSTE	106,,,,,,,,2017
23/12/2017	100	110	736	RICHARD LENOIR	73648	FGT	110,,,,,,,,2017
23/12/2017	100	110	736	RICHARD LENOIR	73648	IMAGINE R	376,,,,,,,,2017
23/12/2017	100	110	736	RICHARD LENOIR	73648	NAVIGO	1630,,,,,,,,2017
23/12/2017	100	110	736	RICHARD LENOIR	73648	TST	132,,,,,,,,2017
23/12/2017	100	110	737	RICHELIEU-DROUOT	71330	?	54,,,,,,,,2017
23/12/2017	100	110	737	RICHELIEU-DROUOT	71330	AMETHYSTE	153,,,,,,,,2017
23/12/2017	100	110	737	RICHELIEU-DROUOT	71330	FGT	171,,,,,,,,2017
23/12/2017	100	110	737	RICHELIEU-DROUOT	71330	IMAGINE R	836,,,,,,,,2017
23/12/2017	100	110	737	RICHELIEU-DROUOT	71330	NAVIGO	3354,,,,,,,,2017
23/12/2017	100	110	737	RICHELIEU-DROUOT	71330	TST	138,,,,,,,,2017
23/12/2017	100	110	739	RIQUET	71977	?	28,,,,,,,,2017
23/12/2017	100	110	739	RIQUET	71977	AMETHYSTE	272,,,,,,,,2017
23/12/2017	100	110	739	RIQUET	71977	AUTRE TITRE	5,,,,,,,,2017
23/12/2017	100	110	739	RIQUET	71977	FGT	279,,,,,,,,2017
23/12/2017	100	110	739	RIQUET	71977	IMAGINE R	640,,,,,,,,2017
23/12/2017	100	110	739	RIQUET	71977	NAVIGO	2540,,,,,,,,2017
23/12/2017	100	110	739	RIQUET	71977	TST	318,,,,,,,,2017
23/12/2017	100	110	74	BILLANCOURT	71034	?	26,,,,,,,,2017
23/12/2017	100	110	74	BILLANCOURT	71034	AMETHYSTE	119,,,,,,,,2017
23/12/2017	100	110	74	BILLANCOURT	71034	FGT	99,,,,,,,,2017
23/12/2017	100	110	74	BILLANCOURT	71034	IMAGINE R	471,,,,,,,,2017
23/12/2017	100	110	74	BILLANCOURT	71034	NAVIGO	1874,,,,,,,,2017
23/12/2017	100	110	74	BILLANCOURT	71034	TST	102,,,,,,,,2017
23/12/2017	100	110	741	ROBESPIERRE	71725	?	39,,,,,,,,2017
23/12/2017	100	110	741	ROBESPIERRE	71725	AMETHYSTE	328,,,,,,,,2017
23/12/2017	100	110	741	ROBESPIERRE	71725	FGT	561,,,,,,,,2017
23/12/2017	100	110	741	ROBESPIERRE	71725	IMAGINE R	714,,,,,,,,2017
23/12/2017	100	110	741	ROBESPIERRE	71725	NAVIGO	5088,,,,,,,,2017
23/12/2017	100	110	741	ROBESPIERRE	71725	TST	616,,,,,,,,2017
23/12/2017	100	110	746	ROME	71408	?	41,,,,,,,,2017
23/12/2017	100	110	746	ROME	71408	AMETHYSTE	137,,,,,,,,2017
23/12/2017	100	110	746	ROME	71408	FGT	131,,,,,,,,2017
23/12/2017	100	110	746	ROME	71408	IMAGINE R	550,,,,,,,,2017
23/12/2017	100	110	746	ROME	71408	NAVIGO	2245,,,,,,,,2017
23/12/2017	100	110	746	ROME	71408	TST	178,,,,,,,,2017
23/12/2017	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	?	25,,,,,,,,2017
23/12/2017	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	AMETHYSTE	94,,,,,,,,2017
23/12/2017	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	FGT	105,,,,,,,,2017
23/12/2017	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	IMAGINE R	1058,,,,,,,,2017
23/12/2017	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	NAVIGO	2183,,,,,,,,2017
23/12/2017	100	110	751	RUE DE LA POMPE (AVENUE GEORGES MANDEL)	71292	TST	131,,,,,,,,2017
23/12/2017	100	110	752	RUE DU BAC	71227	?	28,,,,,,,,2017
23/12/2017	100	110	752	RUE DU BAC	71227	AMETHYSTE	48,,,,,,,,2017
23/12/2017	100	110	752	RUE DU BAC	71227	FGT	82,,,,,,,,2017
23/12/2017	100	110	752	RUE DU BAC	71227	IMAGINE R	449,,,,,,,,2017
23/12/2017	100	110	752	RUE DU BAC	71227	NAVIGO	1840,,,,,,,,2017
23/12/2017	100	110	752	RUE DU BAC	71227	TST	94,,,,,,,,2017
23/12/2017	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	?	86,,,,,,,,2017
23/12/2017	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	AMETHYSTE	197,,,,,,,,2017
23/12/2017	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	FGT	250,,,,,,,,2017
23/12/2017	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	IMAGINE R	1378,,,,,,,,2017
23/12/2017	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	NAVIGO	5575,,,,,,,,2017
23/12/2017	100	110	754	GRANDS BOULEVARDS (RUE MONTMARTRE)	71326	TST	224,,,,,,,,2017
