JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/12/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	         11,,,,,,,,2016S2
22/12/2016	800	803	97	BOULAINVILLIERS	71229	NAVIGO	        997,,,,,,,,2016S2
22/12/2016	800	803	97	BOULAINVILLIERS	71229	TST	         31,,,,,,,,2016S2
22/12/2016	800	804	105	BOUSSY-SAINT-ANTOINE	62596	AMETHYSTE	         44,,,,,,,,2016S2
22/12/2016	800	804	105	BOUSSY-SAINT-ANTOINE	62596	AUTRE TITRE	         61,,,,,,,,2016S2
22/12/2016	800	804	105	BOUSSY-SAINT-ANTOINE	62596	FGT	        131,,,,,,,,2016S2
22/12/2016	800	804	105	BOUSSY-SAINT-ANTOINE	62596	IMAGINE R	        315,,,,,,,,2016S2
22/12/2016	800	804	105	BOUSSY-SAINT-ANTOINE	62596	NAVIGO	       1756,,,,,,,,2016S2
22/12/2016	800	804	105	BOUSSY-SAINT-ANTOINE	62596	TST	        149,,,,,,,,2016S2
22/12/2016	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	AMETHYSTE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	FGT	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	IMAGINE R	         18,,,,,,,,2016S2
22/12/2016	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	NAVIGO	         79,,,,,,,,2016S2
22/12/2016	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	TST	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	114	BRUNOY	67476	AMETHYSTE	        132,,,,,,,,2016S2
22/12/2016	800	804	114	BRUNOY	67476	AUTRE TITRE	        152,,,,,,,,2016S2
22/12/2016	800	804	114	BRUNOY	67476	FGT	        273,,,,,,,,2016S2
22/12/2016	800	804	114	BRUNOY	67476	IMAGINE R	        705,,,,,,,,2016S2
22/12/2016	800	804	114	BRUNOY	67476	NAVIGO	       3953,,,,,,,,2016S2
22/12/2016	800	804	114	BRUNOY	67476	TST	        341,,,,,,,,2016S2
22/12/2016	800	804	1159	CRETEIL POMP	69950	AMETHYSTE	        119,,,,,,,,2016S2
22/12/2016	800	804	1159	CRETEIL POMP	69950	AUTRE TITRE	        109,,,,,,,,2016S2
22/12/2016	800	804	1159	CRETEIL POMP	69950	FGT	        513,,,,,,,,2016S2
22/12/2016	800	804	1159	CRETEIL POMP	69950	IMAGINE R	        992,,,,,,,,2016S2
22/12/2016	800	804	1159	CRETEIL POMP	69950	NAVIGO	       4851,,,,,,,,2016S2
22/12/2016	800	804	1159	CRETEIL POMP	69950	TST	        735,,,,,,,,2016S2
22/12/2016	800	804	117	BUNO-GIRONVILLE	59447	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	117	BUNO-GIRONVILLE	59447	IMAGINE R	         11,,,,,,,,2016S2
22/12/2016	800	804	117	BUNO-GIRONVILLE	59447	NAVIGO	         27,,,,,,,,2016S2
22/12/2016	800	804	135	CESSON	62176	AMETHYSTE	         12,,,,,,,,2016S2
22/12/2016	800	804	135	CESSON	62176	AUTRE TITRE	          7,,,,,,,,2016S2
22/12/2016	800	804	135	CESSON	62176	FGT	         34,,,,,,,,2016S2
22/12/2016	800	804	135	CESSON	62176	IMAGINE R	        156,,,,,,,,2016S2
22/12/2016	800	804	135	CESSON	62176	NAVIGO	        849,,,,,,,,2016S2
22/12/2016	800	804	135	CESSON	62176	TST	         33,,,,,,,,2016S2
22/12/2016	800	804	196	COMBS-LA-VILLE-QUINCY	62558	AMETHYSTE	         47,,,,,,,,2016S2
22/12/2016	800	804	196	COMBS-LA-VILLE-QUINCY	62558	AUTRE TITRE	         87,,,,,,,,2016S2
22/12/2016	800	804	196	COMBS-LA-VILLE-QUINCY	62558	FGT	        168,,,,,,,,2016S2
22/12/2016	800	804	196	COMBS-LA-VILLE-QUINCY	62558	IMAGINE R	        398,,,,,,,,2016S2
22/12/2016	800	804	196	COMBS-LA-VILLE-QUINCY	62558	NAVIGO	       2043,,,,,,,,2016S2
22/12/2016	800	804	196	COMBS-LA-VILLE-QUINCY	62558	TST	        163,,,,,,,,2016S2
22/12/2016	800	804	207	CORBEIL-ESSONNES	60309	AMETHYSTE	         86,,,,,,,,2016S2
22/12/2016	800	804	207	CORBEIL-ESSONNES	60309	AUTRE TITRE	         14,,,,,,,,2016S2
22/12/2016	800	804	207	CORBEIL-ESSONNES	60309	FGT	        273,,,,,,,,2016S2
22/12/2016	800	804	207	CORBEIL-ESSONNES	60309	IMAGINE R	        403,,,,,,,,2016S2
22/12/2016	800	804	207	CORBEIL-ESSONNES	60309	NAVIGO	       2047,,,,,,,,2016S2
22/12/2016	800	804	207	CORBEIL-ESSONNES	60309	TST	        339,,,,,,,,2016S2
22/12/2016	800	804	214	COUDRAY-MONTCEAUX	59953	AMETHYSTE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	214	COUDRAY-MONTCEAUX	59953	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	214	COUDRAY-MONTCEAUX	59953	IMAGINE R	         11,,,,,,,,2016S2
22/12/2016	800	804	214	COUDRAY-MONTCEAUX	59953	NAVIGO	         36,,,,,,,,2016S2
22/12/2016	800	804	214	COUDRAY-MONTCEAUX	59953	TST	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	270	ESSONNES-ROBINSON	60234	AMETHYSTE	          5,,,,,,,,2016S2
22/12/2016	800	804	270	ESSONNES-ROBINSON	60234	FGT	         10,,,,,,,,2016S2
22/12/2016	800	804	270	ESSONNES-ROBINSON	60234	IMAGINE R	         23,,,,,,,,2016S2
22/12/2016	800	804	270	ESSONNES-ROBINSON	60234	NAVIGO	        138,,,,,,,,2016S2
22/12/2016	800	804	270	ESSONNES-ROBINSON	60234	TST	         21,,,,,,,,2016S2
22/12/2016	800	804	276	EVRY	60522	AMETHYSTE	         16,,,,,,,,2016S2
22/12/2016	800	804	276	EVRY	60522	AUTRE TITRE	          6,,,,,,,,2016S2
22/12/2016	800	804	276	EVRY	60522	FGT	         22,,,,,,,,2016S2
22/12/2016	800	804	276	EVRY	60522	IMAGINE R	        130,,,,,,,,2016S2
22/12/2016	800	804	276	EVRY	60522	NAVIGO	        583,,,,,,,,2016S2
22/12/2016	800	804	276	EVRY	60522	TST	         37,,,,,,,,2016S2
22/12/2016	800	804	277	EVRY-COURCOURONNES	60450	AMETHYSTE	        335,,,,,,,,2016S2
22/12/2016	800	804	277	EVRY-COURCOURONNES	60450	AUTRE TITRE	        149,,,,,,,,2016S2
22/12/2016	800	804	277	EVRY-COURCOURONNES	60450	FGT	        959,,,,,,,,2016S2
22/12/2016	800	804	277	EVRY-COURCOURONNES	60450	IMAGINE R	       1836,,,,,,,,2016S2
22/12/2016	800	804	277	EVRY-COURCOURONNES	60450	NAVIGO	       6904,,,,,,,,2016S2
22/12/2016	800	804	277	EVRY-COURCOURONNES	60450	TST	       1272,,,,,,,,2016S2
22/12/2016	800	804	307	GARE DE LYON	73626	AMETHYSTE	         57,,,,,,,,2016S2
22/12/2016	800	804	307	GARE DE LYON	73626	AUTRE TITRE	         27,,,,,,,,2016S2
22/12/2016	800	804	307	GARE DE LYON	73626	FGT	        157,,,,,,,,2016S2
22/12/2016	800	804	307	GARE DE LYON	73626	IMAGINE R	        521,,,,,,,,2016S2
22/12/2016	800	804	307	GARE DE LYON	73626	NAVIGO	       2810,,,,,,,,2016S2
22/12/2016	800	804	307	GARE DE LYON	73626	TST	        182,,,,,,,,2016S2
22/12/2016	800	804	322	GARGES-SARCELLES	65582	AMETHYSTE	        349,,,,,,,,2016S2
22/12/2016	800	804	322	GARGES-SARCELLES	65582	AUTRE TITRE	         61,,,,,,,,2016S2
22/12/2016	800	804	322	GARGES-SARCELLES	65582	FGT	       1755,,,,,,,,2016S2
22/12/2016	800	804	322	GARGES-SARCELLES	65582	IMAGINE R	       1621,,,,,,,,2016S2
22/12/2016	800	804	322	GARGES-SARCELLES	65582	NAVIGO	      11528,,,,,,,,2016S2
22/12/2016	800	804	322	GARGES-SARCELLES	65582	TST	       2759,,,,,,,,2016S2
22/12/2016	800	804	333	GOUSSAINVILLE	66535	AMETHYSTE	         63,,,,,,,,2016S2
22/12/2016	800	804	333	GOUSSAINVILLE	66535	AUTRE TITRE	         31,,,,,,,,2016S2
22/12/2016	800	804	333	GOUSSAINVILLE	66535	FGT	        319,,,,,,,,2016S2
22/12/2016	800	804	333	GOUSSAINVILLE	66535	IMAGINE R	        421,,,,,,,,2016S2
22/12/2016	800	804	333	GOUSSAINVILLE	66535	NAVIGO	       2414,,,,,,,,2016S2
22/12/2016	800	804	333	GOUSSAINVILLE	66535	TST	        410,,,,,,,,2016S2
22/12/2016	800	804	334	GRAND-BOURG	73627	AMETHYSTE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	334	GRAND-BOURG	73627	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	334	GRAND-BOURG	73627	FGT	         11,,,,,,,,2016S2
22/12/2016	800	804	334	GRAND-BOURG	73627	IMAGINE R	         36,,,,,,,,2016S2
22/12/2016	800	804	334	GRAND-BOURG	73627	NAVIGO	        174,,,,,,,,2016S2
22/12/2016	800	804	334	GRAND-BOURG	73627	TST	         11,,,,,,,,2016S2
22/12/2016	800	804	337	GRIGNY-CENTRE	60797	AMETHYSTE	        141,,,,,,,,2016S2
22/12/2016	800	804	337	GRIGNY-CENTRE	60797	AUTRE TITRE	         34,,,,,,,,2016S2
22/12/2016	800	804	337	GRIGNY-CENTRE	60797	FGT	        701,,,,,,,,2016S2
22/12/2016	800	804	337	GRIGNY-CENTRE	60797	IMAGINE R	        706,,,,,,,,2016S2
22/12/2016	800	804	337	GRIGNY-CENTRE	60797	NAVIGO	       4020,,,,,,,,2016S2
22/12/2016	800	804	337	GRIGNY-CENTRE	60797	TST	       1020,,,,,,,,2016S2
22/12/2016	800	804	396	LA FERTE-ALAIS	59661	AMETHYSTE	         14,,,,,,,,2016S2
22/12/2016	800	804	396	LA FERTE-ALAIS	59661	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	396	LA FERTE-ALAIS	59661	FGT	          9,,,,,,,,2016S2
22/12/2016	800	804	396	LA FERTE-ALAIS	59661	IMAGINE R	         55,,,,,,,,2016S2
22/12/2016	800	804	396	LA FERTE-ALAIS	59661	NAVIGO	        141,,,,,,,,2016S2
22/12/2016	800	804	396	LA FERTE-ALAIS	59661	TST	         10,,,,,,,,2016S2
22/12/2016	800	804	428	LE BRAS-DE-FER	60422	AMETHYSTE	         70,,,,,,,,2016S2
22/12/2016	800	804	428	LE BRAS-DE-FER	60422	AUTRE TITRE	         28,,,,,,,,2016S2
22/12/2016	800	804	428	LE BRAS-DE-FER	60422	FGT	        174,,,,,,,,2016S2
22/12/2016	800	804	428	LE BRAS-DE-FER	60422	IMAGINE R	        354,,,,,,,,2016S2
22/12/2016	800	804	428	LE BRAS-DE-FER	60422	NAVIGO	       1832,,,,,,,,2016S2
22/12/2016	800	804	428	LE BRAS-DE-FER	60422	TST	        335,,,,,,,,2016S2
22/12/2016	800	804	430	LE MEE	62003	AMETHYSTE	         61,,,,,,,,2016S2
22/12/2016	800	804	430	LE MEE	62003	AUTRE TITRE	         37,,,,,,,,2016S2
22/12/2016	800	804	430	LE MEE	62003	FGT	        283,,,,,,,,2016S2
22/12/2016	800	804	430	LE MEE	62003	IMAGINE R	        272,,,,,,,,2016S2
22/12/2016	800	804	430	LE MEE	62003	NAVIGO	       1304,,,,,,,,2016S2
22/12/2016	800	804	430	LE MEE	62003	TST	        286,,,,,,,,2016S2
22/12/2016	800	804	433	LE PLESSIS-CHENET	60006	FGT	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	433	LE PLESSIS-CHENET	60006	IMAGINE R	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	433	LE PLESSIS-CHENET	60006	NAVIGO	         21,,,,,,,,2016S2
22/12/2016	800	804	433	LE PLESSIS-CHENET	60006	TST	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	437	LE VERT-DE-MAISONS	73624	AMETHYSTE	         83,,,,,,,,2016S2
22/12/2016	800	804	437	LE VERT-DE-MAISONS	73624	AUTRE TITRE	         97,,,,,,,,2016S2
22/12/2016	800	804	437	LE VERT-DE-MAISONS	73624	FGT	        269,,,,,,,,2016S2
22/12/2016	800	804	437	LE VERT-DE-MAISONS	73624	IMAGINE R	        304,,,,,,,,2016S2
22/12/2016	800	804	437	LE VERT-DE-MAISONS	73624	NAVIGO	       2676,,,,,,,,2016S2
22/12/2016	800	804	437	LE VERT-DE-MAISONS	73624	TST	        254,,,,,,,,2016S2
22/12/2016	800	804	452	LES NOUES	66650	AMETHYSTE	         11,,,,,,,,2016S2
22/12/2016	800	804	452	LES NOUES	66650	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	452	LES NOUES	66650	FGT	         76,,,,,,,,2016S2
22/12/2016	800	804	452	LES NOUES	66650	IMAGINE R	         99,,,,,,,,2016S2
22/12/2016	800	804	452	LES NOUES	66650	NAVIGO	        664,,,,,,,,2016S2
22/12/2016	800	804	452	LES NOUES	66650	TST	         91,,,,,,,,2016S2
22/12/2016	800	804	468	LIEUSAINT-MOISSY	62412	AMETHYSTE	         86,,,,,,,,2016S2
22/12/2016	800	804	468	LIEUSAINT-MOISSY	62412	AUTRE TITRE	        138,,,,,,,,2016S2
22/12/2016	800	804	468	LIEUSAINT-MOISSY	62412	FGT	        487,,,,,,,,2016S2
22/12/2016	800	804	468	LIEUSAINT-MOISSY	62412	IMAGINE R	       1016,,,,,,,,2016S2
22/12/2016	800	804	468	LIEUSAINT-MOISSY	62412	NAVIGO	       4371,,,,,,,,2016S2
22/12/2016	800	804	468	LIEUSAINT-MOISSY	62412	TST	        508,,,,,,,,2016S2
22/12/2016	800	804	48	BALLANCOURT	59825	AMETHYSTE	          6,,,,,,,,2016S2
22/12/2016	800	804	48	BALLANCOURT	59825	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	48	BALLANCOURT	59825	FGT	         15,,,,,,,,2016S2
22/12/2016	800	804	48	BALLANCOURT	59825	IMAGINE R	         59,,,,,,,,2016S2
22/12/2016	800	804	48	BALLANCOURT	59825	NAVIGO	        226,,,,,,,,2016S2
22/12/2016	800	804	48	BALLANCOURT	59825	TST	         10,,,,,,,,2016S2
22/12/2016	800	804	482	LOUVRES	69300	AMETHYSTE	         32,,,,,,,,2016S2
22/12/2016	800	804	482	LOUVRES	69300	AUTRE TITRE	         31,,,,,,,,2016S2
22/12/2016	800	804	482	LOUVRES	69300	FGT	         67,,,,,,,,2016S2
22/12/2016	800	804	482	LOUVRES	69300	IMAGINE R	        196,,,,,,,,2016S2
22/12/2016	800	804	482	LOUVRES	69300	NAVIGO	       1111,,,,,,,,2016S2
22/12/2016	800	804	482	LOUVRES	69300	TST	        103,,,,,,,,2016S2
22/12/2016	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	AMETHYSTE	         95,,,,,,,,2016S2
22/12/2016	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	AUTRE TITRE	         78,,,,,,,,2016S2
22/12/2016	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	FGT	        226,,,,,,,,2016S2
22/12/2016	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	IMAGINE R	        447,,,,,,,,2016S2
22/12/2016	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	NAVIGO	       4925,,,,,,,,2016S2
22/12/2016	800	804	498	MAISONS-ALFORT-ALFORTVILLE	73625	TST	        408,,,,,,,,2016S2
22/12/2016	800	804	503	MAISSE	59470	AMETHYSTE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	503	MAISSE	59470	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	503	MAISSE	59470	FGT	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	503	MAISSE	59470	IMAGINE R	         27,,,,,,,,2016S2
22/12/2016	800	804	503	MAISSE	59470	NAVIGO	         84,,,,,,,,2016S2
22/12/2016	800	804	503	MAISSE	59470	TST	          5,,,,,,,,2016S2
22/12/2016	800	804	530	MELUN	61926	AMETHYSTE	        269,,,,,,,,2016S2
22/12/2016	800	804	530	MELUN	61926	AUTRE TITRE	        344,,,,,,,,2016S2
22/12/2016	800	804	530	MELUN	61926	FGT	       1266,,,,,,,,2016S2
22/12/2016	800	804	530	MELUN	61926	IMAGINE R	       1649,,,,,,,,2016S2
22/12/2016	800	804	530	MELUN	61926	NAVIGO	       8778,,,,,,,,2016S2
22/12/2016	800	804	530	MELUN	61926	TST	       1266,,,,,,,,2016S2
22/12/2016	800	804	534	MENNECY	59984	AMETHYSTE	         31,,,,,,,,2016S2
22/12/2016	800	804	534	MENNECY	59984	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	534	MENNECY	59984	FGT	         23,,,,,,,,2016S2
22/12/2016	800	804	534	MENNECY	59984	IMAGINE R	        149,,,,,,,,2016S2
22/12/2016	800	804	534	MENNECY	59984	NAVIGO	        423,,,,,,,,2016S2
22/12/2016	800	804	534	MENNECY	59984	TST	         51,,,,,,,,2016S2
22/12/2016	800	804	556	MONTGERON-CROSNE	63072	AMETHYSTE	         64,,,,,,,,2016S2
22/12/2016	800	804	556	MONTGERON-CROSNE	63072	AUTRE TITRE	         69,,,,,,,,2016S2
22/12/2016	800	804	556	MONTGERON-CROSNE	63072	FGT	        143,,,,,,,,2016S2
22/12/2016	800	804	556	MONTGERON-CROSNE	63072	IMAGINE R	        475,,,,,,,,2016S2
22/12/2016	800	804	556	MONTGERON-CROSNE	63072	NAVIGO	       3029,,,,,,,,2016S2
22/12/2016	800	804	556	MONTGERON-CROSNE	63072	TST	        215,,,,,,,,2016S2
22/12/2016	800	804	571	MOULIN-GALANT	60084	AMETHYSTE	         13,,,,,,,,2016S2
22/12/2016	800	804	571	MOULIN-GALANT	60084	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	571	MOULIN-GALANT	60084	FGT	         28,,,,,,,,2016S2
22/12/2016	800	804	571	MOULIN-GALANT	60084	IMAGINE R	         71,,,,,,,,2016S2
22/12/2016	800	804	571	MOULIN-GALANT	60084	NAVIGO	        315,,,,,,,,2016S2
22/12/2016	800	804	571	MOULIN-GALANT	60084	TST	         32,,,,,,,,2016S2
22/12/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	AMETHYSTE	         31,,,,,,,,2016S2
22/12/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	AUTRE TITRE	         25,,,,,,,,2016S2
22/12/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	FGT	        148,,,,,,,,2016S2
22/12/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	IMAGINE R	        249,,,,,,,,2016S2
22/12/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	NAVIGO	       1555,,,,,,,,2016S2
22/12/2016	800	804	609	ORANGIS-BOIS DE L'EPINE	60542	TST	        157,,,,,,,,2016S2
22/12/2016	800	804	643	PIERREFITTE-STAINS	72787	AMETHYSTE	        152,,,,,,,,2016S2
22/12/2016	800	804	643	PIERREFITTE-STAINS	72787	AUTRE TITRE	         58,,,,,,,,2016S2
22/12/2016	800	804	643	PIERREFITTE-STAINS	72787	FGT	        887,,,,,,,,2016S2
22/12/2016	800	804	643	PIERREFITTE-STAINS	72787	IMAGINE R	        779,,,,,,,,2016S2
22/12/2016	800	804	643	PIERREFITTE-STAINS	72787	NAVIGO	       6241,,,,,,,,2016S2
22/12/2016	800	804	643	PIERREFITTE-STAINS	72787	TST	       1200,,,,,,,,2016S2
22/12/2016	800	804	672	PONTHIERRY-PRINGY	61976	AMETHYSTE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	672	PONTHIERRY-PRINGY	61976	AUTRE TITRE	Moins de 5,,,,,,,,2016S2
22/12/2016	800	804	672	PONTHIERRY-PRINGY	61976	FGT	         17,,,,,,,,2016S2
22/12/2016	800	804	672	PONTHIERRY-PRINGY	61976	IMAGINE R	         61,,,,,,,,2016S2
22/12/2016	800	804	672	PONTHIERRY-PRINGY	61976	NAVIGO	        178,,,,,,,,2016S2
22/12/2016	800	804	672	PONTHIERRY-PRINGY	61976	TST	         23,,,,,,,,2016S2
22/12/2016	800	804	740	RIS-ORANGIS	60839	AMETHYSTE	         25,,,,,,,,2016S2
22/12/2016	800	804	740	RIS-ORANGIS	60839	AUTRE TITRE	          5,,,,,,,,2016S2
22/12/2016	800	804	740	RIS-ORANGIS	60839	FGT	         40,,,,,,,,2016S2
22/12/2016	800	804	740	RIS-ORANGIS	60839	IMAGINE R	        101,,,,,,,,2016S2
22/12/2016	800	804	740	RIS-ORANGIS	60839	NAVIGO	        740,,,,,,,,2016S2
22/12/2016	800	804	740	RIS-ORANGIS	60839	TST	         65,,,,,,,,2016S2
22/12/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	AMETHYSTE	        108,,,,,,,,2016S2
22/12/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	AUTRE TITRE	         88,,,,,,,,2016S2
22/12/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	FGT	        480,,,,,,,,2016S2
22/12/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	IMAGINE R	        799,,,,,,,,2016S2
22/12/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	NAVIGO	       3189,,,,,,,,2016S2
22/12/2016	800	804	787	SAVIGNY-LE-TEMPLE-NANDY	62290	TST	        474,,,,,,,,2016S2
22/12/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	AMETHYSTE	         47,,,,,,,,2016S2
22/12/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	AUTRE TITRE	       1336,,,,,,,,2016S2
22/12/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	FGT	        230,,,,,,,,2016S2
22/12/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	IMAGINE R	        692,,,,,,,,2016S2
22/12/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	NAVIGO	      10313,,,,,,,,2016S2
22/12/2016	800	804	806	STADE DE FRANCE-SAINT-DENIS	72206	TST	        307,,,,,,,,2016S2
22/12/2016	800	804	81	BOIGNEVILLE	59420	AMETHYSTE	Moins de 5,,,,,,,,2016S2
