JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
14/12/2019	800	853	637	PERSAN-BEAUMONT	67292	NAVIGO	5,,,,,,,,2019
14/12/2019	800	853	637	PERSAN-BEAUMONT	67292	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	853	637	PERSAN-BEAUMONT	67292	TST	8,,,,,,,,2019
14/12/2019	800	853	644	PIERRELAYE	66491	?	5,,,,,,,,2019
14/12/2019	800	853	644	PIERRELAYE	66491	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	853	644	PIERRELAYE	66491	FGT	5,,,,,,,,2019
14/12/2019	800	853	644	PIERRELAYE	66491	IMAGINE R	14,,,,,,,,2019
14/12/2019	800	853	644	PIERRELAYE	66491	NAVIGO	46,,,,,,,,2019
14/12/2019	800	853	644	PIERRELAYE	66491	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	853	644	PIERRELAYE	66491	TST	17,,,,,,,,2019
14/12/2019	800	853	675	PONTOISE	66816	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	853	675	PONTOISE	66816	FGT	5,,,,,,,,2019
14/12/2019	800	853	675	PONTOISE	66816	IMAGINE R	16,,,,,,,,2019
14/12/2019	800	853	675	PONTOISE	66816	NAVIGO	49,,,,,,,,2019
14/12/2019	800	853	675	PONTOISE	66816	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	853	675	PONTOISE	66816	TST	14,,,,,,,,2019
14/12/2019	800	853	68	BESSANCOURT	66672	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	853	68	BESSANCOURT	66672	FGT	5,,,,,,,,2019
14/12/2019	800	853	68	BESSANCOURT	66672	IMAGINE R	8,,,,,,,,2019
14/12/2019	800	853	68	BESSANCOURT	66672	NAVIGO	26,,,,,,,,2019
14/12/2019	800	853	68	BESSANCOURT	66672	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	853	68	BESSANCOURT	66672	TST	5,,,,,,,,2019
14/12/2019	800	853	710	PRESLES-COURCELLES	67169	IMAGINE R	6,,,,,,,,2019
14/12/2019	800	853	710	PRESLES-COURCELLES	67169	NAVIGO	22,,,,,,,,2019
14/12/2019	800	853	784	SARCELLES-SAINT-BRICE	66079	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	853	784	SARCELLES-SAINT-BRICE	66079	FGT	5,,,,,,,,2019
14/12/2019	800	853	784	SARCELLES-SAINT-BRICE	66079	IMAGINE R	11,,,,,,,,2019
14/12/2019	800	853	784	SARCELLES-SAINT-BRICE	66079	NAVIGO	37,,,,,,,,2019
14/12/2019	800	853	784	SARCELLES-SAINT-BRICE	66079	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	853	784	SARCELLES-SAINT-BRICE	66079	TST	16,,,,,,,,2019
14/12/2019	800	853	815	SAINT-DENIS	72323	NAVIGO	6,,,,,,,,2019
14/12/2019	800	853	823	SAINT-LEU-LA-FORET	66452	?	5,,,,,,,,2019
14/12/2019	800	853	823	SAINT-LEU-LA-FORET	66452	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	853	823	SAINT-LEU-LA-FORET	66452	FGT	5,,,,,,,,2019
14/12/2019	800	853	823	SAINT-LEU-LA-FORET	66452	IMAGINE R	17,,,,,,,,2019
14/12/2019	800	853	823	SAINT-LEU-LA-FORET	66452	NAVIGO	66,,,,,,,,2019
14/12/2019	800	853	823	SAINT-LEU-LA-FORET	66452	NON DEFINI	6,,,,,,,,2019
14/12/2019	800	853	823	SAINT-LEU-LA-FORET	66452	TST	7,,,,,,,,2019
14/12/2019	800	853	833	SAINT-OUEN-L'AUMONE	66803	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	853	833	SAINT-OUEN-L'AUMONE	66803	FGT	16,,,,,,,,2019
14/12/2019	800	853	833	SAINT-OUEN-L'AUMONE	66803	IMAGINE R	30,,,,,,,,2019
14/12/2019	800	853	833	SAINT-OUEN-L'AUMONE	66803	NAVIGO	121,,,,,,,,2019
14/12/2019	800	853	833	SAINT-OUEN-L'AUMONE	66803	NON DEFINI	9,,,,,,,,2019
14/12/2019	800	853	833	SAINT-OUEN-L'AUMONE	66803	TST	37,,,,,,,,2019
14/12/2019	800	853	847	TAVERNY	66557	?	5,,,,,,,,2019
14/12/2019	800	853	847	TAVERNY	66557	FGT	8,,,,,,,,2019
14/12/2019	800	853	847	TAVERNY	66557	IMAGINE R	7,,,,,,,,2019
14/12/2019	800	853	847	TAVERNY	66557	NAVIGO	57,,,,,,,,2019
14/12/2019	800	853	847	TAVERNY	66557	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	853	847	TAVERNY	66557	TST	16,,,,,,,,2019
14/12/2019	800	853	852	THIEUX-NANTOUILLET	69196	NAVIGO	5,,,,,,,,2019
14/12/2019	800	853	870	VALMONDOIS	67107	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	853	870	VALMONDOIS	67107	FGT	5,,,,,,,,2019
14/12/2019	800	853	870	VALMONDOIS	67107	IMAGINE R	6,,,,,,,,2019
14/12/2019	800	853	870	VALMONDOIS	67107	NAVIGO	6,,,,,,,,2019
14/12/2019	800	853	870	VALMONDOIS	67107	TST	5,,,,,,,,2019
14/12/2019	800	853	875	VAUCELLES	66520	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	853	875	VAUCELLES	66520	FGT	5,,,,,,,,2019
14/12/2019	800	853	875	VAUCELLES	66520	IMAGINE R	5,,,,,,,,2019
14/12/2019	800	853	875	VAUCELLES	66520	NAVIGO	17,,,,,,,,2019
14/12/2019	800	853	875	VAUCELLES	66520	TST	5,,,,,,,,2019
14/12/2019	800	853	890	VIARMES	67176	NAVIGO	5,,,,,,,,2019
14/12/2019	800	853	895	VILLAINES	67072	TST	5,,,,,,,,2019
14/12/2019	800	853	95	BOUFFEMONT-MOISSELLES	66795	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	853	95	BOUFFEMONT-MOISSELLES	66795	FGT	6,,,,,,,,2019
14/12/2019	800	853	95	BOUFFEMONT-MOISSELLES	66795	IMAGINE R	51,,,,,,,,2019
14/12/2019	800	853	95	BOUFFEMONT-MOISSELLES	66795	NAVIGO	68,,,,,,,,2019
14/12/2019	800	853	95	BOUFFEMONT-MOISSELLES	66795	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	853	95	BOUFFEMONT-MOISSELLES	66795	TST	17,,,,,,,,2019
14/12/2019	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	FGT	6,,,,,,,,2019
14/12/2019	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	IMAGINE R	14,,,,,,,,2019
14/12/2019	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	NAVIGO	73,,,,,,,,2019
14/12/2019	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	NON DEFINI	8,,,,,,,,2019
14/12/2019	800	853	961	SAINT-OUEN-L'AUMONE-LIESSE	66659	TST	29,,,,,,,,2019
14/12/2019	800	854	111	BREVAL	65051	NAVIGO	5,,,,,,,,2019
14/12/2019	800	854	147	CHANTELOUP-LES-VIGNES	65443	AMETHYSTE	6,,,,,,,,2019
14/12/2019	800	854	147	CHANTELOUP-LES-VIGNES	65443	FGT	20,,,,,,,,2019
14/12/2019	800	854	147	CHANTELOUP-LES-VIGNES	65443	IMAGINE R	62,,,,,,,,2019
14/12/2019	800	854	147	CHANTELOUP-LES-VIGNES	65443	NAVIGO	84,,,,,,,,2019
14/12/2019	800	854	147	CHANTELOUP-LES-VIGNES	65443	NON DEFINI	8,,,,,,,,2019
14/12/2019	800	854	147	CHANTELOUP-LES-VIGNES	65443	TST	13,,,,,,,,2019
14/12/2019	800	854	157	CHARS	67352	NAVIGO	10,,,,,,,,2019
14/12/2019	800	854	17	ANDRESY	65542	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	17	ANDRESY	65542	FGT	5,,,,,,,,2019
14/12/2019	800	854	17	ANDRESY	65542	IMAGINE R	62,,,,,,,,2019
14/12/2019	800	854	17	ANDRESY	65542	NAVIGO	40,,,,,,,,2019
14/12/2019	800	854	17	ANDRESY	65542	TST	5,,,,,,,,2019
14/12/2019	800	854	175	CHAVILLE RIVE DROITE	69503	?	9,,,,,,,,2019
14/12/2019	800	854	175	CHAVILLE RIVE DROITE	69503	AMETHYSTE	11,,,,,,,,2019
14/12/2019	800	854	175	CHAVILLE RIVE DROITE	69503	FGT	20,,,,,,,,2019
14/12/2019	800	854	175	CHAVILLE RIVE DROITE	69503	IMAGINE R	249,,,,,,,,2019
14/12/2019	800	854	175	CHAVILLE RIVE DROITE	69503	NAVIGO	758,,,,,,,,2019
14/12/2019	800	854	175	CHAVILLE RIVE DROITE	69503	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	175	CHAVILLE RIVE DROITE	69503	NON DEFINI	7,,,,,,,,2019
14/12/2019	800	854	175	CHAVILLE RIVE DROITE	69503	TST	36,,,,,,,,2019
14/12/2019	800	854	191	CLICHY-LEVALLOIS	72073	?	88,,,,,,,,2019
14/12/2019	800	854	191	CLICHY-LEVALLOIS	72073	AMETHYSTE	49,,,,,,,,2019
14/12/2019	800	854	191	CLICHY-LEVALLOIS	72073	FGT	140,,,,,,,,2019
14/12/2019	800	854	191	CLICHY-LEVALLOIS	72073	IMAGINE R	770,,,,,,,,2019
14/12/2019	800	854	191	CLICHY-LEVALLOIS	72073	NAVIGO	3172,,,,,,,,2019
14/12/2019	800	854	191	CLICHY-LEVALLOIS	72073	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	191	CLICHY-LEVALLOIS	72073	NON DEFINI	76,,,,,,,,2019
14/12/2019	800	854	191	CLICHY-LEVALLOIS	72073	TST	211,,,,,,,,2019
14/12/2019	800	854	194	COLOMBES	72244	?	30,,,,,,,,2019
14/12/2019	800	854	194	COLOMBES	72244	AMETHYSTE	41,,,,,,,,2019
14/12/2019	800	854	194	COLOMBES	72244	FGT	96,,,,,,,,2019
14/12/2019	800	854	194	COLOMBES	72244	IMAGINE R	398,,,,,,,,2019
14/12/2019	800	854	194	COLOMBES	72244	NAVIGO	1733,,,,,,,,2019
14/12/2019	800	854	194	COLOMBES	72244	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	194	COLOMBES	72244	NON DEFINI	41,,,,,,,,2019
14/12/2019	800	854	194	COLOMBES	72244	TST	141,,,,,,,,2019
14/12/2019	800	854	205	CONFLANS-SAINTE-HONORINE	66095	?	144,,,,,,,,2019
14/12/2019	800	854	205	CONFLANS-SAINTE-HONORINE	66095	AMETHYSTE	55,,,,,,,,2019
14/12/2019	800	854	205	CONFLANS-SAINTE-HONORINE	66095	FGT	152,,,,,,,,2019
14/12/2019	800	854	205	CONFLANS-SAINTE-HONORINE	66095	IMAGINE R	515,,,,,,,,2019
14/12/2019	800	854	205	CONFLANS-SAINTE-HONORINE	66095	NAVIGO	1103,,,,,,,,2019
14/12/2019	800	854	205	CONFLANS-SAINTE-HONORINE	66095	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	205	CONFLANS-SAINTE-HONORINE	66095	NON DEFINI	23,,,,,,,,2019
14/12/2019	800	854	205	CONFLANS-SAINTE-HONORINE	66095	TST	233,,,,,,,,2019
14/12/2019	800	854	211	CORMEILLES-EN-PARISIS	65399	?	35,,,,,,,,2019
14/12/2019	800	854	211	CORMEILLES-EN-PARISIS	65399	AMETHYSTE	24,,,,,,,,2019
14/12/2019	800	854	211	CORMEILLES-EN-PARISIS	65399	FGT	56,,,,,,,,2019
14/12/2019	800	854	211	CORMEILLES-EN-PARISIS	65399	IMAGINE R	296,,,,,,,,2019
14/12/2019	800	854	211	CORMEILLES-EN-PARISIS	65399	NAVIGO	842,,,,,,,,2019
14/12/2019	800	854	211	CORMEILLES-EN-PARISIS	65399	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	211	CORMEILLES-EN-PARISIS	65399	NON DEFINI	21,,,,,,,,2019
14/12/2019	800	854	211	CORMEILLES-EN-PARISIS	65399	TST	76,,,,,,,,2019
14/12/2019	800	854	217	COURBEVOIE	73614	AMETHYSTE	9,,,,,,,,2019
14/12/2019	800	854	217	COURBEVOIE	73614	FGT	7,,,,,,,,2019
14/12/2019	800	854	217	COURBEVOIE	73614	IMAGINE R	141,,,,,,,,2019
14/12/2019	800	854	217	COURBEVOIE	73614	NAVIGO	555,,,,,,,,2019
14/12/2019	800	854	217	COURBEVOIE	73614	NON DEFINI	6,,,,,,,,2019
14/12/2019	800	854	217	COURBEVOIE	73614	TST	22,,,,,,,,2019
14/12/2019	800	854	24	ARGENTEUIL	65063	?	48,,,,,,,,2019
14/12/2019	800	854	24	ARGENTEUIL	65063	AMETHYSTE	63,,,,,,,,2019
14/12/2019	800	854	24	ARGENTEUIL	65063	FGT	328,,,,,,,,2019
14/12/2019	800	854	24	ARGENTEUIL	65063	IMAGINE R	665,,,,,,,,2019
14/12/2019	800	854	24	ARGENTEUIL	65063	NAVIGO	3214,,,,,,,,2019
14/12/2019	800	854	24	ARGENTEUIL	65063	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	24	ARGENTEUIL	65063	NON DEFINI	155,,,,,,,,2019
14/12/2019	800	854	24	ARGENTEUIL	65063	TST	587,,,,,,,,2019
14/12/2019	800	854	262	EPONE-MEZIERES	65326	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	262	EPONE-MEZIERES	65326	FGT	9,,,,,,,,2019
14/12/2019	800	854	262	EPONE-MEZIERES	65326	IMAGINE R	25,,,,,,,,2019
14/12/2019	800	854	262	EPONE-MEZIERES	65326	NAVIGO	60,,,,,,,,2019
14/12/2019	800	854	262	EPONE-MEZIERES	65326	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	262	EPONE-MEZIERES	65326	TST	13,,,,,,,,2019
14/12/2019	800	854	29	ASNIERES	72132	?	5,,,,,,,,2019
14/12/2019	800	854	29	ASNIERES	72132	AMETHYSTE	36,,,,,,,,2019
14/12/2019	800	854	29	ASNIERES	72132	FGT	57,,,,,,,,2019
14/12/2019	800	854	29	ASNIERES	72132	IMAGINE R	581,,,,,,,,2019
14/12/2019	800	854	29	ASNIERES	72132	NAVIGO	2587,,,,,,,,2019
14/12/2019	800	854	29	ASNIERES	72132	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	29	ASNIERES	72132	NON DEFINI	33,,,,,,,,2019
14/12/2019	800	854	29	ASNIERES	72132	TST	80,,,,,,,,2019
14/12/2019	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	?	8,,,,,,,,2019
14/12/2019	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	AMETHYSTE	10,,,,,,,,2019
14/12/2019	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	FGT	13,,,,,,,,2019
14/12/2019	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	IMAGINE R	171,,,,,,,,2019
14/12/2019	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	NAVIGO	408,,,,,,,,2019
14/12/2019	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	304	GARCHES-MARNES-LA-COQUETTE	70713	TST	26,,,,,,,,2019
14/12/2019	800	854	321	GARGENVILLE	65732	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	321	GARGENVILLE	65732	FGT	7,,,,,,,,2019
14/12/2019	800	854	321	GARGENVILLE	65732	IMAGINE R	28,,,,,,,,2019
14/12/2019	800	854	321	GARGENVILLE	65732	NAVIGO	37,,,,,,,,2019
14/12/2019	800	854	321	GARGENVILLE	65732	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	321	GARGENVILLE	65732	TST	9,,,,,,,,2019
14/12/2019	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	?	14,,,,,,,,2019
14/12/2019	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	AMETHYSTE	21,,,,,,,,2019
14/12/2019	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	FGT	46,,,,,,,,2019
14/12/2019	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	IMAGINE R	115,,,,,,,,2019
14/12/2019	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	NAVIGO	217,,,,,,,,2019
14/12/2019	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	NON DEFINI	14,,,,,,,,2019
14/12/2019	800	854	33	AUBERGENVILLE-ELISABETHVILLE	65490	TST	62,,,,,,,,2019
14/12/2019	800	854	346	HERBLAY	65897	?	30,,,,,,,,2019
14/12/2019	800	854	346	HERBLAY	65897	AMETHYSTE	23,,,,,,,,2019
14/12/2019	800	854	346	HERBLAY	65897	FGT	53,,,,,,,,2019
14/12/2019	800	854	346	HERBLAY	65897	IMAGINE R	233,,,,,,,,2019
14/12/2019	800	854	346	HERBLAY	65897	NAVIGO	774,,,,,,,,2019
14/12/2019	800	854	346	HERBLAY	65897	NON DEFINI	12,,,,,,,,2019
14/12/2019	800	854	346	HERBLAY	65897	TST	86,,,,,,,,2019
14/12/2019	800	854	365	ISSOU-PORCHEVILLE	65668	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	365	ISSOU-PORCHEVILLE	65668	FGT	5,,,,,,,,2019
14/12/2019	800	854	365	ISSOU-PORCHEVILLE	65668	IMAGINE R	18,,,,,,,,2019
14/12/2019	800	854	365	ISSOU-PORCHEVILLE	65668	NAVIGO	16,,,,,,,,2019
14/12/2019	800	854	365	ISSOU-PORCHEVILLE	65668	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	365	ISSOU-PORCHEVILLE	65668	TST	6,,,,,,,,2019
14/12/2019	800	854	388	JUZIERS	65988	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	388	JUZIERS	65988	FGT	5,,,,,,,,2019
14/12/2019	800	854	388	JUZIERS	65988	IMAGINE R	24,,,,,,,,2019
14/12/2019	800	854	388	JUZIERS	65988	NAVIGO	18,,,,,,,,2019
14/12/2019	800	854	388	JUZIERS	65988	TST	5,,,,,,,,2019
14/12/2019	800	854	391	LA CELLE-SAINT-CLOUD	64251	?	5,,,,,,,,2019
14/12/2019	800	854	391	LA CELLE-SAINT-CLOUD	64251	AMETHYSTE	15,,,,,,,,2019
14/12/2019	800	854	391	LA CELLE-SAINT-CLOUD	64251	FGT	14,,,,,,,,2019
14/12/2019	800	854	391	LA CELLE-SAINT-CLOUD	64251	IMAGINE R	139,,,,,,,,2019
14/12/2019	800	854	391	LA CELLE-SAINT-CLOUD	64251	NAVIGO	352,,,,,,,,2019
14/12/2019	800	854	391	LA CELLE-SAINT-CLOUD	64251	NON DEFINI	10,,,,,,,,2019
14/12/2019	800	854	391	LA CELLE-SAINT-CLOUD	64251	TST	43,,,,,,,,2019
14/12/2019	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	?	70,,,,,,,,2019
14/12/2019	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	AMETHYSTE	124,,,,,,,,2019
14/12/2019	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	FGT	270,,,,,,,,2019
14/12/2019	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	IMAGINE R	1811,,,,,,,,2019
14/12/2019	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO	6707,,,,,,,,2019
14/12/2019	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	NAVIGO JOUR	10,,,,,,,,2019
14/12/2019	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	NON DEFINI	133,,,,,,,,2019
14/12/2019	800	854	394	LA DEFENSE-GRANDE ARCHE	71517	TST	603,,,,,,,,2019
14/12/2019	800	854	398	LA FRETTE-MONTIGNY	65659	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	398	LA FRETTE-MONTIGNY	65659	FGT	5,,,,,,,,2019
14/12/2019	800	854	398	LA FRETTE-MONTIGNY	65659	IMAGINE R	43,,,,,,,,2019
14/12/2019	800	854	398	LA FRETTE-MONTIGNY	65659	NAVIGO	98,,,,,,,,2019
14/12/2019	800	854	398	LA FRETTE-MONTIGNY	65659	TST	12,,,,,,,,2019
14/12/2019	800	854	399	LA GARENNE-COLOMBES	72148	NAVIGO	5,,,,,,,,2019
14/12/2019	800	854	435	LE STADE	72287	?	5,,,,,,,,2019
14/12/2019	800	854	435	LE STADE	72287	AMETHYSTE	23,,,,,,,,2019
14/12/2019	800	854	435	LE STADE	72287	FGT	60,,,,,,,,2019
14/12/2019	800	854	435	LE STADE	72287	IMAGINE R	204,,,,,,,,2019
14/12/2019	800	854	435	LE STADE	72287	NAVIGO	795,,,,,,,,2019
14/12/2019	800	854	435	LE STADE	72287	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	435	LE STADE	72287	NON DEFINI	26,,,,,,,,2019
14/12/2019	800	854	435	LE STADE	72287	TST	94,,,,,,,,2019
14/12/2019	800	854	436	LE VAL-D'OR	422067	?	10,,,,,,,,2019
14/12/2019	800	854	436	LE VAL-D'OR	422067	AMETHYSTE	13,,,,,,,,2019
14/12/2019	800	854	436	LE VAL-D'OR	422067	FGT	13,,,,,,,,2019
14/12/2019	800	854	436	LE VAL-D'OR	422067	IMAGINE R	174,,,,,,,,2019
14/12/2019	800	854	436	LE VAL-D'OR	422067	NAVIGO	531,,,,,,,,2019
14/12/2019	800	854	436	LE VAL-D'OR	422067	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	436	LE VAL-D'OR	422067	NON DEFINI	9,,,,,,,,2019
14/12/2019	800	854	436	LE VAL-D'OR	422067	TST	25,,,,,,,,2019
14/12/2019	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	?	5,,,,,,,,2019
14/12/2019	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	FGT	5,,,,,,,,2019
14/12/2019	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	IMAGINE R	18,,,,,,,,2019
14/12/2019	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	NAVIGO	44,,,,,,,,2019
14/12/2019	800	854	448	LES CLAIRIERES-DE-VERNEUIL	65985	TST	5,,,,,,,,2019
14/12/2019	800	854	451	LES MUREAUX	65994	?	62,,,,,,,,2019
14/12/2019	800	854	451	LES MUREAUX	65994	AMETHYSTE	54,,,,,,,,2019
14/12/2019	800	854	451	LES MUREAUX	65994	FGT	179,,,,,,,,2019
14/12/2019	800	854	451	LES MUREAUX	65994	IMAGINE R	272,,,,,,,,2019
14/12/2019	800	854	451	LES MUREAUX	65994	NAVIGO	897,,,,,,,,2019
14/12/2019	800	854	451	LES MUREAUX	65994	NAVIGO JOUR	5,,,,,,,,2019
14/12/2019	800	854	451	LES MUREAUX	65994	NON DEFINI	41,,,,,,,,2019
14/12/2019	800	854	451	LES MUREAUX	65994	TST	297,,,,,,,,2019
14/12/2019	800	854	464	L'ETANG-LA-VILLE	73603	AMETHYSTE	5,,,,,,,,2019
14/12/2019	800	854	464	L'ETANG-LA-VILLE	73603	FGT	5,,,,,,,,2019
14/12/2019	800	854	464	L'ETANG-LA-VILLE	73603	IMAGINE R	56,,,,,,,,2019
14/12/2019	800	854	464	L'ETANG-LA-VILLE	73603	NAVIGO	66,,,,,,,,2019
14/12/2019	800	854	464	L'ETANG-LA-VILLE	73603	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	464	L'ETANG-LA-VILLE	73603	TST	10,,,,,,,,2019
14/12/2019	800	854	469	LIMAY	65788	AMETHYSTE	6,,,,,,,,2019
14/12/2019	800	854	469	LIMAY	65788	FGT	9,,,,,,,,2019
14/12/2019	800	854	469	LIMAY	65788	IMAGINE R	29,,,,,,,,2019
14/12/2019	800	854	469	LIMAY	65788	NAVIGO	59,,,,,,,,2019
14/12/2019	800	854	469	LIMAY	65788	NON DEFINI	5,,,,,,,,2019
14/12/2019	800	854	469	LIMAY	65788	TST	37,,,,,,,,2019
14/12/2019	800	854	480	LOUVECIENNES	64341	AMETHYSTE	6,,,,,,,,2019
14/12/2019	800	854	480	LOUVECIENNES	64341	FGT	5,,,,,,,,2019
14/12/2019	800	854	480	LOUVECIENNES	64341	IMAGINE R	59,,,,,,,,2019
14/12/2019	800	854	480	LOUVECIENNES	64341	NAVIGO	150,,,,,,,,2019
