JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
23/06/2020	100	110	159	CHATEAU D'EAU	71333	TST	706,,,,,,,,2020
23/06/2020	100	110	16	ANATOLE FRANCE	71519	?	19,,,,,,,,2020
23/06/2020	100	110	16	ANATOLE FRANCE	71519	AMETHYSTE	76,,,,,,,,2020
23/06/2020	100	110	16	ANATOLE FRANCE	71519	AUTRE TITRE	205,,,,,,,,2020
23/06/2020	100	110	16	ANATOLE FRANCE	71519	FGT	87,,,,,,,,2020
23/06/2020	100	110	16	ANATOLE FRANCE	71519	IMAGINE R	636,,,,,,,,2020
23/06/2020	100	110	16	ANATOLE FRANCE	71519	NAVIGO	3339,,,,,,,,2020
23/06/2020	100	110	16	ANATOLE FRANCE	71519	NAVIGO JOUR	13,,,,,,,,2020
23/06/2020	100	110	16	ANATOLE FRANCE	71519	NON DEFINI	128,,,,,,,,2020
23/06/2020	100	110	16	ANATOLE FRANCE	71519	TST	177,,,,,,,,2020
23/06/2020	100	110	160	CHATEAU DE VINCENNES	71634	?	243,,,,,,,,2020
23/06/2020	100	110	160	CHATEAU DE VINCENNES	71634	AMETHYSTE	313,,,,,,,,2020
23/06/2020	100	110	160	CHATEAU DE VINCENNES	71634	AUTRE TITRE	376,,,,,,,,2020
23/06/2020	100	110	160	CHATEAU DE VINCENNES	71634	FGT	275,,,,,,,,2020
23/06/2020	100	110	160	CHATEAU DE VINCENNES	71634	IMAGINE R	1441,,,,,,,,2020
23/06/2020	100	110	160	CHATEAU DE VINCENNES	71634	NAVIGO	6047,,,,,,,,2020
23/06/2020	100	110	160	CHATEAU DE VINCENNES	71634	NAVIGO JOUR	11,,,,,,,,2020
23/06/2020	100	110	160	CHATEAU DE VINCENNES	71634	NON DEFINI	200,,,,,,,,2020
23/06/2020	100	110	160	CHATEAU DE VINCENNES	71634	TST	307,,,,,,,,2020
23/06/2020	100	110	161	CHATEAU-LANDON	474149	?	15,,,,,,,,2020
23/06/2020	100	110	161	CHATEAU-LANDON	474149	AMETHYSTE	51,,,,,,,,2020
23/06/2020	100	110	161	CHATEAU-LANDON	474149	AUTRE TITRE	47,,,,,,,,2020
23/06/2020	100	110	161	CHATEAU-LANDON	474149	FGT	57,,,,,,,,2020
23/06/2020	100	110	161	CHATEAU-LANDON	474149	IMAGINE R	255,,,,,,,,2020
23/06/2020	100	110	161	CHATEAU-LANDON	474149	NAVIGO	2042,,,,,,,,2020
23/06/2020	100	110	161	CHATEAU-LANDON	474149	NAVIGO JOUR	7,,,,,,,,2020
23/06/2020	100	110	161	CHATEAU-LANDON	474149	NON DEFINI	46,,,,,,,,2020
23/06/2020	100	110	161	CHATEAU-LANDON	474149	TST	82,,,,,,,,2020
23/06/2020	100	110	162	CHATEAU ROUGE	71469	?	63,,,,,,,,2020
23/06/2020	100	110	162	CHATEAU ROUGE	71469	AMETHYSTE	441,,,,,,,,2020
23/06/2020	100	110	162	CHATEAU ROUGE	71469	AUTRE TITRE	175,,,,,,,,2020
23/06/2020	100	110	162	CHATEAU ROUGE	71469	FGT	1087,,,,,,,,2020
23/06/2020	100	110	162	CHATEAU ROUGE	71469	IMAGINE R	1402,,,,,,,,2020
23/06/2020	100	110	162	CHATEAU ROUGE	71469	NAVIGO	6484,,,,,,,,2020
23/06/2020	100	110	162	CHATEAU ROUGE	71469	NAVIGO JOUR	22,,,,,,,,2020
23/06/2020	100	110	162	CHATEAU ROUGE	71469	NON DEFINI	1026,,,,,,,,2020
23/06/2020	100	110	162	CHATEAU ROUGE	71469	TST	2269,,,,,,,,2020
23/06/2020	100	110	165	CHATELET	71264	?	282,,,,,,,,2020
23/06/2020	100	110	165	CHATELET	71264	AMETHYSTE	460,,,,,,,,2020
23/06/2020	100	110	165	CHATELET	71264	AUTRE TITRE	526,,,,,,,,2020
23/06/2020	100	110	165	CHATELET	71264	FGT	579,,,,,,,,2020
23/06/2020	100	110	165	CHATELET	71264	IMAGINE R	3810,,,,,,,,2020
23/06/2020	100	110	165	CHATELET	71264	NAVIGO	9078,,,,,,,,2020
23/06/2020	100	110	165	CHATELET	71264	NAVIGO JOUR	41,,,,,,,,2020
23/06/2020	100	110	165	CHATELET	71264	NON DEFINI	310,,,,,,,,2020
23/06/2020	100	110	165	CHATELET	71264	TST	605,,,,,,,,2020
23/06/2020	100	110	171	CHATILLON-MONTROUGE	461505	?	101,,,,,,,,2020
23/06/2020	100	110	171	CHATILLON-MONTROUGE	461505	AMETHYSTE	216,,,,,,,,2020
23/06/2020	100	110	171	CHATILLON-MONTROUGE	461505	AUTRE TITRE	247,,,,,,,,2020
23/06/2020	100	110	171	CHATILLON-MONTROUGE	461505	FGT	352,,,,,,,,2020
23/06/2020	100	110	171	CHATILLON-MONTROUGE	461505	IMAGINE R	1451,,,,,,,,2020
23/06/2020	100	110	171	CHATILLON-MONTROUGE	461505	NAVIGO	7817,,,,,,,,2020
23/06/2020	100	110	171	CHATILLON-MONTROUGE	461505	NAVIGO JOUR	15,,,,,,,,2020
23/06/2020	100	110	171	CHATILLON-MONTROUGE	461505	NON DEFINI	368,,,,,,,,2020
23/06/2020	100	110	171	CHATILLON-MONTROUGE	461505	TST	653,,,,,,,,2020
23/06/2020	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	?	116,,,,,,,,2020
23/06/2020	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	AMETHYSTE	221,,,,,,,,2020
23/06/2020	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	AUTRE TITRE	330,,,,,,,,2020
23/06/2020	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	FGT	253,,,,,,,,2020
23/06/2020	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	IMAGINE R	1412,,,,,,,,2020
23/06/2020	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	NAVIGO	6315,,,,,,,,2020
23/06/2020	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	NAVIGO JOUR	15,,,,,,,,2020
23/06/2020	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	NON DEFINI	244,,,,,,,,2020
23/06/2020	100	110	173	CHAUSSEE D'ANTIN (LA FAYETTE)	73689	TST	364,,,,,,,,2020
23/06/2020	100	110	180	CHEMIN VERT	73622	?	8,,,,,,,,2020
23/06/2020	100	110	180	CHEMIN VERT	73622	AMETHYSTE	61,,,,,,,,2020
23/06/2020	100	110	180	CHEMIN VERT	73622	AUTRE TITRE	94,,,,,,,,2020
23/06/2020	100	110	180	CHEMIN VERT	73622	FGT	51,,,,,,,,2020
23/06/2020	100	110	180	CHEMIN VERT	73622	IMAGINE R	296,,,,,,,,2020
23/06/2020	100	110	180	CHEMIN VERT	73622	NAVIGO	933,,,,,,,,2020
23/06/2020	100	110	180	CHEMIN VERT	73622	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	180	CHEMIN VERT	73622	NON DEFINI	40,,,,,,,,2020
23/06/2020	100	110	180	CHEMIN VERT	73622	TST	58,,,,,,,,2020
23/06/2020	100	110	183	CHEVALERET	73651	?	47,,,,,,,,2020
23/06/2020	100	110	183	CHEVALERET	73651	AMETHYSTE	261,,,,,,,,2020
23/06/2020	100	110	183	CHEVALERET	73651	AUTRE TITRE	167,,,,,,,,2020
23/06/2020	100	110	183	CHEVALERET	73651	FGT	141,,,,,,,,2020
23/06/2020	100	110	183	CHEVALERET	73651	IMAGINE R	787,,,,,,,,2020
23/06/2020	100	110	183	CHEVALERET	73651	NAVIGO	3896,,,,,,,,2020
23/06/2020	100	110	183	CHEVALERET	73651	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	183	CHEVALERET	73651	NON DEFINI	132,,,,,,,,2020
23/06/2020	100	110	183	CHEVALERET	73651	TST	264,,,,,,,,2020
23/06/2020	100	110	188	CITE	71223	?	32,,,,,,,,2020
23/06/2020	100	110	188	CITE	71223	AMETHYSTE	84,,,,,,,,2020
23/06/2020	100	110	188	CITE	71223	AUTRE TITRE	61,,,,,,,,2020
23/06/2020	100	110	188	CITE	71223	FGT	104,,,,,,,,2020
23/06/2020	100	110	188	CITE	71223	IMAGINE R	204,,,,,,,,2020
23/06/2020	100	110	188	CITE	71223	NAVIGO	1496,,,,,,,,2020
23/06/2020	100	110	188	CITE	71223	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	188	CITE	71223	NON DEFINI	88,,,,,,,,2020
23/06/2020	100	110	188	CITE	71223	TST	193,,,,,,,,2020
23/06/2020	100	110	195	COLONEL FABIEN	71893	?	42,,,,,,,,2020
23/06/2020	100	110	195	COLONEL FABIEN	71893	AMETHYSTE	560,,,,,,,,2020
23/06/2020	100	110	195	COLONEL FABIEN	71893	AUTRE TITRE	177,,,,,,,,2020
23/06/2020	100	110	195	COLONEL FABIEN	71893	FGT	377,,,,,,,,2020
23/06/2020	100	110	195	COLONEL FABIEN	71893	IMAGINE R	814,,,,,,,,2020
23/06/2020	100	110	195	COLONEL FABIEN	71893	NAVIGO	3752,,,,,,,,2020
23/06/2020	100	110	195	COLONEL FABIEN	71893	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	195	COLONEL FABIEN	71893	NON DEFINI	218,,,,,,,,2020
23/06/2020	100	110	195	COLONEL FABIEN	71893	TST	522,,,,,,,,2020
23/06/2020	100	110	197	COMMERCE	71132	?	41,,,,,,,,2020
23/06/2020	100	110	197	COMMERCE	71132	AMETHYSTE	140,,,,,,,,2020
23/06/2020	100	110	197	COMMERCE	71132	AUTRE TITRE	160,,,,,,,,2020
23/06/2020	100	110	197	COMMERCE	71132	FGT	121,,,,,,,,2020
23/06/2020	100	110	197	COMMERCE	71132	IMAGINE R	819,,,,,,,,2020
23/06/2020	100	110	197	COMMERCE	71132	NAVIGO	2787,,,,,,,,2020
23/06/2020	100	110	197	COMMERCE	71132	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	197	COMMERCE	71132	NON DEFINI	124,,,,,,,,2020
23/06/2020	100	110	197	COMMERCE	71132	TST	159,,,,,,,,2020
23/06/2020	100	110	199	CONCORDE	71298	?	78,,,,,,,,2020
23/06/2020	100	110	199	CONCORDE	71298	AMETHYSTE	103,,,,,,,,2020
23/06/2020	100	110	199	CONCORDE	71298	AUTRE TITRE	307,,,,,,,,2020
23/06/2020	100	110	199	CONCORDE	71298	FGT	124,,,,,,,,2020
23/06/2020	100	110	199	CONCORDE	71298	IMAGINE R	1438,,,,,,,,2020
23/06/2020	100	110	199	CONCORDE	71298	NAVIGO	4261,,,,,,,,2020
23/06/2020	100	110	199	CONCORDE	71298	NAVIGO JOUR	6,,,,,,,,2020
23/06/2020	100	110	199	CONCORDE	71298	NON DEFINI	114,,,,,,,,2020
23/06/2020	100	110	199	CONCORDE	71298	TST	138,,,,,,,,2020
23/06/2020	100	110	2	ABBESSES	71432	?	31,,,,,,,,2020
23/06/2020	100	110	2	ABBESSES	71432	AMETHYSTE	55,,,,,,,,2020
23/06/2020	100	110	2	ABBESSES	71432	AUTRE TITRE	98,,,,,,,,2020
23/06/2020	100	110	2	ABBESSES	71432	FGT	45,,,,,,,,2020
23/06/2020	100	110	2	ABBESSES	71432	IMAGINE R	419,,,,,,,,2020
23/06/2020	100	110	2	ABBESSES	71432	NAVIGO	912,,,,,,,,2020
23/06/2020	100	110	2	ABBESSES	71432	NAVIGO JOUR	8,,,,,,,,2020
23/06/2020	100	110	2	ABBESSES	71432	NON DEFINI	50,,,,,,,,2020
23/06/2020	100	110	2	ABBESSES	71432	TST	55,,,,,,,,2020
23/06/2020	100	110	206	CONVENTION	71075	?	48,,,,,,,,2020
23/06/2020	100	110	206	CONVENTION	71075	AMETHYSTE	263,,,,,,,,2020
23/06/2020	100	110	206	CONVENTION	71075	AUTRE TITRE	209,,,,,,,,2020
23/06/2020	100	110	206	CONVENTION	71075	FGT	197,,,,,,,,2020
23/06/2020	100	110	206	CONVENTION	71075	IMAGINE R	1381,,,,,,,,2020
23/06/2020	100	110	206	CONVENTION	71075	NAVIGO	4365,,,,,,,,2020
23/06/2020	100	110	206	CONVENTION	71075	NAVIGO JOUR	7,,,,,,,,2020
23/06/2020	100	110	206	CONVENTION	71075	NON DEFINI	170,,,,,,,,2020
23/06/2020	100	110	206	CONVENTION	71075	TST	311,,,,,,,,2020
23/06/2020	100	110	209	CORENTIN CARIOU	72031	?	40,,,,,,,,2020
23/06/2020	100	110	209	CORENTIN CARIOU	72031	AMETHYSTE	183,,,,,,,,2020
23/06/2020	100	110	209	CORENTIN CARIOU	72031	AUTRE TITRE	71,,,,,,,,2020
23/06/2020	100	110	209	CORENTIN CARIOU	72031	FGT	171,,,,,,,,2020
23/06/2020	100	110	209	CORENTIN CARIOU	72031	IMAGINE R	466,,,,,,,,2020
23/06/2020	100	110	209	CORENTIN CARIOU	72031	NAVIGO	2193,,,,,,,,2020
23/06/2020	100	110	209	CORENTIN CARIOU	72031	NAVIGO JOUR	7,,,,,,,,2020
23/06/2020	100	110	209	CORENTIN CARIOU	72031	NON DEFINI	126,,,,,,,,2020
23/06/2020	100	110	209	CORENTIN CARIOU	72031	TST	269,,,,,,,,2020
23/06/2020	100	110	21	ANVERS	71419	?	57,,,,,,,,2020
23/06/2020	100	110	21	ANVERS	71419	AMETHYSTE	239,,,,,,,,2020
23/06/2020	100	110	21	ANVERS	71419	AUTRE TITRE	229,,,,,,,,2020
23/06/2020	100	110	21	ANVERS	71419	FGT	277,,,,,,,,2020
23/06/2020	100	110	21	ANVERS	71419	IMAGINE R	1109,,,,,,,,2020
23/06/2020	100	110	21	ANVERS	71419	NAVIGO	3078,,,,,,,,2020
23/06/2020	100	110	21	ANVERS	71419	NAVIGO JOUR	12,,,,,,,,2020
23/06/2020	100	110	21	ANVERS	71419	NON DEFINI	188,,,,,,,,2020
23/06/2020	100	110	21	ANVERS	71419	TST	389,,,,,,,,2020
23/06/2020	100	110	210	CORENTIN-CELTON	70990	?	19,,,,,,,,2020
23/06/2020	100	110	210	CORENTIN-CELTON	70990	AMETHYSTE	138,,,,,,,,2020
23/06/2020	100	110	210	CORENTIN-CELTON	70990	AUTRE TITRE	162,,,,,,,,2020
23/06/2020	100	110	210	CORENTIN-CELTON	70990	FGT	145,,,,,,,,2020
23/06/2020	100	110	210	CORENTIN-CELTON	70990	IMAGINE R	851,,,,,,,,2020
23/06/2020	100	110	210	CORENTIN-CELTON	70990	NAVIGO	3253,,,,,,,,2020
23/06/2020	100	110	210	CORENTIN-CELTON	70990	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	210	CORENTIN-CELTON	70990	NON DEFINI	174,,,,,,,,2020
23/06/2020	100	110	210	CORENTIN-CELTON	70990	TST	224,,,,,,,,2020
23/06/2020	100	110	212	CORVISART	71013	?	34,,,,,,,,2020
23/06/2020	100	110	212	CORVISART	71013	AMETHYSTE	103,,,,,,,,2020
23/06/2020	100	110	212	CORVISART	71013	AUTRE TITRE	113,,,,,,,,2020
23/06/2020	100	110	212	CORVISART	71013	FGT	65,,,,,,,,2020
23/06/2020	100	110	212	CORVISART	71013	IMAGINE R	746,,,,,,,,2020
23/06/2020	100	110	212	CORVISART	71013	NAVIGO	2021,,,,,,,,2020
23/06/2020	100	110	212	CORVISART	71013	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	212	CORVISART	71013	NON DEFINI	98,,,,,,,,2020
23/06/2020	100	110	212	CORVISART	71013	TST	99,,,,,,,,2020
23/06/2020	100	110	218	COURCELLES	71376	?	20,,,,,,,,2020
23/06/2020	100	110	218	COURCELLES	71376	AMETHYSTE	73,,,,,,,,2020
23/06/2020	100	110	218	COURCELLES	71376	AUTRE TITRE	126,,,,,,,,2020
23/06/2020	100	110	218	COURCELLES	71376	FGT	78,,,,,,,,2020
23/06/2020	100	110	218	COURCELLES	71376	IMAGINE R	525,,,,,,,,2020
23/06/2020	100	110	218	COURCELLES	71376	NAVIGO	2092,,,,,,,,2020
23/06/2020	100	110	218	COURCELLES	71376	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	218	COURCELLES	71376	NON DEFINI	64,,,,,,,,2020
23/06/2020	100	110	218	COURCELLES	71376	TST	157,,,,,,,,2020
23/06/2020	100	110	220	COURONNES	71834	?	28,,,,,,,,2020
23/06/2020	100	110	220	COURONNES	71834	AMETHYSTE	524,,,,,,,,2020
23/06/2020	100	110	220	COURONNES	71834	AUTRE TITRE	86,,,,,,,,2020
23/06/2020	100	110	220	COURONNES	71834	FGT	331,,,,,,,,2020
23/06/2020	100	110	220	COURONNES	71834	IMAGINE R	563,,,,,,,,2020
23/06/2020	100	110	220	COURONNES	71834	NAVIGO	2410,,,,,,,,2020
23/06/2020	100	110	220	COURONNES	71834	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	220	COURONNES	71834	NON DEFINI	240,,,,,,,,2020
23/06/2020	100	110	220	COURONNES	71834	TST	497,,,,,,,,2020
23/06/2020	100	110	221	COUR SAINT-EMILION	71576	?	191,,,,,,,,2020
23/06/2020	100	110	221	COUR SAINT-EMILION	71576	AMETHYSTE	108,,,,,,,,2020
23/06/2020	100	110	221	COUR SAINT-EMILION	71576	AUTRE TITRE	171,,,,,,,,2020
23/06/2020	100	110	221	COUR SAINT-EMILION	71576	FGT	212,,,,,,,,2020
23/06/2020	100	110	221	COUR SAINT-EMILION	71576	IMAGINE R	1195,,,,,,,,2020
23/06/2020	100	110	221	COUR SAINT-EMILION	71576	NAVIGO	5135,,,,,,,,2020
23/06/2020	100	110	221	COUR SAINT-EMILION	71576	NAVIGO JOUR	18,,,,,,,,2020
23/06/2020	100	110	221	COUR SAINT-EMILION	71576	NON DEFINI	80,,,,,,,,2020
23/06/2020	100	110	221	COUR SAINT-EMILION	71576	TST	260,,,,,,,,2020
23/06/2020	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	?	23,,,,,,,,2020
23/06/2020	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	AMETHYSTE	82,,,,,,,,2020
23/06/2020	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	AUTRE TITRE	29,,,,,,,,2020
23/06/2020	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	FGT	123,,,,,,,,2020
23/06/2020	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	IMAGINE R	307,,,,,,,,2020
23/06/2020	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	NAVIGO	985,,,,,,,,2020
23/06/2020	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	NON DEFINI	38,,,,,,,,2020
23/06/2020	100	110	223	CRETEIL-L'ECHAT (HOPITAL MONDOR)	70269	TST	126,,,,,,,,2020
23/06/2020	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	?	55,,,,,,,,2020
23/06/2020	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	AMETHYSTE	366,,,,,,,,2020
23/06/2020	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	AUTRE TITRE	164,,,,,,,,2020
23/06/2020	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	FGT	592,,,,,,,,2020
23/06/2020	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	IMAGINE R	1715,,,,,,,,2020
23/06/2020	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	NAVIGO	3909,,,,,,,,2020
23/06/2020	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	NAVIGO JOUR	10,,,,,,,,2020
23/06/2020	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	NON DEFINI	264,,,,,,,,2020
23/06/2020	100	110	224	CRETEIL-PREFECTURE (HOTEL DE VILLE)	70021	TST	731,,,,,,,,2020
23/06/2020	100	110	226	CRETEIL-UNIVERSITE	70172	?	44,,,,,,,,2020
23/06/2020	100	110	226	CRETEIL-UNIVERSITE	70172	AMETHYSTE	181,,,,,,,,2020
23/06/2020	100	110	226	CRETEIL-UNIVERSITE	70172	AUTRE TITRE	93,,,,,,,,2020
23/06/2020	100	110	226	CRETEIL-UNIVERSITE	70172	FGT	292,,,,,,,,2020
23/06/2020	100	110	226	CRETEIL-UNIVERSITE	70172	IMAGINE R	1079,,,,,,,,2020
23/06/2020	100	110	226	CRETEIL-UNIVERSITE	70172	NAVIGO	2632,,,,,,,,2020
23/06/2020	100	110	226	CRETEIL-UNIVERSITE	70172	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	226	CRETEIL-UNIVERSITE	70172	NON DEFINI	118,,,,,,,,2020
23/06/2020	100	110	226	CRETEIL-UNIVERSITE	70172	TST	359,,,,,,,,2020
23/06/2020	100	110	227	CRIMEE	72013	?	84,,,,,,,,2020
23/06/2020	100	110	227	CRIMEE	72013	AMETHYSTE	465,,,,,,,,2020
23/06/2020	100	110	227	CRIMEE	72013	AUTRE TITRE	164,,,,,,,,2020
23/06/2020	100	110	227	CRIMEE	72013	FGT	405,,,,,,,,2020
23/06/2020	100	110	227	CRIMEE	72013	IMAGINE R	1101,,,,,,,,2020
23/06/2020	100	110	227	CRIMEE	72013	NAVIGO	4170,,,,,,,,2020
23/06/2020	100	110	227	CRIMEE	72013	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	227	CRIMEE	72013	NON DEFINI	302,,,,,,,,2020
23/06/2020	100	110	227	CRIMEE	72013	TST	649,,,,,,,,2020
23/06/2020	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	?	51,,,,,,,,2020
23/06/2020	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	AMETHYSTE	272,,,,,,,,2020
23/06/2020	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	AUTRE TITRE	244,,,,,,,,2020
23/06/2020	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	FGT	454,,,,,,,,2020
23/06/2020	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	IMAGINE R	856,,,,,,,,2020
23/06/2020	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	NAVIGO	4722,,,,,,,,2020
23/06/2020	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	NON DEFINI	408,,,,,,,,2020
23/06/2020	100	110	228	CROIX DE CHAVAUX (JACQUES DUCLOS)	71756	TST	728,,,,,,,,2020
23/06/2020	100	110	232	DANUBE	71930	?	23,,,,,,,,2020
23/06/2020	100	110	232	DANUBE	71930	AMETHYSTE	49,,,,,,,,2020
23/06/2020	100	110	232	DANUBE	71930	AUTRE TITRE	16,,,,,,,,2020
23/06/2020	100	110	232	DANUBE	71930	FGT	23,,,,,,,,2020
23/06/2020	100	110	232	DANUBE	71930	IMAGINE R	129,,,,,,,,2020
23/06/2020	100	110	232	DANUBE	71930	NAVIGO	307,,,,,,,,2020
23/06/2020	100	110	232	DANUBE	71930	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	232	DANUBE	71930	NON DEFINI	14,,,,,,,,2020
23/06/2020	100	110	232	DANUBE	71930	TST	21,,,,,,,,2020
23/06/2020	100	110	233	DAUMESNIL	71614	?	120,,,,,,,,2020
23/06/2020	100	110	233	DAUMESNIL	71614	AMETHYSTE	403,,,,,,,,2020
23/06/2020	100	110	233	DAUMESNIL	71614	AUTRE TITRE	273,,,,,,,,2020
23/06/2020	100	110	233	DAUMESNIL	71614	FGT	263,,,,,,,,2020
23/06/2020	100	110	233	DAUMESNIL	71614	IMAGINE R	1295,,,,,,,,2020
23/06/2020	100	110	233	DAUMESNIL	71614	NAVIGO	4873,,,,,,,,2020
23/06/2020	100	110	233	DAUMESNIL	71614	NAVIGO JOUR	5,,,,,,,,2020
23/06/2020	100	110	233	DAUMESNIL	71614	NON DEFINI	316,,,,,,,,2020
23/06/2020	100	110	233	DAUMESNIL	71614	TST	352,,,,,,,,2020
23/06/2020	100	110	236	DENFERT-ROCHEREAU	71056	?	94,,,,,,,,2020
23/06/2020	100	110	236	DENFERT-ROCHEREAU	71056	AMETHYSTE	158,,,,,,,,2020
23/06/2020	100	110	236	DENFERT-ROCHEREAU	71056	AUTRE TITRE	182,,,,,,,,2020
23/06/2020	100	110	236	DENFERT-ROCHEREAU	71056	FGT	143,,,,,,,,2020
23/06/2020	100	110	236	DENFERT-ROCHEREAU	71056	IMAGINE R	964,,,,,,,,2020
23/06/2020	100	110	236	DENFERT-ROCHEREAU	71056	NAVIGO	2875,,,,,,,,2020
23/06/2020	100	110	236	DENFERT-ROCHEREAU	71056	NAVIGO JOUR	5,,,,,,,,2020
