JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2016	800	803	41	AVENUE FOCH	73795	IMAGINE R	        218,,,,,,,,2016S1
21/06/2016	800	803	41	AVENUE FOCH	73795	NAVIGO	        890,,,,,,,,2016S1
21/06/2016	800	803	41	AVENUE FOCH	73795	TST	         58,,,,,,,,2016S1
21/06/2016	800	803	42	AVENUE HENRI MARTIN	71286	AMETHYSTE	          7,,,,,,,,2016S1
21/06/2016	800	803	42	AVENUE HENRI MARTIN	71286	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	42	AVENUE HENRI MARTIN	71286	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	42	AVENUE HENRI MARTIN	71286	IMAGINE R	         33,,,,,,,,2016S1
21/06/2016	800	803	42	AVENUE HENRI MARTIN	71286	NAVIGO	        233,,,,,,,,2016S1
21/06/2016	800	803	42	AVENUE HENRI MARTIN	71286	TST	         15,,,,,,,,2016S1
21/06/2016	800	803	424	LARDY	59761	AMETHYSTE	          7,,,,,,,,2016S1
21/06/2016	800	803	424	LARDY	59761	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	424	LARDY	59761	FGT	          8,,,,,,,,2016S1
21/06/2016	800	803	424	LARDY	59761	IMAGINE R	         71,,,,,,,,2016S1
21/06/2016	800	803	424	LARDY	59761	NAVIGO	        272,,,,,,,,2016S1
21/06/2016	800	803	424	LARDY	59761	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	444	LES ARDOINES	70064	AMETHYSTE	         32,,,,,,,,2016S1
21/06/2016	800	803	444	LES ARDOINES	70064	AUTRE TITRE	         43,,,,,,,,2016S1
21/06/2016	800	803	444	LES ARDOINES	70064	FGT	         88,,,,,,,,2016S1
21/06/2016	800	803	444	LES ARDOINES	70064	IMAGINE R	        276,,,,,,,,2016S1
21/06/2016	800	803	444	LES ARDOINES	70064	NAVIGO	       1868,,,,,,,,2016S1
21/06/2016	800	803	444	LES ARDOINES	70064	TST	        273,,,,,,,,2016S1
21/06/2016	800	803	450	LES GRESILLONS	72219	AMETHYSTE	         29,,,,,,,,2016S1
21/06/2016	800	803	450	LES GRESILLONS	72219	AUTRE TITRE	         12,,,,,,,,2016S1
21/06/2016	800	803	450	LES GRESILLONS	72219	FGT	         73,,,,,,,,2016S1
21/06/2016	800	803	450	LES GRESILLONS	72219	IMAGINE R	        343,,,,,,,,2016S1
21/06/2016	800	803	450	LES GRESILLONS	72219	NAVIGO	       2396,,,,,,,,2016S1
21/06/2016	800	803	450	LES GRESILLONS	72219	TST	        102,,,,,,,,2016S1
21/06/2016	800	803	454	LES SAULES	69662	AMETHYSTE	         56,,,,,,,,2016S1
21/06/2016	800	803	454	LES SAULES	69662	AUTRE TITRE	         21,,,,,,,,2016S1
21/06/2016	800	803	454	LES SAULES	69662	FGT	         74,,,,,,,,2016S1
21/06/2016	800	803	454	LES SAULES	69662	IMAGINE R	        179,,,,,,,,2016S1
21/06/2016	800	803	454	LES SAULES	69662	NAVIGO	        949,,,,,,,,2016S1
21/06/2016	800	803	454	LES SAULES	69662	TST	        141,,,,,,,,2016S1
21/06/2016	800	803	474	LONGJUMEAU	62977	AMETHYSTE	         10,,,,,,,,2016S1
21/06/2016	800	803	474	LONGJUMEAU	62977	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	474	LONGJUMEAU	62977	FGT	         18,,,,,,,,2016S1
21/06/2016	800	803	474	LONGJUMEAU	62977	IMAGINE R	         51,,,,,,,,2016S1
21/06/2016	800	803	474	LONGJUMEAU	62977	NAVIGO	        304,,,,,,,,2016S1
21/06/2016	800	803	474	LONGJUMEAU	62977	TST	         22,,,,,,,,2016S1
21/06/2016	800	803	518	MAROLLES-EN-HUREPOIX	59948	AMETHYSTE	          7,,,,,,,,2016S1
21/06/2016	800	803	518	MAROLLES-EN-HUREPOIX	59948	AUTRE TITRE	         11,,,,,,,,2016S1
21/06/2016	800	803	518	MAROLLES-EN-HUREPOIX	59948	FGT	         17,,,,,,,,2016S1
21/06/2016	800	803	518	MAROLLES-EN-HUREPOIX	59948	IMAGINE R	        126,,,,,,,,2016S1
21/06/2016	800	803	518	MAROLLES-EN-HUREPOIX	59948	NAVIGO	        692,,,,,,,,2016S1
21/06/2016	800	803	518	MAROLLES-EN-HUREPOIX	59948	TST	         21,,,,,,,,2016S1
21/06/2016	800	803	522	MASSY-PALAISEAU	63244	AMETHYSTE	         54,,,,,,,,2016S1
21/06/2016	800	803	522	MASSY-PALAISEAU	63244	AUTRE TITRE	         95,,,,,,,,2016S1
21/06/2016	800	803	522	MASSY-PALAISEAU	63244	FGT	        230,,,,,,,,2016S1
21/06/2016	800	803	522	MASSY-PALAISEAU	63244	IMAGINE R	       1097,,,,,,,,2016S1
21/06/2016	800	803	522	MASSY-PALAISEAU	63244	NAVIGO	       3808,,,,,,,,2016S1
21/06/2016	800	803	522	MASSY-PALAISEAU	63244	TST	        367,,,,,,,,2016S1
21/06/2016	800	803	524	MASSY-VERRIERES	63320	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	524	MASSY-VERRIERES	63320	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	524	MASSY-VERRIERES	63320	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	524	MASSY-VERRIERES	63320	IMAGINE R	         28,,,,,,,,2016S1
21/06/2016	800	803	524	MASSY-VERRIERES	63320	NAVIGO	        123,,,,,,,,2016S1
21/06/2016	800	803	524	MASSY-VERRIERES	63320	TST	         12,,,,,,,,2016S1
21/06/2016	800	803	540	MEUDON-VAL-FLEURY	70412	AMETHYSTE	         63,,,,,,,,2016S1
21/06/2016	800	803	540	MEUDON-VAL-FLEURY	70412	AUTRE TITRE	         45,,,,,,,,2016S1
21/06/2016	800	803	540	MEUDON-VAL-FLEURY	70412	FGT	        101,,,,,,,,2016S1
21/06/2016	800	803	540	MEUDON-VAL-FLEURY	70412	IMAGINE R	        639,,,,,,,,2016S1
21/06/2016	800	803	540	MEUDON-VAL-FLEURY	70412	NAVIGO	       2722,,,,,,,,2016S1
21/06/2016	800	803	540	MEUDON-VAL-FLEURY	70412	TST	        149,,,,,,,,2016S1
21/06/2016	800	803	57	BOULEVARD VICTOR	74002	AMETHYSTE	         23,,,,,,,,2016S1
21/06/2016	800	803	57	BOULEVARD VICTOR	74002	AUTRE TITRE	         74,,,,,,,,2016S1
21/06/2016	800	803	57	BOULEVARD VICTOR	74002	FGT	         47,,,,,,,,2016S1
21/06/2016	800	803	57	BOULEVARD VICTOR	74002	IMAGINE R	        419,,,,,,,,2016S1
21/06/2016	800	803	57	BOULEVARD VICTOR	74002	NAVIGO	       2915,,,,,,,,2016S1
21/06/2016	800	803	57	BOULEVARD VICTOR	74002	TST	         69,,,,,,,,2016S1
21/06/2016	800	803	574	MUSEE D'ORSAY	71269	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	574	MUSEE D'ORSAY	71269	FGT	          7,,,,,,,,2016S1
21/06/2016	800	803	574	MUSEE D'ORSAY	71269	IMAGINE R	         61,,,,,,,,2016S1
21/06/2016	800	803	574	MUSEE D'ORSAY	71269	NAVIGO	        433,,,,,,,,2016S1
21/06/2016	800	803	574	MUSEE D'ORSAY	71269	TST	         17,,,,,,,,2016S1
21/06/2016	800	803	590	PORTE MAILLOT	71379	AMETHYSTE	         60,,,,,,,,2016S1
21/06/2016	800	803	590	PORTE MAILLOT	71379	AUTRE TITRE	         55,,,,,,,,2016S1
21/06/2016	800	803	590	PORTE MAILLOT	71379	FGT	        177,,,,,,,,2016S1
21/06/2016	800	803	590	PORTE MAILLOT	71379	IMAGINE R	        805,,,,,,,,2016S1
21/06/2016	800	803	590	PORTE MAILLOT	71379	NAVIGO	       7012,,,,,,,,2016S1
21/06/2016	800	803	590	PORTE MAILLOT	71379	TST	        246,,,,,,,,2016S1
21/06/2016	800	803	611	ORLY VILLE	69639	AMETHYSTE	         44,,,,,,,,2016S1
21/06/2016	800	803	611	ORLY VILLE	69639	AUTRE TITRE	         24,,,,,,,,2016S1
21/06/2016	800	803	611	ORLY VILLE	69639	FGT	        121,,,,,,,,2016S1
21/06/2016	800	803	611	ORLY VILLE	69639	IMAGINE R	        325,,,,,,,,2016S1
21/06/2016	800	803	611	ORLY VILLE	69639	NAVIGO	       1541,,,,,,,,2016S1
21/06/2016	800	803	611	ORLY VILLE	69639	TST	        202,,,,,,,,2016S1
21/06/2016	800	803	632	PEREIRE-LEVALLOIS	71453	AMETHYSTE	         84,,,,,,,,2016S1
21/06/2016	800	803	632	PEREIRE-LEVALLOIS	71453	AUTRE TITRE	         58,,,,,,,,2016S1
21/06/2016	800	803	632	PEREIRE-LEVALLOIS	71453	FGT	        100,,,,,,,,2016S1
21/06/2016	800	803	632	PEREIRE-LEVALLOIS	71453	IMAGINE R	        692,,,,,,,,2016S1
21/06/2016	800	803	632	PEREIRE-LEVALLOIS	71453	NAVIGO	       5799,,,,,,,,2016S1
21/06/2016	800	803	632	PEREIRE-LEVALLOIS	71453	TST	        173,,,,,,,,2016S1
21/06/2016	800	803	638	PETIT-JOUY-LES-LOGES	63594	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	638	PETIT-JOUY-LES-LOGES	63594	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	638	PETIT-JOUY-LES-LOGES	63594	IMAGINE R	         30,,,,,,,,2016S1
21/06/2016	800	803	638	PETIT-JOUY-LES-LOGES	63594	NAVIGO	        138,,,,,,,,2016S1
21/06/2016	800	803	638	PETIT-JOUY-LES-LOGES	63594	TST	         11,,,,,,,,2016S1
21/06/2016	800	803	639	PETIT-VAUX	60985	AMETHYSTE	         13,,,,,,,,2016S1
21/06/2016	800	803	639	PETIT-VAUX	60985	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	639	PETIT-VAUX	60985	FGT	         26,,,,,,,,2016S1
21/06/2016	800	803	639	PETIT-VAUX	60985	IMAGINE R	         61,,,,,,,,2016S1
21/06/2016	800	803	639	PETIT-VAUX	60985	NAVIGO	        183,,,,,,,,2016S1
21/06/2016	800	803	639	PETIT-VAUX	60985	TST	         24,,,,,,,,2016S1
21/06/2016	800	803	664	PONT DE L'ALMA	71271	AMETHYSTE	         16,,,,,,,,2016S1
21/06/2016	800	803	664	PONT DE L'ALMA	71271	AUTRE TITRE	         28,,,,,,,,2016S1
21/06/2016	800	803	664	PONT DE L'ALMA	71271	FGT	          9,,,,,,,,2016S1
21/06/2016	800	803	664	PONT DE L'ALMA	71271	IMAGINE R	        105,,,,,,,,2016S1
21/06/2016	800	803	664	PONT DE L'ALMA	71271	NAVIGO	        608,,,,,,,,2016S1
21/06/2016	800	803	664	PONT DE L'ALMA	71271	TST	         34,,,,,,,,2016S1
21/06/2016	800	803	670	PONT DE RUNGIS	69677	AMETHYSTE	         20,,,,,,,,2016S1
21/06/2016	800	803	670	PONT DE RUNGIS	69677	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	670	PONT DE RUNGIS	69677	FGT	         22,,,,,,,,2016S1
21/06/2016	800	803	670	PONT DE RUNGIS	69677	IMAGINE R	         49,,,,,,,,2016S1
21/06/2016	800	803	670	PONT DE RUNGIS	69677	NAVIGO	        366,,,,,,,,2016S1
21/06/2016	800	803	670	PONT DE RUNGIS	69677	TST	         34,,,,,,,,2016S1
21/06/2016	800	803	679	PORCHEFONTAINE	63886	AMETHYSTE	          8,,,,,,,,2016S1
21/06/2016	800	803	679	PORCHEFONTAINE	63886	AUTRE TITRE	         21,,,,,,,,2016S1
21/06/2016	800	803	679	PORCHEFONTAINE	63886	FGT	          6,,,,,,,,2016S1
21/06/2016	800	803	679	PORCHEFONTAINE	63886	IMAGINE R	        206,,,,,,,,2016S1
21/06/2016	800	803	679	PORCHEFONTAINE	63886	NAVIGO	        847,,,,,,,,2016S1
21/06/2016	800	803	679	PORCHEFONTAINE	63886	TST	         30,,,,,,,,2016S1
21/06/2016	800	803	688	PORTE-DE-CLICHY	71545	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	688	PORTE-DE-CLICHY	71545	FGT	         12,,,,,,,,2016S1
21/06/2016	800	803	688	PORTE-DE-CLICHY	71545	IMAGINE R	         39,,,,,,,,2016S1
21/06/2016	800	803	688	PORTE-DE-CLICHY	71545	NAVIGO	        227,,,,,,,,2016S1
21/06/2016	800	803	688	PORTE-DE-CLICHY	71545	TST	         23,,,,,,,,2016S1
21/06/2016	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AMETHYSTE	        109,,,,,,,,2016S1
21/06/2016	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	AUTRE TITRE	        616,,,,,,,,2016S1
21/06/2016	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	FGT	        274,,,,,,,,2016S1
21/06/2016	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	IMAGINE R	       2123,,,,,,,,2016S1
21/06/2016	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	NAVIGO	       8270,,,,,,,,2016S1
21/06/2016	800	803	71	BIBLIOTHEQUE FRANCOIS MITTERRAND	71572	TST	        490,,,,,,,,2016S1
21/06/2016	800	803	73	BIEVRES	63404	AMETHYSTE	          6,,,,,,,,2016S1
21/06/2016	800	803	73	BIEVRES	63404	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	73	BIEVRES	63404	FGT	          5,,,,,,,,2016S1
21/06/2016	800	803	73	BIEVRES	63404	IMAGINE R	         81,,,,,,,,2016S1
21/06/2016	800	803	73	BIEVRES	63404	NAVIGO	        295,,,,,,,,2016S1
21/06/2016	800	803	73	BIEVRES	63404	TST	         21,,,,,,,,2016S1
21/06/2016	800	803	756	FRATERNELLE	69633	AMETHYSTE	          5,,,,,,,,2016S1
21/06/2016	800	803	756	FRATERNELLE	69633	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	756	FRATERNELLE	69633	FGT	         19,,,,,,,,2016S1
21/06/2016	800	803	756	FRATERNELLE	69633	IMAGINE R	        105,,,,,,,,2016S1
21/06/2016	800	803	756	FRATERNELLE	69633	NAVIGO	        807,,,,,,,,2016S1
21/06/2016	800	803	756	FRATERNELLE	69633	TST	         28,,,,,,,,2016S1
21/06/2016	800	803	788	SAVIGNY-SUR-ORGE	60987	AMETHYSTE	        107,,,,,,,,2016S1
21/06/2016	800	803	788	SAVIGNY-SUR-ORGE	60987	AUTRE TITRE	        215,,,,,,,,2016S1
21/06/2016	800	803	788	SAVIGNY-SUR-ORGE	60987	FGT	        343,,,,,,,,2016S1
21/06/2016	800	803	788	SAVIGNY-SUR-ORGE	60987	IMAGINE R	       1585,,,,,,,,2016S1
21/06/2016	800	803	788	SAVIGNY-SUR-ORGE	60987	NAVIGO	       6063,,,,,,,,2016S1
21/06/2016	800	803	788	SAVIGNY-SUR-ORGE	60987	TST	        548,,,,,,,,2016S1
21/06/2016	800	803	793	SERMAISE	59842	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	793	SERMAISE	59842	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	793	SERMAISE	59842	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	793	SERMAISE	59842	IMAGINE R	         16,,,,,,,,2016S1
21/06/2016	800	803	793	SERMAISE	59842	NAVIGO	        101,,,,,,,,2016S1
21/06/2016	800	803	793	SERMAISE	59842	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	811	SAINT-CHERON	59882	AMETHYSTE	         19,,,,,,,,2016S1
21/06/2016	800	803	811	SAINT-CHERON	59882	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	811	SAINT-CHERON	59882	FGT	         11,,,,,,,,2016S1
21/06/2016	800	803	811	SAINT-CHERON	59882	IMAGINE R	        130,,,,,,,,2016S1
21/06/2016	800	803	811	SAINT-CHERON	59882	NAVIGO	        258,,,,,,,,2016S1
21/06/2016	800	803	811	SAINT-CHERON	59882	TST	         12,,,,,,,,2016S1
21/06/2016	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	AMETHYSTE	         57,,,,,,,,2016S1
21/06/2016	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	AUTRE TITRE	         99,,,,,,,,2016S1
21/06/2016	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	FGT	        172,,,,,,,,2016S1
21/06/2016	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	IMAGINE R	        790,,,,,,,,2016S1
21/06/2016	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	NAVIGO	       3453,,,,,,,,2016S1
21/06/2016	800	803	818	SAINTE-GENEVIEVE-DES-BOIS	60785	TST	        315,,,,,,,,2016S1
21/06/2016	800	803	821	SAINT-GRATIEN	65305	AMETHYSTE	         38,,,,,,,,2016S1
21/06/2016	800	803	821	SAINT-GRATIEN	65305	AUTRE TITRE	         38,,,,,,,,2016S1
21/06/2016	800	803	821	SAINT-GRATIEN	65305	FGT	        128,,,,,,,,2016S1
21/06/2016	800	803	821	SAINT-GRATIEN	65305	IMAGINE R	        366,,,,,,,,2016S1
21/06/2016	800	803	821	SAINT-GRATIEN	65305	NAVIGO	       2318,,,,,,,,2016S1
21/06/2016	800	803	821	SAINT-GRATIEN	65305	TST	        168,,,,,,,,2016S1
21/06/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	AMETHYSTE	         18,,,,,,,,2016S1
21/06/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	AUTRE TITRE	          5,,,,,,,,2016S1
21/06/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	FGT	         16,,,,,,,,2016S1
21/06/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	IMAGINE R	         50,,,,,,,,2016S1
21/06/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	NAVIGO	        339,,,,,,,,2016S1
21/06/2016	800	803	825	SAINT-MARTIN-D'ETAMPES	59531	TST	         19,,,,,,,,2016S1
21/06/2016	800	803	828	SAINT-MICHEL NOTRE DAME	73620	AMETHYSTE	        261,,,,,,,,2016S1
21/06/2016	800	803	828	SAINT-MICHEL NOTRE DAME	73620	AUTRE TITRE	        904,,,,,,,,2016S1
21/06/2016	800	803	828	SAINT-MICHEL NOTRE DAME	73620	FGT	        524,,,,,,,,2016S1
21/06/2016	800	803	828	SAINT-MICHEL NOTRE DAME	73620	IMAGINE R	       3996,,,,,,,,2016S1
21/06/2016	800	803	828	SAINT-MICHEL NOTRE DAME	73620	NAVIGO	      12925,,,,,,,,2016S1
21/06/2016	800	803	828	SAINT-MICHEL NOTRE DAME	73620	TST	        771,,,,,,,,2016S1
21/06/2016	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	AMETHYSTE	         63,,,,,,,,2016S1
21/06/2016	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	AUTRE TITRE	         98,,,,,,,,2016S1
21/06/2016	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	FGT	        147,,,,,,,,2016S1
21/06/2016	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	IMAGINE R	        605,,,,,,,,2016S1
21/06/2016	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	NAVIGO	       2878,,,,,,,,2016S1
21/06/2016	800	803	829	SAINT-MICHEL-SUR-ORGE	60536	TST	        285,,,,,,,,2016S1
21/06/2016	800	803	832	SAINT-OUEN	72126	AMETHYSTE	         31,,,,,,,,2016S1
21/06/2016	800	803	832	SAINT-OUEN	72126	AUTRE TITRE	         54,,,,,,,,2016S1
21/06/2016	800	803	832	SAINT-OUEN	72126	FGT	         88,,,,,,,,2016S1
21/06/2016	800	803	832	SAINT-OUEN	72126	IMAGINE R	        475,,,,,,,,2016S1
21/06/2016	800	803	832	SAINT-OUEN	72126	NAVIGO	       5641,,,,,,,,2016S1
21/06/2016	800	803	832	SAINT-OUEN	72126	TST	        120,,,,,,,,2016S1
21/06/2016	800	803	874	VAUBOYEN	63454	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	874	VAUBOYEN	63454	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	874	VAUBOYEN	63454	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	874	VAUBOYEN	63454	IMAGINE R	         60,,,,,,,,2016S1
21/06/2016	800	803	874	VAUBOYEN	63454	NAVIGO	        117,,,,,,,,2016S1
21/06/2016	800	803	874	VAUBOYEN	63454	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	803	885	VERSAILLES CHATEAU	73721	AMETHYSTE	         47,,,,,,,,2016S1
21/06/2016	800	803	885	VERSAILLES CHATEAU	73721	AUTRE TITRE	        120,,,,,,,,2016S1
21/06/2016	800	803	885	VERSAILLES CHATEAU	73721	FGT	         84,,,,,,,,2016S1
21/06/2016	800	803	885	VERSAILLES CHATEAU	73721	IMAGINE R	       1014,,,,,,,,2016S1
21/06/2016	800	803	885	VERSAILLES CHATEAU	73721	NAVIGO	       3531,,,,,,,,2016S1
21/06/2016	800	803	885	VERSAILLES CHATEAU	73721	TST	        135,,,,,,,,2016S1
21/06/2016	800	803	899	VILLENEUVE-LE-ROI	69625	AMETHYSTE	         36,,,,,,,,2016S1
21/06/2016	800	803	899	VILLENEUVE-LE-ROI	69625	AUTRE TITRE	         59,,,,,,,,2016S1
21/06/2016	800	803	899	VILLENEUVE-LE-ROI	69625	FGT	         82,,,,,,,,2016S1
21/06/2016	800	803	899	VILLENEUVE-LE-ROI	69625	IMAGINE R	        236,,,,,,,,2016S1
21/06/2016	800	803	899	VILLENEUVE-LE-ROI	69625	NAVIGO	       1581,,,,,,,,2016S1
21/06/2016	800	803	899	VILLENEUVE-LE-ROI	69625	TST	        112,,,,,,,,2016S1
21/06/2016	800	803	918	VITRY-SUR-SEINE	70313	AMETHYSTE	         83,,,,,,,,2016S1
21/06/2016	800	803	918	VITRY-SUR-SEINE	70313	AUTRE TITRE	        113,,,,,,,,2016S1
21/06/2016	800	803	918	VITRY-SUR-SEINE	70313	FGT	        276,,,,,,,,2016S1
21/06/2016	800	803	918	VITRY-SUR-SEINE	70313	IMAGINE R	        924,,,,,,,,2016S1
21/06/2016	800	803	918	VITRY-SUR-SEINE	70313	NAVIGO	       4259,,,,,,,,2016S1
21/06/2016	800	803	918	VITRY-SUR-SEINE	70313	TST	        486,,,,,,,,2016S1
21/06/2016	800	803	97	BOULAINVILLIERS	71229	AMETHYSTE	         22,,,,,,,,2016S1
21/06/2016	800	803	97	BOULAINVILLIERS	71229	AUTRE TITRE	         46,,,,,,,,2016S1
21/06/2016	800	803	97	BOULAINVILLIERS	71229	FGT	         37,,,,,,,,2016S1
21/06/2016	800	803	97	BOULAINVILLIERS	71229	IMAGINE R	        356,,,,,,,,2016S1
21/06/2016	800	803	97	BOULAINVILLIERS	71229	NAVIGO	       1177,,,,,,,,2016S1
21/06/2016	800	803	97	BOULAINVILLIERS	71229	TST	         69,,,,,,,,2016S1
21/06/2016	800	804	105	BOUSSY-SAINT-ANTOINE	62596	AMETHYSTE	         59,,,,,,,,2016S1
21/06/2016	800	804	105	BOUSSY-SAINT-ANTOINE	62596	AUTRE TITRE	        101,,,,,,,,2016S1
21/06/2016	800	804	105	BOUSSY-SAINT-ANTOINE	62596	FGT	        130,,,,,,,,2016S1
21/06/2016	800	804	105	BOUSSY-SAINT-ANTOINE	62596	IMAGINE R	        399,,,,,,,,2016S1
21/06/2016	800	804	105	BOUSSY-SAINT-ANTOINE	62596	NAVIGO	       2065,,,,,,,,2016S1
21/06/2016	800	804	105	BOUSSY-SAINT-ANTOINE	62596	TST	        174,,,,,,,,2016S1
21/06/2016	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	AMETHYSTE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	AUTRE TITRE	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	FGT	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	IMAGINE R	         38,,,,,,,,2016S1
21/06/2016	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	NAVIGO	         96,,,,,,,,2016S1
21/06/2016	800	804	106	BOUTIGNY-SUR-ESSONNE	59565	TST	Moins de 5,,,,,,,,2016S1
21/06/2016	800	804	114	BRUNOY	67476	AMETHYSTE	        123,,,,,,,,2016S1
21/06/2016	800	804	114	BRUNOY	67476	AUTRE TITRE	        207,,,,,,,,2016S1
21/06/2016	800	804	114	BRUNOY	67476	FGT	        312,,,,,,,,2016S1
21/06/2016	800	804	114	BRUNOY	67476	IMAGINE R	       1091,,,,,,,,2016S1
21/06/2016	800	804	114	BRUNOY	67476	NAVIGO	       4566,,,,,,,,2016S1
21/06/2016	800	804	114	BRUNOY	67476	TST	        404,,,,,,,,2016S1
21/06/2016	800	804	1159	CRETEIL POMP	69950	AMETHYSTE	        119,,,,,,,,2016S1
21/06/2016	800	804	1159	CRETEIL POMP	69950	AUTRE TITRE	        193,,,,,,,,2016S1
21/06/2016	800	804	1159	CRETEIL POMP	69950	FGT	        501,,,,,,,,2016S1
