JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
22/06/2018	100	110	467	LIEGE	71382	NAVIGO	3682,,,,,,,,2018
22/06/2018	100	110	467	LIEGE	71382	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	467	LIEGE	71382	TST	196,,,,,,,,2018
22/06/2018	100	110	47	BALARD	71073	?	180,,,,,,,,2018
22/06/2018	100	110	47	BALARD	71073	AMETHYSTE	247,,,,,,,,2018
22/06/2018	100	110	47	BALARD	71073	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	47	BALARD	71073	FGT	263,,,,,,,,2018
22/06/2018	100	110	47	BALARD	71073	IMAGINE R	1972,,,,,,,,2018
22/06/2018	100	110	47	BALARD	71073	NAVIGO	15068,,,,,,,,2018
22/06/2018	100	110	47	BALARD	71073	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	47	BALARD	71073	TST	362,,,,,,,,2018
22/06/2018	100	110	476	LOUIS BLANC	71407	?	33,,,,,,,,2018
22/06/2018	100	110	476	LOUIS BLANC	71407	AMETHYSTE	213,,,,,,,,2018
22/06/2018	100	110	476	LOUIS BLANC	71407	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	476	LOUIS BLANC	71407	FGT	259,,,,,,,,2018
22/06/2018	100	110	476	LOUIS BLANC	71407	IMAGINE R	1053,,,,,,,,2018
22/06/2018	100	110	476	LOUIS BLANC	71407	NAVIGO	4732,,,,,,,,2018
22/06/2018	100	110	476	LOUIS BLANC	71407	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	476	LOUIS BLANC	71407	TST	327,,,,,,,,2018
22/06/2018	100	110	478	LOUISE MICHEL	73667	?	10,,,,,,,,2018
22/06/2018	100	110	478	LOUISE MICHEL	73667	AMETHYSTE	125,,,,,,,,2018
22/06/2018	100	110	478	LOUISE MICHEL	73667	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	478	LOUISE MICHEL	73667	FGT	189,,,,,,,,2018
22/06/2018	100	110	478	LOUISE MICHEL	73667	IMAGINE R	1538,,,,,,,,2018
22/06/2018	100	110	478	LOUISE MICHEL	73667	NAVIGO	8590,,,,,,,,2018
22/06/2018	100	110	478	LOUISE MICHEL	73667	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	478	LOUISE MICHEL	73667	TST	300,,,,,,,,2018
22/06/2018	100	110	479	LOURMEL	71086	?	38,,,,,,,,2018
22/06/2018	100	110	479	LOURMEL	71086	AMETHYSTE	181,,,,,,,,2018
22/06/2018	100	110	479	LOURMEL	71086	FGT	144,,,,,,,,2018
22/06/2018	100	110	479	LOURMEL	71086	IMAGINE R	1137,,,,,,,,2018
22/06/2018	100	110	479	LOURMEL	71086	NAVIGO	4730,,,,,,,,2018
22/06/2018	100	110	479	LOURMEL	71086	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	479	LOURMEL	71086	TST	190,,,,,,,,2018
22/06/2018	100	110	481	LOUVRE-RIVOLI	73630	?	52,,,,,,,,2018
22/06/2018	100	110	481	LOUVRE-RIVOLI	73630	AMETHYSTE	100,,,,,,,,2018
22/06/2018	100	110	481	LOUVRE-RIVOLI	73630	FGT	139,,,,,,,,2018
22/06/2018	100	110	481	LOUVRE-RIVOLI	73630	IMAGINE R	846,,,,,,,,2018
22/06/2018	100	110	481	LOUVRE-RIVOLI	73630	NAVIGO	4085,,,,,,,,2018
22/06/2018	100	110	481	LOUVRE-RIVOLI	73630	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	481	LOUVRE-RIVOLI	73630	TST	120,,,,,,,,2018
22/06/2018	100	110	486	MABILLON	73639	?	27,,,,,,,,2018
22/06/2018	100	110	486	MABILLON	73639	AMETHYSTE	130,,,,,,,,2018
22/06/2018	100	110	486	MABILLON	73639	FGT	72,,,,,,,,2018
22/06/2018	100	110	486	MABILLON	73639	IMAGINE R	741,,,,,,,,2018
22/06/2018	100	110	486	MABILLON	73639	NAVIGO	2941,,,,,,,,2018
22/06/2018	100	110	486	MABILLON	73639	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	486	MABILLON	73639	TST	69,,,,,,,,2018
22/06/2018	100	110	487	MADELEINE	71324	?	139,,,,,,,,2018
22/06/2018	100	110	487	MADELEINE	71324	AMETHYSTE	337,,,,,,,,2018
22/06/2018	100	110	487	MADELEINE	71324	FGT	412,,,,,,,,2018
22/06/2018	100	110	487	MADELEINE	71324	IMAGINE R	2193,,,,,,,,2018
22/06/2018	100	110	487	MADELEINE	71324	NAVIGO	17287,,,,,,,,2018
22/06/2018	100	110	487	MADELEINE	71324	NAVIGO JOUR	11,,,,,,,,2018
22/06/2018	100	110	487	MADELEINE	71324	TST	523,,,,,,,,2018
22/06/2018	100	110	49	BARBES-ROCHECHOUART	71426	?	219,,,,,,,,2018
22/06/2018	100	110	49	BARBES-ROCHECHOUART	71426	AMETHYSTE	1000,,,,,,,,2018
22/06/2018	100	110	49	BARBES-ROCHECHOUART	71426	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	49	BARBES-ROCHECHOUART	71426	FGT	1658,,,,,,,,2018
22/06/2018	100	110	49	BARBES-ROCHECHOUART	71426	IMAGINE R	2568,,,,,,,,2018
22/06/2018	100	110	49	BARBES-ROCHECHOUART	71426	NAVIGO	15641,,,,,,,,2018
22/06/2018	100	110	49	BARBES-ROCHECHOUART	71426	NAVIGO JOUR	11,,,,,,,,2018
22/06/2018	100	110	49	BARBES-ROCHECHOUART	71426	TST	2079,,,,,,,,2018
22/06/2018	100	110	491	MAIRIE DE CLICHY	72118	?	90,,,,,,,,2018
22/06/2018	100	110	491	MAIRIE DE CLICHY	72118	AMETHYSTE	354,,,,,,,,2018
22/06/2018	100	110	491	MAIRIE DE CLICHY	72118	FGT	737,,,,,,,,2018
22/06/2018	100	110	491	MAIRIE DE CLICHY	72118	IMAGINE R	2653,,,,,,,,2018
22/06/2018	100	110	491	MAIRIE DE CLICHY	72118	NAVIGO	14956,,,,,,,,2018
22/06/2018	100	110	491	MAIRIE DE CLICHY	72118	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	491	MAIRIE DE CLICHY	72118	TST	1043,,,,,,,,2018
22/06/2018	100	110	492	MAIRIE DE MONTREUIL	71785	?	166,,,,,,,,2018
22/06/2018	100	110	492	MAIRIE DE MONTREUIL	71785	AMETHYSTE	476,,,,,,,,2018
22/06/2018	100	110	492	MAIRIE DE MONTREUIL	71785	FGT	1147,,,,,,,,2018
22/06/2018	100	110	492	MAIRIE DE MONTREUIL	71785	IMAGINE R	2645,,,,,,,,2018
22/06/2018	100	110	492	MAIRIE DE MONTREUIL	71785	NAVIGO	17432,,,,,,,,2018
22/06/2018	100	110	492	MAIRIE DE MONTREUIL	71785	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	492	MAIRIE DE MONTREUIL	71785	TST	1506,,,,,,,,2018
22/06/2018	100	110	493	MAIRIE DE SAINT-OUEN	72168	?	78,,,,,,,,2018
22/06/2018	100	110	493	MAIRIE DE SAINT-OUEN	72168	AMETHYSTE	302,,,,,,,,2018
22/06/2018	100	110	493	MAIRIE DE SAINT-OUEN	72168	FGT	647,,,,,,,,2018
22/06/2018	100	110	493	MAIRIE DE SAINT-OUEN	72168	IMAGINE R	1689,,,,,,,,2018
22/06/2018	100	110	493	MAIRIE DE SAINT-OUEN	72168	NAVIGO	9945,,,,,,,,2018
22/06/2018	100	110	493	MAIRIE DE SAINT-OUEN	72168	NAVIGO JOUR	9,,,,,,,,2018
22/06/2018	100	110	493	MAIRIE DE SAINT-OUEN	72168	TST	874,,,,,,,,2018
22/06/2018	100	110	494	MAIRIE DES LILAS	71909	?	114,,,,,,,,2018
22/06/2018	100	110	494	MAIRIE DES LILAS	71909	AMETHYSTE	292,,,,,,,,2018
22/06/2018	100	110	494	MAIRIE DES LILAS	71909	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	494	MAIRIE DES LILAS	71909	FGT	558,,,,,,,,2018
22/06/2018	100	110	494	MAIRIE DES LILAS	71909	IMAGINE R	1883,,,,,,,,2018
22/06/2018	100	110	494	MAIRIE DES LILAS	71909	NAVIGO	10007,,,,,,,,2018
22/06/2018	100	110	494	MAIRIE DES LILAS	71909	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	494	MAIRIE DES LILAS	71909	TST	636,,,,,,,,2018
22/06/2018	100	110	495	MAIRIE D'ISSY	70671	?	137,,,,,,,,2018
22/06/2018	100	110	495	MAIRIE D'ISSY	70671	AMETHYSTE	222,,,,,,,,2018
22/06/2018	100	110	495	MAIRIE D'ISSY	70671	FGT	234,,,,,,,,2018
22/06/2018	100	110	495	MAIRIE D'ISSY	70671	IMAGINE R	1882,,,,,,,,2018
22/06/2018	100	110	495	MAIRIE D'ISSY	70671	NAVIGO	9383,,,,,,,,2018
22/06/2018	100	110	495	MAIRIE D'ISSY	70671	NAVIGO JOUR	6,,,,,,,,2018
22/06/2018	100	110	495	MAIRIE D'ISSY	70671	TST	324,,,,,,,,2018
22/06/2018	100	110	496	MAIRIE D'IVRY	70488	?	105,,,,,,,,2018
22/06/2018	100	110	496	MAIRIE D'IVRY	70488	AMETHYSTE	411,,,,,,,,2018
22/06/2018	100	110	496	MAIRIE D'IVRY	70488	FGT	390,,,,,,,,2018
22/06/2018	100	110	496	MAIRIE D'IVRY	70488	IMAGINE R	1582,,,,,,,,2018
22/06/2018	100	110	496	MAIRIE D'IVRY	70488	NAVIGO	6599,,,,,,,,2018
22/06/2018	100	110	496	MAIRIE D'IVRY	70488	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	496	MAIRIE D'IVRY	70488	TST	471,,,,,,,,2018
22/06/2018	100	110	497	MAISON BLANCHE	70645	?	57,,,,,,,,2018
22/06/2018	100	110	497	MAISON BLANCHE	70645	AMETHYSTE	189,,,,,,,,2018
22/06/2018	100	110	497	MAISON BLANCHE	70645	FGT	166,,,,,,,,2018
22/06/2018	100	110	497	MAISON BLANCHE	70645	IMAGINE R	1078,,,,,,,,2018
22/06/2018	100	110	497	MAISON BLANCHE	70645	NAVIGO	3498,,,,,,,,2018
22/06/2018	100	110	497	MAISON BLANCHE	70645	TST	191,,,,,,,,2018
22/06/2018	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	?	132,,,,,,,,2018
22/06/2018	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	AMETHYSTE	251,,,,,,,,2018
22/06/2018	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	FGT	225,,,,,,,,2018
22/06/2018	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	IMAGINE R	1091,,,,,,,,2018
22/06/2018	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	NAVIGO	4850,,,,,,,,2018
22/06/2018	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	499	MAISONS-ALFORT-LES JUILLIOTTES	70358	TST	338,,,,,,,,2018
22/06/2018	100	110	500	MAISONS-ALFORT-STADE	70426	?	52,,,,,,,,2018
22/06/2018	100	110	500	MAISONS-ALFORT-STADE	70426	AMETHYSTE	157,,,,,,,,2018
22/06/2018	100	110	500	MAISONS-ALFORT-STADE	70426	FGT	134,,,,,,,,2018
22/06/2018	100	110	500	MAISONS-ALFORT-STADE	70426	IMAGINE R	1014,,,,,,,,2018
22/06/2018	100	110	500	MAISONS-ALFORT-STADE	70426	NAVIGO	4101,,,,,,,,2018
22/06/2018	100	110	500	MAISONS-ALFORT-STADE	70426	TST	160,,,,,,,,2018
22/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	?	66,,,,,,,,2018
22/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	AMETHYSTE	135,,,,,,,,2018
22/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	FGT	229,,,,,,,,2018
22/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	IMAGINE R	1635,,,,,,,,2018
22/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	NAVIGO	7603,,,,,,,,2018
22/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	504	MALAKOFF-PLATEAU DE VANVES	73766	TST	318,,,,,,,,2018
22/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	?	66,,,,,,,,2018
22/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	AMETHYSTE	101,,,,,,,,2018
22/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	FGT	129,,,,,,,,2018
22/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	IMAGINE R	980,,,,,,,,2018
22/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	NAVIGO	4981,,,,,,,,2018
22/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	505	MALAKOFF-RUE ETIENNE DOLET	70562	TST	186,,,,,,,,2018
22/06/2018	100	110	506	MALESHERBES	71416	?	25,,,,,,,,2018
22/06/2018	100	110	506	MALESHERBES	71416	AMETHYSTE	111,,,,,,,,2018
22/06/2018	100	110	506	MALESHERBES	71416	FGT	108,,,,,,,,2018
22/06/2018	100	110	506	MALESHERBES	71416	IMAGINE R	1237,,,,,,,,2018
22/06/2018	100	110	506	MALESHERBES	71416	NAVIGO	5087,,,,,,,,2018
22/06/2018	100	110	506	MALESHERBES	71416	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	506	MALESHERBES	71416	TST	165,,,,,,,,2018
22/06/2018	100	110	509	MARAICHERS	71703	?	105,,,,,,,,2018
22/06/2018	100	110	509	MARAICHERS	71703	AMETHYSTE	316,,,,,,,,2018
22/06/2018	100	110	509	MARAICHERS	71703	FGT	369,,,,,,,,2018
22/06/2018	100	110	509	MARAICHERS	71703	IMAGINE R	942,,,,,,,,2018
22/06/2018	100	110	509	MARAICHERS	71703	NAVIGO	5618,,,,,,,,2018
22/06/2018	100	110	509	MARAICHERS	71703	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	509	MARAICHERS	71703	TST	438,,,,,,,,2018
22/06/2018	100	110	510	MARCADET-POISSONNIERS	71511	?	50,,,,,,,,2018
22/06/2018	100	110	510	MARCADET-POISSONNIERS	71511	AMETHYSTE	171,,,,,,,,2018
22/06/2018	100	110	510	MARCADET-POISSONNIERS	71511	FGT	373,,,,,,,,2018
22/06/2018	100	110	510	MARCADET-POISSONNIERS	71511	IMAGINE R	752,,,,,,,,2018
22/06/2018	100	110	510	MARCADET-POISSONNIERS	71511	NAVIGO	4439,,,,,,,,2018
22/06/2018	100	110	510	MARCADET-POISSONNIERS	71511	NAVIGO JOUR	6,,,,,,,,2018
22/06/2018	100	110	510	MARCADET-POISSONNIERS	71511	TST	519,,,,,,,,2018
22/06/2018	100	110	513	MARCEL SEMBAT	71054	?	86,,,,,,,,2018
22/06/2018	100	110	513	MARCEL SEMBAT	71054	AMETHYSTE	349,,,,,,,,2018
22/06/2018	100	110	513	MARCEL SEMBAT	71054	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	513	MARCEL SEMBAT	71054	FGT	392,,,,,,,,2018
22/06/2018	100	110	513	MARCEL SEMBAT	71054	IMAGINE R	2490,,,,,,,,2018
22/06/2018	100	110	513	MARCEL SEMBAT	71054	NAVIGO	11756,,,,,,,,2018
22/06/2018	100	110	513	MARCEL SEMBAT	71054	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	513	MARCEL SEMBAT	71054	TST	554,,,,,,,,2018
22/06/2018	100	110	519	MARX DORMOY	71510	?	58,,,,,,,,2018
22/06/2018	100	110	519	MARX DORMOY	71510	AMETHYSTE	320,,,,,,,,2018
22/06/2018	100	110	519	MARX DORMOY	71510	FGT	552,,,,,,,,2018
22/06/2018	100	110	519	MARX DORMOY	71510	IMAGINE R	1395,,,,,,,,2018
22/06/2018	100	110	519	MARX DORMOY	71510	NAVIGO	6434,,,,,,,,2018
22/06/2018	100	110	519	MARX DORMOY	71510	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	519	MARX DORMOY	71510	TST	1029,,,,,,,,2018
22/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	?	27,,,,,,,,2018
22/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	AMETHYSTE	143,,,,,,,,2018
22/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	FGT	106,,,,,,,,2018
22/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	IMAGINE R	881,,,,,,,,2018
22/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	NAVIGO	3528,,,,,,,,2018
22/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	525	MAUBERT-MUTUALITE	71190	TST	120,,,,,,,,2018
22/06/2018	100	110	533	MENILMONTANT	71815	?	59,,,,,,,,2018
22/06/2018	100	110	533	MENILMONTANT	71815	AMETHYSTE	768,,,,,,,,2018
22/06/2018	100	110	533	MENILMONTANT	71815	FGT	680,,,,,,,,2018
22/06/2018	100	110	533	MENILMONTANT	71815	IMAGINE R	1593,,,,,,,,2018
22/06/2018	100	110	533	MENILMONTANT	71815	NAVIGO	7847,,,,,,,,2018
22/06/2018	100	110	533	MENILMONTANT	71815	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	533	MENILMONTANT	71815	TST	798,,,,,,,,2018
22/06/2018	100	110	54	BASTILLE	463564	?	574,,,,,,,,2018
22/06/2018	100	110	54	BASTILLE	463564	AMETHYSTE	707,,,,,,,,2018
22/06/2018	100	110	54	BASTILLE	463564	AUTRE TITRE	5,,,,,,,,2018
22/06/2018	100	110	54	BASTILLE	463564	FGT	926,,,,,,,,2018
22/06/2018	100	110	54	BASTILLE	463564	IMAGINE R	6603,,,,,,,,2018
22/06/2018	100	110	54	BASTILLE	463564	NAVIGO	22726,,,,,,,,2018
22/06/2018	100	110	54	BASTILLE	463564	NAVIGO JOUR	13,,,,,,,,2018
22/06/2018	100	110	54	BASTILLE	463564	TST	926,,,,,,,,2018
22/06/2018	100	110	542	MICHEL-ANGE-AUTEUIL	71206	?	28,,,,,,,,2018
22/06/2018	100	110	542	MICHEL-ANGE-AUTEUIL	71206	AMETHYSTE	148,,,,,,,,2018
22/06/2018	100	110	542	MICHEL-ANGE-AUTEUIL	71206	FGT	151,,,,,,,,2018
22/06/2018	100	110	542	MICHEL-ANGE-AUTEUIL	71206	IMAGINE R	1072,,,,,,,,2018
22/06/2018	100	110	542	MICHEL-ANGE-AUTEUIL	71206	NAVIGO	4098,,,,,,,,2018
22/06/2018	100	110	542	MICHEL-ANGE-AUTEUIL	71206	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	542	MICHEL-ANGE-AUTEUIL	71206	TST	165,,,,,,,,2018
22/06/2018	100	110	544	MICHEL-ANGE-MOLITOR	73658	?	28,,,,,,,,2018
22/06/2018	100	110	544	MICHEL-ANGE-MOLITOR	73658	AMETHYSTE	105,,,,,,,,2018
22/06/2018	100	110	544	MICHEL-ANGE-MOLITOR	73658	FGT	108,,,,,,,,2018
22/06/2018	100	110	544	MICHEL-ANGE-MOLITOR	73658	IMAGINE R	1246,,,,,,,,2018
22/06/2018	100	110	544	MICHEL-ANGE-MOLITOR	73658	NAVIGO	3736,,,,,,,,2018
22/06/2018	100	110	544	MICHEL-ANGE-MOLITOR	73658	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	544	MICHEL-ANGE-MOLITOR	73658	TST	105,,,,,,,,2018
22/06/2018	100	110	546	MICHEL BIZOT	71595	?	41,,,,,,,,2018
22/06/2018	100	110	546	MICHEL BIZOT	71595	AMETHYSTE	177,,,,,,,,2018
22/06/2018	100	110	546	MICHEL BIZOT	71595	FGT	163,,,,,,,,2018
22/06/2018	100	110	546	MICHEL BIZOT	71595	IMAGINE R	762,,,,,,,,2018
22/06/2018	100	110	546	MICHEL BIZOT	71595	NAVIGO	3999,,,,,,,,2018
22/06/2018	100	110	546	MICHEL BIZOT	71595	TST	180,,,,,,,,2018
22/06/2018	100	110	547	MIRABEAU	71162	?	15,,,,,,,,2018
22/06/2018	100	110	547	MIRABEAU	71162	AMETHYSTE	130,,,,,,,,2018
22/06/2018	100	110	547	MIRABEAU	71162	FGT	78,,,,,,,,2018
22/06/2018	100	110	547	MIRABEAU	71162	IMAGINE R	766,,,,,,,,2018
22/06/2018	100	110	547	MIRABEAU	71162	NAVIGO	2434,,,,,,,,2018
22/06/2018	100	110	547	MIRABEAU	71162	TST	82,,,,,,,,2018
22/06/2018	100	110	548	MIROMESNIL	71346	?	89,,,,,,,,2018
22/06/2018	100	110	548	MIROMESNIL	71346	AMETHYSTE	147,,,,,,,,2018
22/06/2018	100	110	548	MIROMESNIL	71346	FGT	260,,,,,,,,2018
22/06/2018	100	110	548	MIROMESNIL	71346	IMAGINE R	2373,,,,,,,,2018
22/06/2018	100	110	548	MIROMESNIL	71346	NAVIGO	16695,,,,,,,,2018
22/06/2018	100	110	548	MIROMESNIL	71346	NAVIGO JOUR	9,,,,,,,,2018
22/06/2018	100	110	548	MIROMESNIL	71346	TST	340,,,,,,,,2018
22/06/2018	100	110	552	MONCEAU	73671	?	26,,,,,,,,2018
22/06/2018	100	110	552	MONCEAU	73671	AMETHYSTE	78,,,,,,,,2018
22/06/2018	100	110	552	MONCEAU	73671	FGT	95,,,,,,,,2018
22/06/2018	100	110	552	MONCEAU	73671	IMAGINE R	932,,,,,,,,2018
22/06/2018	100	110	552	MONCEAU	73671	NAVIGO	4213,,,,,,,,2018
22/06/2018	100	110	552	MONCEAU	73671	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	552	MONCEAU	73671	TST	123,,,,,,,,2018
22/06/2018	100	110	555	MONTGALLET	71631	?	29,,,,,,,,2018
22/06/2018	100	110	555	MONTGALLET	71631	AMETHYSTE	188,,,,,,,,2018
22/06/2018	100	110	555	MONTGALLET	71631	FGT	167,,,,,,,,2018
22/06/2018	100	110	555	MONTGALLET	71631	IMAGINE R	773,,,,,,,,2018
22/06/2018	100	110	555	MONTGALLET	71631	NAVIGO	3240,,,,,,,,2018
22/06/2018	100	110	555	MONTGALLET	71631	NAVIGO JOUR	5,,,,,,,,2018
22/06/2018	100	110	555	MONTGALLET	71631	TST	213,,,,,,,,2018
22/06/2018	100	110	562	MONTPARNASSE	71139	?	537,,,,,,,,2018
22/06/2018	100	110	562	MONTPARNASSE	71139	AMETHYSTE	829,,,,,,,,2018
22/06/2018	100	110	562	MONTPARNASSE	71139	AUTRE TITRE	12,,,,,,,,2018
22/06/2018	100	110	562	MONTPARNASSE	71139	FGT	1261,,,,,,,,2018
22/06/2018	100	110	562	MONTPARNASSE	71139	IMAGINE R	9504,,,,,,,,2018
22/06/2018	100	110	562	MONTPARNASSE	71139	NAVIGO	44256,,,,,,,,2018
22/06/2018	100	110	562	MONTPARNASSE	71139	NAVIGO JOUR	51,,,,,,,,2018
22/06/2018	100	110	562	MONTPARNASSE	71139	TST	1744,,,,,,,,2018
22/06/2018	100	110	573	MOUTON-DUVERNET	73653	?	51,,,,,,,,2018
22/06/2018	100	110	573	MOUTON-DUVERNET	73653	AMETHYSTE	161,,,,,,,,2018
22/06/2018	100	110	573	MOUTON-DUVERNET	73653	FGT	103,,,,,,,,2018
22/06/2018	100	110	573	MOUTON-DUVERNET	73653	IMAGINE R	795,,,,,,,,2018
22/06/2018	100	110	573	MOUTON-DUVERNET	73653	NAVIGO	3179,,,,,,,,2018
22/06/2018	100	110	573	MOUTON-DUVERNET	73653	NAVIGO JOUR	5,,,,,,,,2018
