JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
24/12/2015,100,110,180,CHEMIN VERT,73622,NAVIGO,1266,2015S2
24/12/2015,100,110,180,CHEMIN VERT,73622,TST,83,2015S2
24/12/2015,100,110,183,CHEVALERET,73651,AMETHYSTE,224,2015S2
24/12/2015,100,110,183,CHEVALERET,73651,AUTRE TITRE,50,2015S2
24/12/2015,100,110,183,CHEVALERET,73651,FGT,231,2015S2
24/12/2015,100,110,183,CHEVALERET,73651,IMAGINE R,482,2015S2
24/12/2015,100,110,183,CHEVALERET,73651,NAVIGO,3559,2015S2
24/12/2015,100,110,183,CHEVALERET,73651,TST,401,2015S2
24/12/2015,100,110,188,CITE,71223,AMETHYSTE,93,2015S2
24/12/2015,100,110,188,CITE,71223,AUTRE TITRE,258,2015S2
24/12/2015,100,110,188,CITE,71223,FGT,130,2015S2
24/12/2015,100,110,188,CITE,71223,IMAGINE R,171,2015S2
24/12/2015,100,110,188,CITE,71223,NAVIGO,1735,2015S2
24/12/2015,100,110,188,CITE,71223,TST,230,2015S2
24/12/2015,100,110,195,COLONEL FABIEN,71893,AMETHYSTE,595,2015S2
24/12/2015,100,110,195,COLONEL FABIEN,71893,AUTRE TITRE,65,2015S2
24/12/2015,100,110,195,COLONEL FABIEN,71893,FGT,591,2015S2
24/12/2015,100,110,195,COLONEL FABIEN,71893,IMAGINE R,570,2015S2
24/12/2015,100,110,195,COLONEL FABIEN,71893,NAVIGO,4709,2015S2
24/12/2015,100,110,195,COLONEL FABIEN,71893,TST,1186,2015S2
24/12/2015,100,110,197,COMMERCE,71132,AMETHYSTE,157,2015S2
24/12/2015,100,110,197,COMMERCE,71132,AUTRE TITRE,44,2015S2
24/12/2015,100,110,197,COMMERCE,71132,FGT,146,2015S2
24/12/2015,100,110,197,COMMERCE,71132,IMAGINE R,467,2015S2
24/12/2015,100,110,197,COMMERCE,71132,NAVIGO,3046,2015S2
24/12/2015,100,110,197,COMMERCE,71132,TST,253,2015S2
24/12/2015,100,110,199,CONCORDE,71298,AMETHYSTE,146,2015S2
24/12/2015,100,110,199,CONCORDE,71298,AUTRE TITRE,101,2015S2
24/12/2015,100,110,199,CONCORDE,71298,FGT,285,2015S2
24/12/2015,100,110,199,CONCORDE,71298,IMAGINE R,1122,2015S2
24/12/2015,100,110,199,CONCORDE,71298,NAVIGO,6022,2015S2
24/12/2015,100,110,199,CONCORDE,71298,TST,406,2015S2
24/12/2015,100,110,2,ABBESSES,71432,AMETHYSTE,97,2015S2
24/12/2015,100,110,2,ABBESSES,71432,AUTRE TITRE,27,2015S2
24/12/2015,100,110,2,ABBESSES,71432,FGT,90,2015S2
24/12/2015,100,110,2,ABBESSES,71432,IMAGINE R,293,2015S2
24/12/2015,100,110,2,ABBESSES,71432,NAVIGO,1737,2015S2
24/12/2015,100,110,2,ABBESSES,71432,TST,121,2015S2
24/12/2015,100,110,206,CONVENTION,71075,AMETHYSTE,310,2015S2
24/12/2015,100,110,206,CONVENTION,71075,AUTRE TITRE,64,2015S2
24/12/2015,100,110,206,CONVENTION,71075,FGT,293,2015S2
24/12/2015,100,110,206,CONVENTION,71075,IMAGINE R,982,2015S2
24/12/2015,100,110,206,CONVENTION,71075,NAVIGO,5822,2015S2
24/12/2015,100,110,206,CONVENTION,71075,TST,531,2015S2
24/12/2015,100,110,209,CORENTIN CARIOU,72031,AMETHYSTE,328,2015S2
24/12/2015,100,110,209,CORENTIN CARIOU,72031,AUTRE TITRE,66,2015S2
24/12/2015,100,110,209,CORENTIN CARIOU,72031,FGT,358,2015S2
24/12/2015,100,110,209,CORENTIN CARIOU,72031,IMAGINE R,370,2015S2
24/12/2015,100,110,209,CORENTIN CARIOU,72031,NAVIGO,3428,2015S2
24/12/2015,100,110,209,CORENTIN CARIOU,72031,TST,627,2015S2
24/12/2015,100,110,21,ANVERS,71419,AMETHYSTE,231,2015S2
24/12/2015,100,110,21,ANVERS,71419,AUTRE TITRE,61,2015S2
24/12/2015,100,110,21,ANVERS,71419,FGT,410,2015S2
24/12/2015,100,110,21,ANVERS,71419,IMAGINE R,643,2015S2
24/12/2015,100,110,21,ANVERS,71419,NAVIGO,4369,2015S2
24/12/2015,100,110,21,ANVERS,71419,TST,850,2015S2
24/12/2015,100,110,210,CORENTIN-CELTON,70990,AMETHYSTE,194,2015S2
24/12/2015,100,110,210,CORENTIN-CELTON,70990,AUTRE TITRE,61,2015S2
24/12/2015,100,110,210,CORENTIN-CELTON,70990,FGT,207,2015S2
24/12/2015,100,110,210,CORENTIN-CELTON,70990,IMAGINE R,509,2015S2
24/12/2015,100,110,210,CORENTIN-CELTON,70990,NAVIGO,4093,2015S2
24/12/2015,100,110,210,CORENTIN-CELTON,70990,TST,368,2015S2
24/12/2015,100,110,212,CORVISART,71013,AMETHYSTE,100,2015S2
24/12/2015,100,110,212,CORVISART,71013,AUTRE TITRE,49,2015S2
24/12/2015,100,110,212,CORVISART,71013,FGT,102,2015S2
24/12/2015,100,110,212,CORVISART,71013,IMAGINE R,368,2015S2
24/12/2015,100,110,212,CORVISART,71013,NAVIGO,1888,2015S2
24/12/2015,100,110,212,CORVISART,71013,TST,137,2015S2
24/12/2015,100,110,218,COURCELLES,71376,AMETHYSTE,100,2015S2
24/12/2015,100,110,218,COURCELLES,71376,AUTRE TITRE,20,2015S2
24/12/2015,100,110,218,COURCELLES,71376,FGT,101,2015S2
24/12/2015,100,110,218,COURCELLES,71376,IMAGINE R,314,2015S2
24/12/2015,100,110,218,COURCELLES,71376,NAVIGO,2907,2015S2
24/12/2015,100,110,218,COURCELLES,71376,TST,318,2015S2
24/12/2015,100,110,220,COURONNES,71834,AMETHYSTE,572,2015S2
24/12/2015,100,110,220,COURONNES,71834,AUTRE TITRE,39,2015S2
24/12/2015,100,110,220,COURONNES,71834,FGT,633,2015S2
24/12/2015,100,110,220,COURONNES,71834,IMAGINE R,453,2015S2
24/12/2015,100,110,220,COURONNES,71834,NAVIGO,3023,2015S2
24/12/2015,100,110,220,COURONNES,71834,TST,1085,2015S2
24/12/2015,100,110,221,COUR SAINT-EMILION,71576,AMETHYSTE,222,2015S2
24/12/2015,100,110,221,COUR SAINT-EMILION,71576,AUTRE TITRE,237,2015S2
24/12/2015,100,110,221,COUR SAINT-EMILION,71576,FGT,374,2015S2
24/12/2015,100,110,221,COUR SAINT-EMILION,71576,IMAGINE R,1307,2015S2
24/12/2015,100,110,221,COUR SAINT-EMILION,71576,NAVIGO,7952,2015S2
24/12/2015,100,110,221,COUR SAINT-EMILION,71576,TST,420,2015S2
24/12/2015,100,110,223,CRETEIL-L'ECHAT (HOPITAL MONDOR),70269,AMETHYSTE,175,2015S2
24/12/2015,100,110,223,CRETEIL-L'ECHAT (HOPITAL MONDOR),70269,AUTRE TITRE,31,2015S2
24/12/2015,100,110,223,CRETEIL-L'ECHAT (HOPITAL MONDOR),70269,FGT,299,2015S2
24/12/2015,100,110,223,CRETEIL-L'ECHAT (HOPITAL MONDOR),70269,IMAGINE R,472,2015S2
24/12/2015,100,110,223,CRETEIL-L'ECHAT (HOPITAL MONDOR),70269,NAVIGO,2198,2015S2
24/12/2015,100,110,223,CRETEIL-L'ECHAT (HOPITAL MONDOR),70269,TST,369,2015S2
24/12/2015,100,110,224,CRETEIL-PREFECTURE (HOTEL DE VILLE),70021,AMETHYSTE,508,2015S2
24/12/2015,100,110,224,CRETEIL-PREFECTURE (HOTEL DE VILLE),70021,AUTRE TITRE,127,2015S2
24/12/2015,100,110,224,CRETEIL-PREFECTURE (HOTEL DE VILLE),70021,FGT,1050,2015S2
24/12/2015,100,110,224,CRETEIL-PREFECTURE (HOTEL DE VILLE),70021,IMAGINE R,2281,2015S2
24/12/2015,100,110,224,CRETEIL-PREFECTURE (HOTEL DE VILLE),70021,NAVIGO,6611,2015S2
24/12/2015,100,110,224,CRETEIL-PREFECTURE (HOTEL DE VILLE),70021,TST,1372,2015S2
24/12/2015,100,110,226,CRETEIL-UNIVERSITE,70172,AMETHYSTE,253,2015S2
24/12/2015,100,110,226,CRETEIL-UNIVERSITE,70172,AUTRE TITRE,73,2015S2
24/12/2015,100,110,226,CRETEIL-UNIVERSITE,70172,FGT,438,2015S2
24/12/2015,100,110,226,CRETEIL-UNIVERSITE,70172,IMAGINE R,1055,2015S2
24/12/2015,100,110,226,CRETEIL-UNIVERSITE,70172,NAVIGO,3442,2015S2
24/12/2015,100,110,226,CRETEIL-UNIVERSITE,70172,TST,655,2015S2
24/12/2015,100,110,227,CRIMEE,72013,AMETHYSTE,695,2015S2
24/12/2015,100,110,227,CRIMEE,72013,AUTRE TITRE,102,2015S2
24/12/2015,100,110,227,CRIMEE,72013,FGT,692,2015S2
24/12/2015,100,110,227,CRIMEE,72013,IMAGINE R,933,2015S2
24/12/2015,100,110,227,CRIMEE,72013,NAVIGO,6473,2015S2
24/12/2015,100,110,227,CRIMEE,72013,TST,1580,2015S2
24/12/2015,100,110,228,CROIX DE CHAVAUX (JACQUES DUCLOS),71756,AMETHYSTE,409,2015S2
24/12/2015,100,110,228,CROIX DE CHAVAUX (JACQUES DUCLOS),71756,AUTRE TITRE,106,2015S2
24/12/2015,100,110,228,CROIX DE CHAVAUX (JACQUES DUCLOS),71756,FGT,818,2015S2
24/12/2015,100,110,228,CROIX DE CHAVAUX (JACQUES DUCLOS),71756,IMAGINE R,709,2015S2
24/12/2015,100,110,228,CROIX DE CHAVAUX (JACQUES DUCLOS),71756,NAVIGO,5995,2015S2
24/12/2015,100,110,228,CROIX DE CHAVAUX (JACQUES DUCLOS),71756,TST,1487,2015S2
24/12/2015,100,110,232,DANUBE,71930,AMETHYSTE,93,2015S2
24/12/2015,100,110,232,DANUBE,71930,AUTRE TITRE,26,2015S2
24/12/2015,100,110,232,DANUBE,71930,FGT,56,2015S2
24/12/2015,100,110,232,DANUBE,71930,IMAGINE R,99,2015S2
24/12/2015,100,110,232,DANUBE,71930,NAVIGO,656,2015S2
24/12/2015,100,110,232,DANUBE,71930,TST,105,2015S2
24/12/2015,100,110,233,DAUMESNIL,71614,AMETHYSTE,495,2015S2
24/12/2015,100,110,233,DAUMESNIL,71614,AUTRE TITRE,123,2015S2
24/12/2015,100,110,233,DAUMESNIL,71614,FGT,393,2015S2
24/12/2015,100,110,233,DAUMESNIL,71614,IMAGINE R,908,2015S2
24/12/2015,100,110,233,DAUMESNIL,71614,NAVIGO,6452,2015S2
24/12/2015,100,110,233,DAUMESNIL,71614,TST,636,2015S2
24/12/2015,100,110,236,DENFERT-ROCHEREAU,71056,AMETHYSTE,237,2015S2
24/12/2015,100,110,236,DENFERT-ROCHEREAU,71056,AUTRE TITRE,100,2015S2
24/12/2015,100,110,236,DENFERT-ROCHEREAU,71056,FGT,246,2015S2
24/12/2015,100,110,236,DENFERT-ROCHEREAU,71056,IMAGINE R,762,2015S2
24/12/2015,100,110,236,DENFERT-ROCHEREAU,71056,NAVIGO,4017,2015S2
24/12/2015,100,110,236,DENFERT-ROCHEREAU,71056,TST,479,2015S2
24/12/2015,100,110,244,DUGOMMIER,71606,AMETHYSTE,157,2015S2
24/12/2015,100,110,244,DUGOMMIER,71606,AUTRE TITRE,81,2015S2
24/12/2015,100,110,244,DUGOMMIER,71606,FGT,191,2015S2
24/12/2015,100,110,244,DUGOMMIER,71606,IMAGINE R,501,2015S2
24/12/2015,100,110,244,DUGOMMIER,71606,NAVIGO,3322,2015S2
24/12/2015,100,110,244,DUGOMMIER,71606,TST,337,2015S2
24/12/2015,100,110,245,DUPLEIX,71197,AMETHYSTE,205,2015S2
24/12/2015,100,110,245,DUPLEIX,71197,AUTRE TITRE,29,2015S2
24/12/2015,100,110,245,DUPLEIX,71197,FGT,203,2015S2
24/12/2015,100,110,245,DUPLEIX,71197,IMAGINE R,666,2015S2
24/12/2015,100,110,245,DUPLEIX,71197,NAVIGO,3654,2015S2
24/12/2015,100,110,245,DUPLEIX,71197,TST,370,2015S2
24/12/2015,100,110,246,DUROC,71159,AMETHYSTE,121,2015S2
24/12/2015,100,110,246,DUROC,71159,AUTRE TITRE,35,2015S2
24/12/2015,100,110,246,DUROC,71159,FGT,148,2015S2
24/12/2015,100,110,246,DUROC,71159,IMAGINE R,465,2015S2
24/12/2015,100,110,246,DUROC,71159,NAVIGO,3484,2015S2
24/12/2015,100,110,246,DUROC,71159,TST,304,2015S2
24/12/2015,100,110,248,ECOLE MILITAIRE,71224,AMETHYSTE,162,2015S2
24/12/2015,100,110,248,ECOLE MILITAIRE,71224,AUTRE TITRE,50,2015S2
24/12/2015,100,110,248,ECOLE MILITAIRE,71224,FGT,138,2015S2
24/12/2015,100,110,248,ECOLE MILITAIRE,71224,IMAGINE R,539,2015S2
24/12/2015,100,110,248,ECOLE MILITAIRE,71224,NAVIGO,3698,2015S2
24/12/2015,100,110,248,ECOLE MILITAIRE,71224,TST,362,2015S2
24/12/2015,100,110,25,ARGENTINE,71348,AMETHYSTE,109,2015S2
24/12/2015,100,110,25,ARGENTINE,71348,AUTRE TITRE,21,2015S2
24/12/2015,100,110,25,ARGENTINE,71348,FGT,147,2015S2
24/12/2015,100,110,25,ARGENTINE,71348,IMAGINE R,403,2015S2
24/12/2015,100,110,25,ARGENTINE,71348,NAVIGO,2990,2015S2
24/12/2015,100,110,25,ARGENTINE,71348,TST,340,2015S2
24/12/2015,100,110,250,EDGAR QUINET,71108,AMETHYSTE,113,2015S2
24/12/2015,100,110,250,EDGAR QUINET,71108,AUTRE TITRE,38,2015S2
24/12/2015,100,110,250,EDGAR QUINET,71108,FGT,97,2015S2
24/12/2015,100,110,250,EDGAR QUINET,71108,IMAGINE R,274,2015S2
24/12/2015,100,110,250,EDGAR QUINET,71108,NAVIGO,1820,2015S2
24/12/2015,100,110,250,EDGAR QUINET,71108,TST,115,2015S2
24/12/2015,100,110,251,EGLISE D'AUTEUIL,71166,AMETHYSTE,8,2015S2
24/12/2015,100,110,251,EGLISE D'AUTEUIL,71166,AUTRE TITRE,10,2015S2
24/12/2015,100,110,251,EGLISE D'AUTEUIL,71166,FGT,13,2015S2
24/12/2015,100,110,251,EGLISE D'AUTEUIL,71166,IMAGINE R,39,2015S2
24/12/2015,100,110,251,EGLISE D'AUTEUIL,71166,NAVIGO,155,2015S2
24/12/2015,100,110,251,EGLISE D'AUTEUIL,71166,TST,37,2015S2
24/12/2015,100,110,253,EGLISE DE PANTIN,72024,AMETHYSTE,299,2015S2
24/12/2015,100,110,253,EGLISE DE PANTIN,72024,AUTRE TITRE,168,2015S2
24/12/2015,100,110,253,EGLISE DE PANTIN,72024,FGT,519,2015S2
24/12/2015,100,110,253,EGLISE DE PANTIN,72024,IMAGINE R,542,2015S2
24/12/2015,100,110,253,EGLISE DE PANTIN,72024,NAVIGO,4060,2015S2
24/12/2015,100,110,253,EGLISE DE PANTIN,72024,TST,1021,2015S2
24/12/2015,100,110,269,ESPLANADE DE LA DEFENSE,71485,AMETHYSTE,131,2015S2
24/12/2015,100,110,269,ESPLANADE DE LA DEFENSE,71485,AUTRE TITRE,99,2015S2
24/12/2015,100,110,269,ESPLANADE DE LA DEFENSE,71485,FGT,324,2015S2
24/12/2015,100,110,269,ESPLANADE DE LA DEFENSE,71485,IMAGINE R,1370,2015S2
24/12/2015,100,110,269,ESPLANADE DE LA DEFENSE,71485,NAVIGO,13407,2015S2
24/12/2015,100,110,269,ESPLANADE DE LA DEFENSE,71485,TST,561,2015S2
24/12/2015,100,110,27,ARTS ET METIERS,71293,AMETHYSTE,223,2015S2
24/12/2015,100,110,27,ARTS ET METIERS,71293,AUTRE TITRE,64,2015S2
24/12/2015,100,110,27,ARTS ET METIERS,71293,FGT,205,2015S2
24/12/2015,100,110,27,ARTS ET METIERS,71293,IMAGINE R,692,2015S2
24/12/2015,100,110,27,ARTS ET METIERS,71293,NAVIGO,3655,2015S2
24/12/2015,100,110,27,ARTS ET METIERS,71293,TST,642,2015S2
24/12/2015,100,110,273,ETIENNE-MARCEL,71282,AMETHYSTE,137,2015S2
24/12/2015,100,110,273,ETIENNE-MARCEL,71282,AUTRE TITRE,84,2015S2
24/12/2015,100,110,273,ETIENNE-MARCEL,71282,FGT,286,2015S2
24/12/2015,100,110,273,ETIENNE-MARCEL,71282,IMAGINE R,520,2015S2
24/12/2015,100,110,273,ETIENNE-MARCEL,71282,NAVIGO,3266,2015S2
24/12/2015,100,110,273,ETIENNE-MARCEL,71282,TST,416,2015S2
24/12/2015,100,110,275,EUROPE,73617,AMETHYSTE,36,2015S2
24/12/2015,100,110,275,EUROPE,73617,AUTRE TITRE,28,2015S2
24/12/2015,100,110,275,EUROPE,73617,FGT,41,2015S2
24/12/2015,100,110,275,EUROPE,73617,IMAGINE R,159,2015S2
24/12/2015,100,110,275,EUROPE,73617,NAVIGO,1277,2015S2
24/12/2015,100,110,275,EUROPE,73617,TST,89,2015S2
24/12/2015,100,110,278,EXELMANS,71124,AMETHYSTE,103,2015S2
24/12/2015,100,110,278,EXELMANS,71124,AUTRE TITRE,43,2015S2
24/12/2015,100,110,278,EXELMANS,71124,FGT,95,2015S2
24/12/2015,100,110,278,EXELMANS,71124,IMAGINE R,414,2015S2
24/12/2015,100,110,278,EXELMANS,71124,NAVIGO,1905,2015S2
24/12/2015,100,110,278,EXELMANS,71124,TST,220,2015S2
24/12/2015,100,110,279,FAIDHERBE-CHALIGNY,74001,AMETHYSTE,284,2015S2
24/12/2015,100,110,279,FAIDHERBE-CHALIGNY,74001,AUTRE TITRE,80,2015S2
24/12/2015,100,110,279,FAIDHERBE-CHALIGNY,74001,FGT,248,2015S2
24/12/2015,100,110,279,FAIDHERBE-CHALIGNY,74001,IMAGINE R,452,2015S2
24/12/2015,100,110,279,FAIDHERBE-CHALIGNY,74001,NAVIGO,3053,2015S2
24/12/2015,100,110,279,FAIDHERBE-CHALIGNY,74001,TST,382,2015S2
24/12/2015,100,110,280,FALGUIERE,73641,AMETHYSTE,45,2015S2
24/12/2015,100,110,280,FALGUIERE,73641,AUTRE TITRE,15,2015S2
24/12/2015,100,110,280,FALGUIERE,73641,FGT,42,2015S2
24/12/2015,100,110,280,FALGUIERE,73641,IMAGINE R,136,2015S2
24/12/2015,100,110,280,FALGUIERE,73641,NAVIGO,861,2015S2
24/12/2015,100,110,280,FALGUIERE,73641,TST,77,2015S2
24/12/2015,100,110,282,FELIX FAURE,71137,AMETHYSTE,107,2015S2
24/12/2015,100,110,282,FELIX FAURE,71137,AUTRE TITRE,41,2015S2
24/12/2015,100,110,282,FELIX FAURE,71137,FGT,91,2015S2
24/12/2015,100,110,282,FELIX FAURE,71137,IMAGINE R,266,2015S2
24/12/2015,100,110,282,FELIX FAURE,71137,NAVIGO,1798,2015S2
24/12/2015,100,110,282,FELIX FAURE,71137,TST,146,2015S2
24/12/2015,100,110,283,FILLES DU CALVAIRE,71277,AMETHYSTE,93,2015S2
24/12/2015,100,110,283,FILLES DU CALVAIRE,71277,AUTRE TITRE,22,2015S2
24/12/2015,100,110,283,FILLES DU CALVAIRE,71277,FGT,102,2015S2
24/12/2015,100,110,283,FILLES DU CALVAIRE,71277,IMAGINE R,258,2015S2
24/12/2015,100,110,283,FILLES DU CALVAIRE,71277,NAVIGO,1677,2015S2
24/12/2015,100,110,283,FILLES DU CALVAIRE,71277,TST,164,2015S2
24/12/2015,100,110,290,FORT D'AUBERVILLIERS,73695,AMETHYSTE,385,2015S2
24/12/2015,100,110,290,FORT D'AUBERVILLIERS,73695,AUTRE TITRE,68,2015S2
24/12/2015,100,110,290,FORT D'AUBERVILLIERS,73695,FGT,930,2015S2
24/12/2015,100,110,290,FORT D'AUBERVILLIERS,73695,IMAGINE R,665,2015S2
24/12/2015,100,110,290,FORT D'AUBERVILLIERS,73695,NAVIGO,4473,2015S2
24/12/2015,100,110,290,FORT D'AUBERVILLIERS,73695,TST,1929,2015S2
24/12/2015,100,110,293,FRANKLIN-D.ROOSEVELT,71318,AMETHYSTE,267,2015S2
24/12/2015,100,110,293,FRANKLIN-D.ROOSEVELT,71318,AUTRE TITRE,110,2015S2
24/12/2015,100,110,293,FRANKLIN-D.ROOSEVELT,71318,FGT,664,2015S2
24/12/2015,100,110,293,FRANKLIN-D.ROOSEVELT,71318,IMAGINE R,2206,2015S2
24/12/2015,100,110,293,FRANKLIN-D.ROOSEVELT,71318,NAVIGO,10889,2015S2
24/12/2015,100,110,293,FRANKLIN-D.ROOSEVELT,71318,TST,1040,2015S2
24/12/2015,100,110,297,GABRIEL PERI-ASNIERES-GENNEVILLIERS,72203,AMETHYSTE,389,2015S2
24/12/2015,100,110,297,GABRIEL PERI-ASNIERES-GENNEVILLIERS,72203,AUTRE TITRE,89,2015S2
24/12/2015,100,110,297,GABRIEL PERI-ASNIERES-GENNEVILLIERS,72203,FGT,643,2015S2
24/12/2015,100,110,297,GABRIEL PERI-ASNIERES-GENNEVILLIERS,72203,IMAGINE R,950,2015S2
24/12/2015,100,110,297,GABRIEL PERI-ASNIERES-GENNEVILLIERS,72203,NAVIGO,6435,2015S2
24/12/2015,100,110,297,GABRIEL PERI-ASNIERES-GENNEVILLIERS,72203,TST,1502,2015S2
24/12/2015,100,110,299,GAITE,73675,AMETHYSTE,208,2015S2
24/12/2015,100,110,299,GAITE,73675,AUTRE TITRE,74,2015S2
24/12/2015,100,110,299,GAITE,73675,FGT,183,2015S2
24/12/2015,100,110,299,GAITE,73675,IMAGINE R,453,2015S2
24/12/2015,100,110,299,GAITE,73675,NAVIGO,3277,2015S2
24/12/2015,100,110,299,GAITE,73675,TST,299,2015S2
24/12/2015,100,110,30,ASSEMBLEE NATIONALE,73642,AMETHYSTE,13,2015S2
24/12/2015,100,110,30,ASSEMBLEE NATIONALE,73642,AUTRE TITRE,30,2015S2
24/12/2015,100,110,30,ASSEMBLEE NATIONALE,73642,FGT,15,2015S2
24/12/2015,100,110,30,ASSEMBLEE NATIONALE,73642,IMAGINE R,84,2015S2
24/12/2015,100,110,30,ASSEMBLEE NATIONALE,73642,NAVIGO,933,2015S2
24/12/2015,100,110,30,ASSEMBLEE NATIONALE,73642,TST,34,2015S2
24/12/2015,100,110,300,GALLIENI (PARC DE BAGNOLET),71817,AMETHYSTE,864,2015S2
24/12/2015,100,110,300,GALLIENI (PARC DE BAGNOLET),71817,AUTRE TITRE,195,2015S2
24/12/2015,100,110,300,GALLIENI (PARC DE BAGNOLET),71817,FGT,1173,2015S2
24/12/2015,100,110,300,GALLIENI (PARC DE BAGNOLET),71817,IMAGINE R,1187,2015S2
24/12/2015,100,110,300,GALLIENI (PARC DE BAGNOLET),71817,NAVIGO,7894,2015S2
24/12/2015,100,110,300,GALLIENI (PARC DE BAGNOLET),71817,TST,2311,2015S2
