JOUR,CODE_STIF_TRNS,CODE_STIF_RES,CODE_STIF_ARRET,LIBELLE_ARRET,ID_REFA_LDA,CATEGORIE_TITRE,NB_VALD,date
21/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	NAVIGO JOUR	6,,,,,,,,2019
21/06/2019	100	110	761	BASILIQUE DE SAINT-DENIS	72326	TST	1774,,,,,,,,2019
21/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	?	153,,,,,,,,2019
21/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	AMETHYSTE	320,,,,,,,,2019
21/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	AUTRE TITRE	21,,,,,,,,2019
21/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	FGT	753,,,,,,,,2019
21/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	IMAGINE R	1398,,,,,,,,2019
21/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	NAVIGO	7841,,,,,,,,2019
21/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	NAVIGO JOUR	6,,,,,,,,2019
21/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	762	SAINT-DENIS-PORTE DE PARIS	72285	TST	1505,,,,,,,,2019
21/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	?	152,,,,,,,,2019
21/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	AMETHYSTE	321,,,,,,,,2019
21/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	AUTRE TITRE	41,,,,,,,,2019
21/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	FGT	860,,,,,,,,2019
21/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	IMAGINE R	1738,,,,,,,,2019
21/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	NAVIGO	8700,,,,,,,,2019
21/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	763	SAINT-DENIS-UNIVERSITE	72358	TST	1291,,,,,,,,2019
21/06/2019	100	110	764	SAINT-FARGEAU	71860	?	17,,,,,,,,2019
21/06/2019	100	110	764	SAINT-FARGEAU	71860	AMETHYSTE	123,,,,,,,,2019
21/06/2019	100	110	764	SAINT-FARGEAU	71860	AUTRE TITRE	14,,,,,,,,2019
21/06/2019	100	110	764	SAINT-FARGEAU	71860	FGT	77,,,,,,,,2019
21/06/2019	100	110	764	SAINT-FARGEAU	71860	IMAGINE R	316,,,,,,,,2019
21/06/2019	100	110	764	SAINT-FARGEAU	71860	NAVIGO	1800,,,,,,,,2019
21/06/2019	100	110	764	SAINT-FARGEAU	71860	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	764	SAINT-FARGEAU	71860	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	764	SAINT-FARGEAU	71860	TST	89,,,,,,,,2019
21/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	?	37,,,,,,,,2019
21/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	AMETHYSTE	98,,,,,,,,2019
21/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	AUTRE TITRE	28,,,,,,,,2019
21/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	FGT	92,,,,,,,,2019
21/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	IMAGINE R	978,,,,,,,,2019
21/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	NAVIGO	4254,,,,,,,,2019
21/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	NAVIGO JOUR	9,,,,,,,,2019
21/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	765	SAINT-FRANCOIS-XAVIER	71204	TST	104,,,,,,,,2019
21/06/2019	100	110	766	SAINT-GEORGES	71366	?	8,,,,,,,,2019
21/06/2019	100	110	766	SAINT-GEORGES	71366	AMETHYSTE	67,,,,,,,,2019
21/06/2019	100	110	766	SAINT-GEORGES	71366	AUTRE TITRE	31,,,,,,,,2019
21/06/2019	100	110	766	SAINT-GEORGES	71366	FGT	49,,,,,,,,2019
21/06/2019	100	110	766	SAINT-GEORGES	71366	IMAGINE R	405,,,,,,,,2019
21/06/2019	100	110	766	SAINT-GEORGES	71366	NAVIGO	2227,,,,,,,,2019
21/06/2019	100	110	766	SAINT-GEORGES	71366	TST	74,,,,,,,,2019
21/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	?	53,,,,,,,,2019
21/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	AMETHYSTE	263,,,,,,,,2019
21/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	AUTRE TITRE	51,,,,,,,,2019
21/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	FGT	266,,,,,,,,2019
21/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	IMAGINE R	1833,,,,,,,,2019
21/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	NAVIGO	7288,,,,,,,,2019
21/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	NAVIGO JOUR	13,,,,,,,,2019
21/06/2019	100	110	767	SAINT-GERMAIN-DES-PRES	71216	TST	382,,,,,,,,2019
21/06/2019	100	110	768	SAINT-JACQUES	71041	?	120,,,,,,,,2019
21/06/2019	100	110	768	SAINT-JACQUES	71041	AMETHYSTE	165,,,,,,,,2019
21/06/2019	100	110	768	SAINT-JACQUES	71041	AUTRE TITRE	37,,,,,,,,2019
21/06/2019	100	110	768	SAINT-JACQUES	71041	FGT	141,,,,,,,,2019
21/06/2019	100	110	768	SAINT-JACQUES	71041	IMAGINE R	1289,,,,,,,,2019
21/06/2019	100	110	768	SAINT-JACQUES	71041	NAVIGO	4457,,,,,,,,2019
21/06/2019	100	110	768	SAINT-JACQUES	71041	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	768	SAINT-JACQUES	71041	TST	158,,,,,,,,2019
21/06/2019	100	110	769	SAINT-LAZARE	73688	?	704,,,,,,,,2019
21/06/2019	100	110	769	SAINT-LAZARE	73688	AMETHYSTE	1517,,,,,,,,2019
21/06/2019	100	110	769	SAINT-LAZARE	73688	AUTRE TITRE	290,,,,,,,,2019
21/06/2019	100	110	769	SAINT-LAZARE	73688	FGT	3213,,,,,,,,2019
21/06/2019	100	110	769	SAINT-LAZARE	73688	IMAGINE R	19499,,,,,,,,2019
21/06/2019	100	110	769	SAINT-LAZARE	73688	NAVIGO	96143,,,,,,,,2019
21/06/2019	100	110	769	SAINT-LAZARE	73688	NAVIGO JOUR	100,,,,,,,,2019
21/06/2019	100	110	769	SAINT-LAZARE	73688	NON DEFINI	21,,,,,,,,2019
21/06/2019	100	110	769	SAINT-LAZARE	73688	TST	5252,,,,,,,,2019
21/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	?	102,,,,,,,,2019
21/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	AMETHYSTE	546,,,,,,,,2019
21/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	AUTRE TITRE	93,,,,,,,,2019
21/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	FGT	350,,,,,,,,2019
21/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	IMAGINE R	2425,,,,,,,,2019
21/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	NAVIGO	14208,,,,,,,,2019
21/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	NAVIGO JOUR	7,,,,,,,,2019
21/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	772	SAINT-MANDE-TOURELLE	71647	TST	529,,,,,,,,2019
21/06/2019	100	110	773	SAINT-MARCEL	71092	?	30,,,,,,,,2019
21/06/2019	100	110	773	SAINT-MARCEL	71092	AMETHYSTE	221,,,,,,,,2019
21/06/2019	100	110	773	SAINT-MARCEL	71092	AUTRE TITRE	40,,,,,,,,2019
21/06/2019	100	110	773	SAINT-MARCEL	71092	FGT	187,,,,,,,,2019
21/06/2019	100	110	773	SAINT-MARCEL	71092	IMAGINE R	1236,,,,,,,,2019
21/06/2019	100	110	773	SAINT-MARCEL	71092	NAVIGO	4494,,,,,,,,2019
21/06/2019	100	110	773	SAINT-MARCEL	71092	NAVIGO JOUR	6,,,,,,,,2019
21/06/2019	100	110	773	SAINT-MARCEL	71092	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	773	SAINT-MARCEL	71092	TST	237,,,,,,,,2019
21/06/2019	100	110	774	SAINT-MAUR	71795	?	45,,,,,,,,2019
21/06/2019	100	110	774	SAINT-MAUR	71795	AMETHYSTE	264,,,,,,,,2019
21/06/2019	100	110	774	SAINT-MAUR	71795	AUTRE TITRE	63,,,,,,,,2019
21/06/2019	100	110	774	SAINT-MAUR	71795	FGT	263,,,,,,,,2019
21/06/2019	100	110	774	SAINT-MAUR	71795	IMAGINE R	1472,,,,,,,,2019
21/06/2019	100	110	774	SAINT-MAUR	71795	NAVIGO	6434,,,,,,,,2019
21/06/2019	100	110	774	SAINT-MAUR	71795	NAVIGO JOUR	6,,,,,,,,2019
21/06/2019	100	110	774	SAINT-MAUR	71795	TST	269,,,,,,,,2019
21/06/2019	100	110	776	SAINT-MICHEL	73620	?	357,,,,,,,,2019
21/06/2019	100	110	776	SAINT-MICHEL	73620	AMETHYSTE	366,,,,,,,,2019
21/06/2019	100	110	776	SAINT-MICHEL	73620	AUTRE TITRE	96,,,,,,,,2019
21/06/2019	100	110	776	SAINT-MICHEL	73620	FGT	628,,,,,,,,2019
21/06/2019	100	110	776	SAINT-MICHEL	73620	IMAGINE R	6001,,,,,,,,2019
21/06/2019	100	110	776	SAINT-MICHEL	73620	NAVIGO	13365,,,,,,,,2019
21/06/2019	100	110	776	SAINT-MICHEL	73620	NAVIGO JOUR	30,,,,,,,,2019
21/06/2019	100	110	776	SAINT-MICHEL	73620	NON DEFINI	24,,,,,,,,2019
21/06/2019	100	110	776	SAINT-MICHEL	73620	TST	639,,,,,,,,2019
21/06/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	?	106,,,,,,,,2019
21/06/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	AMETHYSTE	546,,,,,,,,2019
21/06/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	AUTRE TITRE	162,,,,,,,,2019
21/06/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	FGT	438,,,,,,,,2019
21/06/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	IMAGINE R	4478,,,,,,,,2019
21/06/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	NAVIGO	13398,,,,,,,,2019
21/06/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	NAVIGO JOUR	12,,,,,,,,2019
21/06/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	NON DEFINI	20,,,,,,,,2019
21/06/2019	100	110	777	SAINT-PAUL (LE MARAIS)	71222	TST	475,,,,,,,,2019
21/06/2019	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	?	31,,,,,,,,2019
21/06/2019	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	AMETHYSTE	101,,,,,,,,2019
21/06/2019	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	AUTRE TITRE	44,,,,,,,,2019
21/06/2019	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	FGT	161,,,,,,,,2019
21/06/2019	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	IMAGINE R	1194,,,,,,,,2019
21/06/2019	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	NAVIGO	7980,,,,,,,,2019
21/06/2019	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	778	SAINT-PHILIPPE-DU-ROULE	71334	TST	272,,,,,,,,2019
21/06/2019	100	110	779	SAINT-PLACIDE	71184	?	40,,,,,,,,2019
21/06/2019	100	110	779	SAINT-PLACIDE	71184	AMETHYSTE	223,,,,,,,,2019
21/06/2019	100	110	779	SAINT-PLACIDE	71184	AUTRE TITRE	68,,,,,,,,2019
21/06/2019	100	110	779	SAINT-PLACIDE	71184	FGT	179,,,,,,,,2019
21/06/2019	100	110	779	SAINT-PLACIDE	71184	IMAGINE R	1990,,,,,,,,2019
21/06/2019	100	110	779	SAINT-PLACIDE	71184	NAVIGO	6251,,,,,,,,2019
21/06/2019	100	110	779	SAINT-PLACIDE	71184	NAVIGO JOUR	6,,,,,,,,2019
21/06/2019	100	110	779	SAINT-PLACIDE	71184	NON DEFINI	10,,,,,,,,2019
21/06/2019	100	110	779	SAINT-PLACIDE	71184	TST	253,,,,,,,,2019
21/06/2019	100	110	780	SAINT-SEBASTIEN FROISSART	71777	?	28,,,,,,,,2019
21/06/2019	100	110	780	SAINT-SEBASTIEN FROISSART	71777	AMETHYSTE	101,,,,,,,,2019
21/06/2019	100	110	780	SAINT-SEBASTIEN FROISSART	71777	AUTRE TITRE	47,,,,,,,,2019
21/06/2019	100	110	780	SAINT-SEBASTIEN FROISSART	71777	FGT	129,,,,,,,,2019
21/06/2019	100	110	780	SAINT-SEBASTIEN FROISSART	71777	IMAGINE R	916,,,,,,,,2019
21/06/2019	100	110	780	SAINT-SEBASTIEN FROISSART	71777	NAVIGO	3499,,,,,,,,2019
21/06/2019	100	110	780	SAINT-SEBASTIEN FROISSART	71777	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	780	SAINT-SEBASTIEN FROISSART	71777	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	780	SAINT-SEBASTIEN FROISSART	71777	TST	138,,,,,,,,2019
21/06/2019	100	110	781	SAINT-SULPICE	71202	?	51,,,,,,,,2019
21/06/2019	100	110	781	SAINT-SULPICE	71202	AMETHYSTE	254,,,,,,,,2019
21/06/2019	100	110	781	SAINT-SULPICE	71202	AUTRE TITRE	36,,,,,,,,2019
21/06/2019	100	110	781	SAINT-SULPICE	71202	FGT	140,,,,,,,,2019
21/06/2019	100	110	781	SAINT-SULPICE	71202	IMAGINE R	1192,,,,,,,,2019
21/06/2019	100	110	781	SAINT-SULPICE	71202	NAVIGO	4690,,,,,,,,2019
21/06/2019	100	110	781	SAINT-SULPICE	71202	NAVIGO JOUR	9,,,,,,,,2019
21/06/2019	100	110	781	SAINT-SULPICE	71202	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	781	SAINT-SULPICE	71202	TST	160,,,,,,,,2019
21/06/2019	100	110	79	BOBIGNY-PABLO PICASSO	72486	?	210,,,,,,,,2019
21/06/2019	100	110	79	BOBIGNY-PABLO PICASSO	72486	AMETHYSTE	746,,,,,,,,2019
21/06/2019	100	110	79	BOBIGNY-PABLO PICASSO	72486	AUTRE TITRE	40,,,,,,,,2019
21/06/2019	100	110	79	BOBIGNY-PABLO PICASSO	72486	FGT	1582,,,,,,,,2019
21/06/2019	100	110	79	BOBIGNY-PABLO PICASSO	72486	IMAGINE R	2611,,,,,,,,2019
21/06/2019	100	110	79	BOBIGNY-PABLO PICASSO	72486	NAVIGO	16943,,,,,,,,2019
21/06/2019	100	110	79	BOBIGNY-PABLO PICASSO	72486	NAVIGO JOUR	11,,,,,,,,2019
21/06/2019	100	110	79	BOBIGNY-PABLO PICASSO	72486	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	79	BOBIGNY-PABLO PICASSO	72486	TST	2719,,,,,,,,2019
21/06/2019	100	110	791	SEGUR	71157	?	26,,,,,,,,2019
21/06/2019	100	110	791	SEGUR	71157	AMETHYSTE	104,,,,,,,,2019
21/06/2019	100	110	791	SEGUR	71157	AUTRE TITRE	50,,,,,,,,2019
21/06/2019	100	110	791	SEGUR	71157	FGT	52,,,,,,,,2019
21/06/2019	100	110	791	SEGUR	71157	IMAGINE R	1246,,,,,,,,2019
21/06/2019	100	110	791	SEGUR	71157	NAVIGO	3682,,,,,,,,2019
21/06/2019	100	110	791	SEGUR	71157	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	791	SEGUR	71157	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	791	SEGUR	71157	TST	79,,,,,,,,2019
21/06/2019	100	110	792	SENTIER	73634	?	42,,,,,,,,2019
21/06/2019	100	110	792	SENTIER	73634	AMETHYSTE	213,,,,,,,,2019
21/06/2019	100	110	792	SENTIER	73634	AUTRE TITRE	86,,,,,,,,2019
21/06/2019	100	110	792	SENTIER	73634	FGT	226,,,,,,,,2019
21/06/2019	100	110	792	SENTIER	73634	IMAGINE R	1747,,,,,,,,2019
21/06/2019	100	110	792	SENTIER	73634	NAVIGO	8692,,,,,,,,2019
21/06/2019	100	110	792	SENTIER	73634	NAVIGO JOUR	11,,,,,,,,2019
21/06/2019	100	110	792	SENTIER	73634	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	792	SENTIER	73634	TST	207,,,,,,,,2019
21/06/2019	100	110	798	SEVRES-BABYLONE	71203	?	60,,,,,,,,2019
21/06/2019	100	110	798	SEVRES-BABYLONE	71203	AMETHYSTE	300,,,,,,,,2019
21/06/2019	100	110	798	SEVRES-BABYLONE	71203	AUTRE TITRE	97,,,,,,,,2019
21/06/2019	100	110	798	SEVRES-BABYLONE	71203	FGT	160,,,,,,,,2019
21/06/2019	100	110	798	SEVRES-BABYLONE	71203	IMAGINE R	1867,,,,,,,,2019
21/06/2019	100	110	798	SEVRES-BABYLONE	71203	NAVIGO	7801,,,,,,,,2019
21/06/2019	100	110	798	SEVRES-BABYLONE	71203	NAVIGO JOUR	17,,,,,,,,2019
21/06/2019	100	110	798	SEVRES-BABYLONE	71203	NON DEFINI	12,,,,,,,,2019
21/06/2019	100	110	798	SEVRES-BABYLONE	71203	TST	209,,,,,,,,2019
21/06/2019	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	?	90,,,,,,,,2019
21/06/2019	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	AMETHYSTE	251,,,,,,,,2019
21/06/2019	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	AUTRE TITRE	25,,,,,,,,2019
21/06/2019	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	FGT	548,,,,,,,,2019
21/06/2019	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	IMAGINE R	1097,,,,,,,,2019
21/06/2019	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	NAVIGO	6669,,,,,,,,2019
21/06/2019	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	80	BOBIGNY-PANTIN (RAYMOND QUENEAU)	72039	TST	882,,,,,,,,2019
21/06/2019	100	110	800	SEVRES-LECOURBE	71144	?	40,,,,,,,,2019
21/06/2019	100	110	800	SEVRES-LECOURBE	71144	AMETHYSTE	137,,,,,,,,2019
21/06/2019	100	110	800	SEVRES-LECOURBE	71144	AUTRE TITRE	58,,,,,,,,2019
21/06/2019	100	110	800	SEVRES-LECOURBE	71144	FGT	151,,,,,,,,2019
21/06/2019	100	110	800	SEVRES-LECOURBE	71144	IMAGINE R	2122,,,,,,,,2019
21/06/2019	100	110	800	SEVRES-LECOURBE	71144	NAVIGO	5066,,,,,,,,2019
21/06/2019	100	110	800	SEVRES-LECOURBE	71144	NAVIGO JOUR	10,,,,,,,,2019
21/06/2019	100	110	800	SEVRES-LECOURBE	71144	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	800	SEVRES-LECOURBE	71144	TST	165,,,,,,,,2019
21/06/2019	100	110	802	SIMPLON	71556	?	359,,,,,,,,2019
21/06/2019	100	110	802	SIMPLON	71556	AMETHYSTE	286,,,,,,,,2019
21/06/2019	100	110	802	SIMPLON	71556	AUTRE TITRE	40,,,,,,,,2019
21/06/2019	100	110	802	SIMPLON	71556	FGT	424,,,,,,,,2019
21/06/2019	100	110	802	SIMPLON	71556	IMAGINE R	1000,,,,,,,,2019
21/06/2019	100	110	802	SIMPLON	71556	NAVIGO	5735,,,,,,,,2019
21/06/2019	100	110	802	SIMPLON	71556	NAVIGO JOUR	6,,,,,,,,2019
21/06/2019	100	110	802	SIMPLON	71556	TST	604,,,,,,,,2019
21/06/2019	100	110	803	SOLFERINO	71270	?	31,,,,,,,,2019
21/06/2019	100	110	803	SOLFERINO	71270	AMETHYSTE	115,,,,,,,,2019
21/06/2019	100	110	803	SOLFERINO	71270	AUTRE TITRE	36,,,,,,,,2019
21/06/2019	100	110	803	SOLFERINO	71270	FGT	98,,,,,,,,2019
21/06/2019	100	110	803	SOLFERINO	71270	IMAGINE R	1146,,,,,,,,2019
21/06/2019	100	110	803	SOLFERINO	71270	NAVIGO	5664,,,,,,,,2019
21/06/2019	100	110	803	SOLFERINO	71270	NAVIGO JOUR	7,,,,,,,,2019
21/06/2019	100	110	803	SOLFERINO	71270	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	803	SOLFERINO	71270	TST	191,,,,,,,,2019
21/06/2019	100	110	808	STALINGRAD	71961	?	323,,,,,,,,2019
21/06/2019	100	110	808	STALINGRAD	71961	AMETHYSTE	968,,,,,,,,2019
21/06/2019	100	110	808	STALINGRAD	71961	AUTRE TITRE	77,,,,,,,,2019
21/06/2019	100	110	808	STALINGRAD	71961	FGT	1362,,,,,,,,2019
21/06/2019	100	110	808	STALINGRAD	71961	IMAGINE R	3438,,,,,,,,2019
21/06/2019	100	110	808	STALINGRAD	71961	NAVIGO	15586,,,,,,,,2019
21/06/2019	100	110	808	STALINGRAD	71961	NAVIGO JOUR	8,,,,,,,,2019
21/06/2019	100	110	808	STALINGRAD	71961	NON DEFINI	6,,,,,,,,2019
21/06/2019	100	110	808	STALINGRAD	71961	TST	2343,,,,,,,,2019
21/06/2019	100	110	836	STRASBOURG-SAINT-DENIS	73633	?	223,,,,,,,,2019
21/06/2019	100	110	836	STRASBOURG-SAINT-DENIS	73633	AMETHYSTE	848,,,,,,,,2019
21/06/2019	100	110	836	STRASBOURG-SAINT-DENIS	73633	AUTRE TITRE	141,,,,,,,,2019
21/06/2019	100	110	836	STRASBOURG-SAINT-DENIS	73633	FGT	1302,,,,,,,,2019
21/06/2019	100	110	836	STRASBOURG-SAINT-DENIS	73633	IMAGINE R	5071,,,,,,,,2019
21/06/2019	100	110	836	STRASBOURG-SAINT-DENIS	73633	NAVIGO	21359,,,,,,,,2019
21/06/2019	100	110	836	STRASBOURG-SAINT-DENIS	73633	NAVIGO JOUR	28,,,,,,,,2019
21/06/2019	100	110	836	STRASBOURG-SAINT-DENIS	73633	NON DEFINI	6,,,,,,,,2019
21/06/2019	100	110	836	STRASBOURG-SAINT-DENIS	73633	TST	1761,,,,,,,,2019
21/06/2019	100	110	84	BOISSIERE	71301	?	63,,,,,,,,2019
21/06/2019	100	110	84	BOISSIERE	71301	AMETHYSTE	117,,,,,,,,2019
21/06/2019	100	110	84	BOISSIERE	71301	AUTRE TITRE	28,,,,,,,,2019
21/06/2019	100	110	84	BOISSIERE	71301	FGT	111,,,,,,,,2019
21/06/2019	100	110	84	BOISSIERE	71301	IMAGINE R	1155,,,,,,,,2019
21/06/2019	100	110	84	BOISSIERE	71301	NAVIGO	4797,,,,,,,,2019
21/06/2019	100	110	84	BOISSIERE	71301	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	84	BOISSIERE	71301	TST	160,,,,,,,,2019
21/06/2019	100	110	842	SULLY-MORLAND	71201	?	138,,,,,,,,2019
21/06/2019	100	110	842	SULLY-MORLAND	71201	AMETHYSTE	118,,,,,,,,2019
21/06/2019	100	110	842	SULLY-MORLAND	71201	AUTRE TITRE	43,,,,,,,,2019
21/06/2019	100	110	842	SULLY-MORLAND	71201	FGT	121,,,,,,,,2019
21/06/2019	100	110	842	SULLY-MORLAND	71201	IMAGINE R	1991,,,,,,,,2019
21/06/2019	100	110	842	SULLY-MORLAND	71201	NAVIGO	3581,,,,,,,,2019
21/06/2019	100	110	842	SULLY-MORLAND	71201	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	842	SULLY-MORLAND	71201	TST	139,,,,,,,,2019
21/06/2019	100	110	849	TEMPLE	71296	?	20,,,,,,,,2019
21/06/2019	100	110	849	TEMPLE	71296	AMETHYSTE	129,,,,,,,,2019
21/06/2019	100	110	849	TEMPLE	71296	AUTRE TITRE	25,,,,,,,,2019
21/06/2019	100	110	849	TEMPLE	71296	FGT	109,,,,,,,,2019
21/06/2019	100	110	849	TEMPLE	71296	IMAGINE R	621,,,,,,,,2019
21/06/2019	100	110	849	TEMPLE	71296	NAVIGO	2555,,,,,,,,2019
21/06/2019	100	110	849	TEMPLE	71296	NAVIGO JOUR	5,,,,,,,,2019
21/06/2019	100	110	849	TEMPLE	71296	NON DEFINI	5,,,,,,,,2019
21/06/2019	100	110	849	TEMPLE	71296	TST	79,,,,,,,,2019
21/06/2019	100	110	850	TERNES	71367	?	52,,,,,,,,2019
21/06/2019	100	110	850	TERNES	71367	AMETHYSTE	254,,,,,,,,2019
21/06/2019	100	110	850	TERNES	71367	AUTRE TITRE	69,,,,,,,,2019
