CODE_STIF_TRNS	CODE_STIF_RES	CODE_STIF_ARRET	LIBELLE_ARRET	ID_REFA_LDA	CAT_JOUR	TRNC_HORR_60	pourc_validations
100	110	1	PORTE MAILLOT	71379	JOVS	20H-21H	3,45
100	110	1	PORTE MAILLOT	71379	JOVS	21H-22H	1,81
100	110	1	PORTE MAILLOT	71379	JOVS	22H-23H	1,84
100	110	1	PORTE MAILLOT	71379	JOVS	23H-0H	1,72
100	110	1	PORTE MAILLOT	71379	JOVS	2H-3H	0,01
100	110	1	PORTE MAILLOT	71379	JOVS	3H-4H	0,00
100	110	1	PORTE MAILLOT	71379	JOVS	4H-5H	0,00
100	110	1	PORTE MAILLOT	71379	JOVS	5H-6H	0,65
100	110	1	PORTE MAILLOT	71379	JOVS	6H-7H	2,06
100	110	1	PORTE MAILLOT	71379	JOVS	7H-8H	5,32
100	110	1	PORTE MAILLOT	71379	JOVS	8H-9H	13,43
100	110	1	PORTE MAILLOT	71379	JOVS	9H-10H	10,94
100	110	1	PORTE MAILLOT	71379	SAHV	0H-1H	1,58
100	110	1	PORTE MAILLOT	71379	SAHV	10H-11H	5,08
100	110	1	PORTE MAILLOT	71379	SAHV	11H-12H	5,47
100	110	1	PORTE MAILLOT	71379	SAHV	12H-13H	6,82
100	110	1	PORTE MAILLOT	71379	SAHV	13H-14H	7,12
100	110	1	PORTE MAILLOT	71379	SAHV	14H-15H	7,49
100	110	1	PORTE MAILLOT	71379	SAHV	15H-16H	8,00
100	110	1	PORTE MAILLOT	71379	SAHV	16H-17H	7,78
100	110	1	PORTE MAILLOT	71379	SAHV	17H-18H	7,93
100	110	1	PORTE MAILLOT	71379	SAHV	18H-19H	7,58
100	110	1	PORTE MAILLOT	71379	SAHV	19H-20H	7,48
100	110	1	PORTE MAILLOT	71379	SAHV	1H-2H	0,51
100	110	1	PORTE MAILLOT	71379	SAHV	20H-21H	5,18
100	110	1	PORTE MAILLOT	71379	SAHV	21H-22H	3,23
100	110	1	PORTE MAILLOT	71379	SAHV	22H-23H	2,86
100	110	1	PORTE MAILLOT	71379	SAHV	23H-0H	3,17
100	110	1	PORTE MAILLOT	71379	SAHV	2H-3H	0,02
100	110	1	PORTE MAILLOT	71379	SAHV	5H-6H	0,65
100	110	1	PORTE MAILLOT	71379	SAHV	6H-7H	1,85
100	110	1	PORTE MAILLOT	71379	SAHV	7H-8H	2,73
100	110	1	PORTE MAILLOT	71379	SAHV	8H-9H	3,15
100	110	1	PORTE MAILLOT	71379	SAHV	9H-10H	4,30
100	110	1	PORTE MAILLOT	71379	SAVS	0H-1H	1,81
100	110	1	PORTE MAILLOT	71379	SAVS	10H-11H	4,65
100	110	1	PORTE MAILLOT	71379	SAVS	11H-12H	4,93
100	110	1	PORTE MAILLOT	71379	SAVS	12H-13H	5,85
100	110	1	PORTE MAILLOT	71379	SAVS	13H-14H	6,22
100	110	1	PORTE MAILLOT	71379	SAVS	14H-15H	6,93
100	110	1	PORTE MAILLOT	71379	SAVS	15H-16H	7,70
100	110	1	PORTE MAILLOT	71379	SAVS	16H-17H	7,74
100	110	1	PORTE MAILLOT	71379	SAVS	17H-18H	7,26
100	110	1	PORTE MAILLOT	71379	SAVS	18H-19H	7,32
100	110	1	PORTE MAILLOT	71379	SAVS	19H-20H	7,07
100	110	1	PORTE MAILLOT	71379	SAVS	1H-2H	0,85
100	110	1	PORTE MAILLOT	71379	SAVS	20H-21H	4,81
100	110	1	PORTE MAILLOT	71379	SAVS	21H-22H	3,51
100	110	1	PORTE MAILLOT	71379	SAVS	22H-23H	4,26
100	110	1	PORTE MAILLOT	71379	SAVS	23H-0H	5,75
100	110	1	PORTE MAILLOT	71379	SAVS	2H-3H	0,04
100	110	1	PORTE MAILLOT	71379	SAVS	3H-4H	0,00
100	110	1	PORTE MAILLOT	71379	SAVS	5H-6H	0,83
100	110	1	PORTE MAILLOT	71379	SAVS	6H-7H	2,17
100	110	1	PORTE MAILLOT	71379	SAVS	7H-8H	2,80
100	110	1	PORTE MAILLOT	71379	SAVS	8H-9H	3,32
100	110	1	PORTE MAILLOT	71379	SAVS	9H-10H	4,18
100	110	10	ALESIA	71030	DIJFP	0H-1H	0,52
100	110	10	ALESIA	71030	DIJFP	10H-11H	5,02
100	110	10	ALESIA	71030	DIJFP	11H-12H	6,45
100	110	10	ALESIA	71030	DIJFP	12H-13H	9,04
100	110	10	ALESIA	71030	DIJFP	13H-14H	8,91
100	110	10	ALESIA	71030	DIJFP	14H-15H	9,84
100	110	10	ALESIA	71030	DIJFP	15H-16H	10,90
100	110	10	ALESIA	71030	DIJFP	16H-17H	10,61
100	110	10	ALESIA	71030	DIJFP	17H-18H	9,71
100	110	10	ALESIA	71030	DIJFP	18H-19H	7,85
100	110	10	ALESIA	71030	DIJFP	19H-20H	8,69
100	110	10	ALESIA	71030	DIJFP	1H-2H	0,06
100	110	10	ALESIA	71030	DIJFP	20H-21H	4,12
100	110	10	ALESIA	71030	DIJFP	21H-22H	3,00
100	110	10	ALESIA	71030	DIJFP	22H-23H	2,56
100	110	10	ALESIA	71030	DIJFP	23H-0H	1,48
100	110	10	ALESIA	71030	DIJFP	2H-3H	0,01
100	110	10	ALESIA	71030	DIJFP	4H-5H	0,01
100	110	10	ALESIA	71030	DIJFP	5H-6H	0,05
100	110	10	ALESIA	71030	DIJFP	6H-7H	0,01
100	110	10	ALESIA	71030	DIJFP	7H-8H	0,01
100	110	10	ALESIA	71030	DIJFP	8H-9H	0,02
100	110	10	ALESIA	71030	DIJFP	9H-10H	1,13
100	110	10	ALESIA	71030	JOHV	0H-1H	0,11
100	110	10	ALESIA	71030	JOHV	10H-11H	3,72
100	110	10	ALESIA	71030	JOHV	11H-12H	3,62
100	110	10	ALESIA	71030	JOHV	12H-13H	4,41
100	110	10	ALESIA	71030	JOHV	13H-14H	4,69
100	110	10	ALESIA	71030	JOHV	14H-15H	4,21
100	110	10	ALESIA	71030	JOHV	15H-16H	4,56
100	110	10	ALESIA	71030	JOHV	16H-17H	6,79
100	110	10	ALESIA	71030	JOHV	17H-18H	8,83
100	110	10	ALESIA	71030	JOHV	18H-19H	8,59
100	110	10	ALESIA	71030	JOHV	19H-20H	6,61
100	110	10	ALESIA	71030	JOHV	1H-2H	0,03
100	110	10	ALESIA	71030	JOHV	20H-21H	3,06
100	110	10	ALESIA	71030	JOHV	21H-22H	1,64
100	110	10	ALESIA	71030	JOHV	22H-23H	1,50
100	110	10	ALESIA	71030	JOHV	23H-0H	0,62
100	110	10	ALESIA	71030	JOHV	2H-3H	0,00
100	110	10	ALESIA	71030	JOHV	3H-4H	0,00
100	110	10	ALESIA	71030	JOHV	4H-5H	0,00
100	110	10	ALESIA	71030	JOHV	5H-6H	0,30
100	110	10	ALESIA	71030	JOHV	6H-7H	1,65
100	110	10	ALESIA	71030	JOHV	7H-8H	8,04
100	110	10	ALESIA	71030	JOHV	8H-9H	17,55
100	110	10	ALESIA	71030	JOHV	9H-10H	9,47
100	110	10	ALESIA	71030	JOVS	0H-1H	0,20
100	110	10	ALESIA	71030	JOVS	10H-11H	3,84
100	110	10	ALESIA	71030	JOVS	11H-12H	3,72
100	110	10	ALESIA	71030	JOVS	12H-13H	4,35
100	110	10	ALESIA	71030	JOVS	13H-14H	4,69
100	110	10	ALESIA	71030	JOVS	14H-15H	4,37
100	110	10	ALESIA	71030	JOVS	15H-16H	4,70
100	110	10	ALESIA	71030	JOVS	16H-17H	6,30
100	110	10	ALESIA	71030	JOVS	17H-18H	8,36
100	110	10	ALESIA	71030	JOVS	18H-19H	8,88
100	110	10	ALESIA	71030	JOVS	19H-20H	6,95
100	110	10	ALESIA	71030	JOVS	1H-2H	0,10
100	110	10	ALESIA	71030	JOVS	20H-21H	3,62
100	110	10	ALESIA	71030	JOVS	21H-22H	2,08
100	110	10	ALESIA	71030	JOVS	22H-23H	1,95
100	110	10	ALESIA	71030	JOVS	23H-0H	0,99
100	110	10	ALESIA	71030	JOVS	2H-3H	0,00
100	110	10	ALESIA	71030	JOVS	3H-4H	0,00
100	110	10	ALESIA	71030	JOVS	4H-5H	0,00
100	110	10	ALESIA	71030	JOVS	5H-6H	0,31
100	110	10	ALESIA	71030	JOVS	6H-7H	1,57
100	110	10	ALESIA	71030	JOVS	7H-8H	6,08
100	110	10	ALESIA	71030	JOVS	8H-9H	16,39
100	110	10	ALESIA	71030	JOVS	9H-10H	10,54
100	110	10	ALESIA	71030	SAHV	0H-1H	1,15
100	110	10	ALESIA	71030	SAHV	10H-11H	5,31
100	110	10	ALESIA	71030	SAHV	11H-12H	6,01
100	110	10	ALESIA	71030	SAHV	12H-13H	6,77
100	110	10	ALESIA	71030	SAHV	13H-14H	8,10
100	110	10	ALESIA	71030	SAHV	14H-15H	8,77
100	110	10	ALESIA	71030	SAHV	15H-16H	9,39
100	110	10	ALESIA	71030	SAHV	16H-17H	9,11
100	110	10	ALESIA	71030	SAHV	17H-18H	8,34
100	110	10	ALESIA	71030	SAHV	18H-19H	7,54
100	110	10	ALESIA	71030	SAHV	19H-20H	8,30
100	110	10	ALESIA	71030	SAHV	1H-2H	0,48
100	110	10	ALESIA	71030	SAHV	20H-21H	4,50
100	110	10	ALESIA	71030	SAHV	21H-22H	2,73
100	110	10	ALESIA	71030	SAHV	22H-23H	2,35
100	110	10	ALESIA	71030	SAHV	23H-0H	1,65
100	110	10	ALESIA	71030	SAHV	2H-3H	0,02
100	110	10	ALESIA	71030	SAHV	3H-4H	0,00
100	110	10	ALESIA	71030	SAHV	5H-6H	0,30
100	110	10	ALESIA	71030	SAHV	6H-7H	0,74
100	110	10	ALESIA	71030	SAHV	7H-8H	1,70
100	110	10	ALESIA	71030	SAHV	8H-9H	2,79
100	110	10	ALESIA	71030	SAHV	9H-10H	3,96
100	110	10	ALESIA	71030	SAVS	0H-1H	1,47
100	110	10	ALESIA	71030	SAVS	10H-11H	4,92
100	110	10	ALESIA	71030	SAVS	11H-12H	5,76
100	110	10	ALESIA	71030	SAVS	12H-13H	6,30
100	110	10	ALESIA	71030	SAVS	13H-14H	7,62
100	110	10	ALESIA	71030	SAVS	14H-15H	8,35
100	110	10	ALESIA	71030	SAVS	15H-16H	9,07
100	110	10	ALESIA	71030	SAVS	16H-17H	9,50
100	110	10	ALESIA	71030	SAVS	17H-18H	8,94
100	110	10	ALESIA	71030	SAVS	18H-19H	6,85
100	110	10	ALESIA	71030	SAVS	19H-20H	8,52
100	110	10	ALESIA	71030	SAVS	1H-2H	0,59
100	110	10	ALESIA	71030	SAVS	20H-21H	5,08
100	110	10	ALESIA	71030	SAVS	21H-22H	3,28
100	110	10	ALESIA	71030	SAVS	22H-23H	2,71
100	110	10	ALESIA	71030	SAVS	23H-0H	2,17
100	110	10	ALESIA	71030	SAVS	2H-3H	0,01
100	110	10	ALESIA	71030	SAVS	5H-6H	0,30
100	110	10	ALESIA	71030	SAVS	6H-7H	0,79
100	110	10	ALESIA	71030	SAVS	7H-8H	1,56
100	110	10	ALESIA	71030	SAVS	8H-9H	2,60
100	110	10	ALESIA	71030	SAVS	9H-10H	3,60
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	0H-1H	0,34
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	10H-11H	6,15
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	11H-12H	6,52
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	12H-13H	7,61
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	13H-14H	6,81
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	14H-15H	7,36
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	15H-16H	8,66
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	16H-17H	9,14
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	17H-18H	8,86
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	18H-19H	8,29
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	19H-20H	7,33
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	1H-2H	0,10
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	20H-21H	4,43
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	21H-22H	2,91
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	22H-23H	2,08
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	23H-0H	1,44
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	2H-3H	0,01
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	3H-4H	0,01
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	4H-5H	0,01
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	5H-6H	0,61
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	6H-7H	1,18
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	7H-8H	2,41
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	8H-9H	3,18
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	DIJFP	9H-10H	4,60
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	0H-1H	0,21
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	10H-11H	3,30
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	11H-12H	3,20
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	12H-13H	3,73
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	13H-14H	3,79
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	14H-15H	3,40
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	15H-16H	3,87
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	16H-17H	6,18
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	17H-18H	10,86
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	18H-19H	13,58
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	19H-20H	8,35
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	1H-2H	0,05
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	20H-21H	3,42
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	21H-22H	1,27
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	22H-23H	0,87
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	23H-0H	0,51
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	2H-3H	0,00
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	3H-4H	0,00
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	4H-5H	0,00
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	5H-6H	0,50
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	6H-7H	1,86
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	7H-8H	7,65
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	8H-9H	15,11
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOHV	9H-10H	8,29
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	0H-1H	0,20
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	10H-11H	3,14
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	11H-12H	3,11
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	12H-13H	3,69
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	13H-14H	3,54
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	14H-15H	3,20
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	15H-16H	3,32
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	16H-17H	5,90
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	17H-18H	11,12
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	18H-19H	15,91
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	19H-20H	9,36
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	1H-2H	0,06
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	20H-21H	3,48
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	21H-22H	1,47
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	22H-23H	1,03
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	23H-0H	0,56
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	2H-3H	0,00
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	5H-6H	0,46
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	6H-7H	1,62
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	7H-8H	5,70
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	8H-9H	14,45
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	JOVS	9H-10H	8,67
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	0H-1H	0,94
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	10H-11H	5,77
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	11H-12H	5,95
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	12H-13H	6,98
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	13H-14H	6,61
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	14H-15H	7,52
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	15H-16H	7,62
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	16H-17H	7,84
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	17H-18H	7,17
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	18H-19H	6,77
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	19H-20H	7,26
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	1H-2H	0,34
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	20H-21H	5,56
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	21H-22H	2,57
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	22H-23H	1,90
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	23H-0H	1,50
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	2H-3H	0,05
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	5H-6H	0,74
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	6H-7H	1,67
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	7H-8H	3,56
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	8H-9H	4,98
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAHV	9H-10H	6,73
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	0H-1H	1,30
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	10H-11H	5,86
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	11H-12H	5,97
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	12H-13H	6,90
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	13H-14H	6,93
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	14H-15H	7,28
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	15H-16H	8,18
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	16H-17H	8,10
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	17H-18H	7,36
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	18H-19H	6,48
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	19H-20H	6,98
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	1H-2H	0,61
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	20H-21H	5,80
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	21H-22H	2,48
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	22H-23H	1,96
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	23H-0H	1,58
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	2H-3H	0,07
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	5H-6H	0,78
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	6H-7H	1,59
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	7H-8H	3,04
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	8H-9H	4,44
100	110	100	BOULOGNE-PONT DE SAINT CLOUD	70721	SAVS	9H-10H	6,33
100	110	1006	OLYMPIADES	71557	DIJFP	0H-1H	0,44
100	110	1006	OLYMPIADES	71557	DIJFP	10H-11H	6,02
100	110	1006	OLYMPIADES	71557	DIJFP	11H-12H	6,43
100	110	1006	OLYMPIADES	71557	DIJFP	12H-13H	7,11
100	110	1006	OLYMPIADES	71557	DIJFP	13H-14H	7,81
100	110	1006	OLYMPIADES	71557	DIJFP	14H-15H	8,39
100	110	1006	OLYMPIADES	71557	DIJFP	15H-16H	8,30
100	110	1006	OLYMPIADES	71557	DIJFP	16H-17H	7,66
100	110	1006	OLYMPIADES	71557	DIJFP	17H-18H	8,62
100	110	1006	OLYMPIADES	71557	DIJFP	18H-19H	8,16
100	110	1006	OLYMPIADES	71557	DIJFP	19H-20H	7,12
100	110	1006	OLYMPIADES	71557	DIJFP	1H-2H	0,06
100	110	1006	OLYMPIADES	71557	DIJFP	20H-21H	4,91
100	110	1006	OLYMPIADES	71557	DIJFP	21H-22H	2,94
100	110	1006	OLYMPIADES	71557	DIJFP	22H-23H	1,73
100	110	1006	OLYMPIADES	71557	DIJFP	23H-0H	1,11
100	110	1006	OLYMPIADES	71557	DIJFP	2H-3H	0,01
100	110	1006	OLYMPIADES	71557	DIJFP	3H-4H	0,00
100	110	1006	OLYMPIADES	71557	DIJFP	4H-5H	0,02
100	110	1006	OLYMPIADES	71557	DIJFP	5H-6H	1,15
100	110	1006	OLYMPIADES	71557	DIJFP	6H-7H	1,96
100	110	1006	OLYMPIADES	71557	DIJFP	7H-8H	2,32
100	110	1006	OLYMPIADES	71557	DIJFP	8H-9H	3,06
